trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
42,2,15,mixed02_level2_block15,8,active,face_present,shape_present,knz_bow.png,shape,meaningful,rare,face_absent,left,bottom,,0.24169808300212026,101.19956316705793,0.491687250090763,101.44955241703428,standard,0.11459143550900008,std.wav,0.35536570800468326,101.31323058297858,0.24169808300212026,101.19956316705793,0.491687250090763,101.44955241703428,0.9419342910405248,101.89979870803654,,0.9416980830021202,101.89979974995367,0.7166402566702714,1.6583383396723916,102.61717862496153,delayed,cd_delayed,1.341673000017181,102.29953824996483,1.341673000017181,102.29953824996483,,,post_reversal,right,,,,0,100.87109408294782,102.61717862496153,1.7460845420137048,main,2
43,2,15,mixed02_level2_block15,9,active,face_present,face_present,fpa10.png,face,meaningful,frequent,face_absent,right,bottom,,0.24968300003092736,102.95756483299192,0.49190533300861716,103.19978704198729,standard,-0.19456508582804205,std.wav,0.04614750004839152,102.75402991694864,0.24968300003092736,102.95756483299192,0.49190533300861716,103.19978704198729,0.950204125023447,103.65808508300688,,0.9496830000309273,103.6580860420363,0.2186582355192607,1.168341235550188,103.87712108297274,none,cd_none,,,,,,,post_reversal,right,right,103.26166816696059,0.3038330830167979,1,102.61733258306049,103.87712108297274,1.259788499912247,main,2
44,2,15,mixed02_level2_block15,10,active,face_present,face_present,fpa16.png,face,meaningful,frequent,face_absent,right,bottom,,0.24203425005543977,104.20825241704006,0.4916147500043735,104.4578331670491,standard,0.10565786047477765,std.wav,0.3462013329844922,104.31242033303715,0.24203425005543977,104.20825241704006,0.4916147500043735,104.4578331670491,0.9429965830640867,104.90921445796266,,0.9420342500554397,104.90921554202214,0.817019196982625,1.7590534470380648,105.72597575001419,delayed,cd_delayed,1.042989291017875,105.00920804205816,1.042989291017875,105.00920804205816,0.3998158749891445,,post_reversal,right,right,104.60967045801226,0.4011391659732908,1,103.87728799995966,105.72597575001419,1.8486877500545233,main,2
45,2,15,mixed02_level2_block15,11,active,face_present,face_present,fpa15.png,face,meaningful,frequent,face_absent,right,bottom,,0.24164566688705236,105.97493320796639,0.48318133293651044,106.21646899997722,blank,,,,,0.24164566688705236,105.97493320796639,0.48318133293651044,106.21646899997722,0.9420616249553859,106.67534862505272,,0.9416456668870523,106.67534954205621,0.837189984698752,1.7788356515858044,107.5124464170076,delayed,cd_delayed,0.9791875419905409,106.71247554197907,0.9791875419905409,106.71247554197907,0.41314495902042836,,post_reversal,right,right,106.29963100003079,0.3243969160830602,1,105.72612799995113,107.5124464170076,1.7863184170564637,main,2
46,2,15,mixed02_level2_block15,12,active,face_present,face_present,fpa30.png,face,meaningful,frequent,face_absent,right,top,,0.24191770795732737,107.84170337498654,0.491347000002861,108.09113270801026,standard,-0.07054600959226776,std.wav,0.17021266696974635,107.76999887498096,0.24191770795732737,107.84170337498654,0.491347000002861,108.09113270801026,0.9423184579936787,108.54210399999283,,0.9419177079573273,108.54210520803463,0.3325255463889648,1.2744432543462922,108.8747586250538,delayed,cd_delayed,0.9424185829702765,108.5422047500033,0.9424185829702765,108.5422047500033,0.44084516598377377,,post_reversal,right,right,108.10163275001105,0.25965570902917534,1,107.51257366698701,108.8747586250538,1.3621849580667913,main,2
47,2,15,mixed02_level2_block15,13,active,face_present,face_present,fpa15.png,face,meaningful,frequent,face_absent,right,bottom,,0.24182029196526855,109.20826950005721,0.4833622499136254,109.44981141702738,deviant,0.18090176975157352,deviant.wav,0.421766166924499,109.38821533299051,0.24182029196526855,109.20826950005721,0.4833622499136254,109.44981141702738,0.9425550419837236,109.90900354203768,,0.9418202919652685,109.90900445799343,0.5805987207969538,1.5224190127622224,110.48916541703511,none,cd_none,,,,,,,post_reversal,right,right,109.58555149997119,0.3770027080317959,1,108.87499041703995,110.48916541703511,1.6141749999951571,main,2
48,2,15,mixed02_level2_block15,14,active,face_present,face_present,fpa28.png,face,meaningful,frequent,face_absent,right,bottom,,0.2497545829974115,110.83288362505846,0.491192499990575,111.07432124996558,standard,-0.037890144811471765,std.wav,0.20277508290018886,110.78590470796917,0.2497545829974115,110.83288362505846,0.491192499990575,111.07432124996558,0.9507588749984279,111.53388700005598,,0.9497545829974114,111.53388791705947,0.8667461653580464,1.8165007483554578,112.40003516699653,delayed,cd_delayed,0.9508542919065803,111.53398308297619,0.9508542919065803,111.53398308297619,0.40673745900858194,,post_reversal,right,right,111.12751333299093,0.2943622499005869,1,110.48935754201375,112.40003516699653,1.9106776249827817,main,2
49,2,15,mixed02_level2_block15,15,active,face_present,shape_absent,nknz_wob.png,shape,ambiguous,rare,face_absent,left,bottom,,0.24946137494407594,112.74089733301662,0.4910567079205066,112.98249262501486,standard,-0.03865909198093381,std.wav,0.2018107499461621,112.69324691698421,0.24946137494407594,112.74089733301662,0.4910567079205066,112.98249262501486,0.9495511669665575,113.44098700000905,,0.9494613749440759,113.44098837499041,0.7875903925683982,1.7370517675124741,114.22941074997652,delayed,cd_delayed,1.0422676249872893,113.53370383300353,1.0422676249872893,113.53370383300353,0.4176695829955861,,post_reversal,left,left,113.11634087504353,0.37513666704762727,1,112.40019829198718,114.22941074997652,1.8292124579893425,main,2
50,2,15,mixed02_level2_block15,16,active,face_present,face_present,fpa11.png,face,meaningful,frequent,face_absent,right,top,,0.24933124997187406,114.49123408296145,0.4910114168887958,114.73291420796886,blank,,,,,0.24933124997187406,114.49123408296145,0.4910114168887958,114.73291420796886,0.949466707999818,115.19136887497734,,0.949331249971874,115.19136979198083,0.6689823419135209,1.618313591885395,115.86107620794792,delayed,cd_delayed,0.949558874941431,115.19146174995694,0.949558874941431,115.19146174995694,0.38638991699554026,,post_reversal,right,right,114.80535337503534,0.31383770797401667,1,114.22956920799334,115.86107620794792,1.6315069999545813,main,2
51,2,15,mixed02_level2_block15,17,active,face_present,face_present,fpa21.png,face,meaningful,frequent,face_absent,right,top,,0.24941924994345754,116.19923770800233,0.49136383295990527,116.44118191697635,standard,0.12761753949594223,std.wav,0.36851374991238117,116.31833220797125,0.24941924994345754,116.19923770800233,0.49136383295990527,116.44118191697635,0.9498766659526154,116.89969491702504,,0.9494192499434575,116.89969624998048,0.24368326310728172,1.1931025130507393,117.1432615830563,delayed,cd_delayed,0.9499693749239668,116.89978820795659,0.9499693749239668,116.89978820795659,0.4306247499771416,,post_reversal,right,right,116.46943262498826,0.26992537500336766,1,115.86120112496428,117.1432615830563,1.282060458092019,main,2
52,2,15,mixed02_level2_block15,18,active,face_present,face_present,fpa26.png,face,meaningful,frequent,face_absent,right,top,,0.2418647080194205,117.47475354198832,0.48306616593617946,117.71595491701737,standard,-0.09588232344009578,std.wav,0.1444779159501195,117.377366916975,0.2418647080194205,117.47475354198832,0.48306616593617946,117.71595491701737,0.9425917080370709,118.17547991697211,,0.9418647080194205,118.17548087495379,0.6751275201323989,1.6169922281518194,118.85083004203625,delayed,cd_delayed,0.9426894580246881,118.17557837499771,0.9426894580246881,118.17557837499771,0.4266965000424534,,post_reversal,right,right,117.74914754205383,0.27412824996281415,1,117.14341379201505,118.85083004203625,1.707416250021197,main,2
53,2,15,mixed02_level2_block15,19,active,face_present,face_present,fpa21.png,face,meaningful,frequent,face_absent,right,top,,0.24972862505819649,119.1911726250546,0.4916676670545712,119.43311133305542,standard,0.1759716256204516,std.wav,0.4165201249998063,119.35796387505252,0.24972862505819649,119.1911726250546,0.4916676670545712,119.43311133305542,0.9501631250604987,119.89160616695881,,0.9497286250581964,119.89160708303098,0.4017648457512152,1.3514934708094115,120.29295029200148,delayed,cd_delayed,0.9697609590366483,119.91120458301157,0.9697609590366483,119.91120458301157,0.4421046670759097,,post_reversal,right,right,119.46937245805748,0.2779276669025421,1,118.8509822919732,120.29295029200148,1.4419680000282824,main,2
54,2,15,mixed02_level2_block15,20,active,face_present,face_present,fpa04.png,face,meaningful,frequent,face_absent,right,bottom,,0.24997516709845513,120.63283575000241,0.49998754204716533,120.88284791703336,standard,-0.03683622132059339,std.wav,0.20391949999611825,120.58678020804655,0.24997516709845513,120.63283575000241,0.49998754204716533,120.88284791703336,0.950881875003688,121.33374170796014,,0.9499751670984551,121.33374258305412,0.4097321575901014,1.3597073246885565,121.74303837504704,delayed,cd_delayed,0.9509717090986669,121.3338322499767,0.9509717090986669,121.3338322499767,0.4739454590016976,,post_reversal,right,right,120.86017104203347,0.22705108299851418,1,120.2931047079619,121.74303837504704,1.4499336670851335,main,2
55,2,15,mixed02_level2_block15,21,active,face_present,face_present,fpa13.png,face,meaningful,frequent,face_absent,right,bottom,,0.24967199994716793,122.10756345803384,0.491273041930981,122.34916441701353,standard,-0.09327312098199994,std.wav,0.1475255839759484,122.00541737501044,0.24967199994716793,122.10756345803384,0.491273041930981,122.34916441701353,0.950580958975479,122.80847216700204,,0.9496719999471679,122.80847349995747,0.8112892448818592,1.760961244829027,123.61904558294918,delayed,cd_delayed,0.9506741669028997,122.80856616701931,0.9506741669028997,122.80856616701931,0.5286380829056725,,post_reversal,right,right,122.28019658301491,0.17236408405005932,1,121.74317816703115,123.61904558294918,1.8758674159180373,main,2
56,2,15,mixed02_level2_block15,22,active,face_present,shape_absent,nknz_bow.png,shape,ambiguous,rare,face_absent,left,bottom,,0.2497342498973012,123.98287258297205,0.4997204999672249,124.23285916703753,deviant,0.03254511632526669,deviant.wav,0.2731861249776557,124.0063249169616,0.2497342498973012,123.98287258297205,0.4997204999672249,124.23285916703753,0.9504119579214603,124.68354966701008,,0.9497342498973012,124.68355070799589,0.7579350786082615,1.7076693285055626,125.44146395800635,delayed,cd_delayed,0.9505083329277113,124.6836469169939,0.9505083329277113,124.6836469169939,0.49078716698568314,,post_reversal,left,right,124.19315391697455,0.20998691604472697,0,123.61920966696925,125.44146395800635,1.8222542910370976,main,2
57,2,15,mixed02_level2_block15,23,active,face_present,face_present,fpa22.png,face,meaningful,frequent,face_absent,right,top,,0.24941012496128678,125.79922008304857,0.49117908300831914,126.04098929197062,standard,0.12135183743711725,std.wav,0.3617485420545563,125.91155862505548,0.24941012496128678,125.79922008304857,0.49117908300831914,126.04098929197062,0.9496838749619201,126.49949349998496,,0.9494101249612867,126.49949454201851,0.6003449993536698,1.5497551243149565,127.10032574995421,none,cd_none,,,,,,,post_reversal,right,right,126.1431885829661,0.34369654208421707,1,125.44160083297174,127.10032574995421,1.6587249169824645,main,2
58,2,15,mixed02_level2_block15,24,active,face_present,shape_present,knz_wob.png,shape,meaningful,rare,face_absent,left,top,,0.24997908296063542,127.45787425001618,0.491922999965027,127.69981812499464,standard,-0.10641052060770934,std.wav,0.13445737503934652,127.3423528750427,0.24997908296063542,127.45787425001618,0.491922999965027,127.69981812499464,0.950302500044927,128.15819691703655,,0.9499790829606354,128.1581983329961,0.4862781328674151,1.4362572158280504,128.64489754196256,none,cd_none,,,,,,,post_reversal,right,right,127.65204133302905,0.19388562510721385,1,127.10048854199704,128.64489754196256,1.5444089999655262,main,2
59,2,15,mixed02_level2_block15,25,active,face_present,face_present,fpa24.png,face,meaningful,frequent,face_absent,right,top,,0.24954666593112051,129.00784958305303,0.4914608330000192,129.24976304196753,standard,0.06216477922437241,std.wav,0.3026816659839824,129.0609838749515,0.24954666593112051,129.00784958305303,0.4914608330000192,129.24976304196753,0.9504370409995317,129.70873874996323,,0.9495466659311205,129.70873979199678,0.8743809839343251,1.8239276498654455,130.58296029199846,delayed,cd_delayed,1.053008749964647,129.81131141702645,1.053008749964647,129.81131141702645,0.4131279590073973,,post_reversal,right,left,129.3984582920093,0.3903341250261292,0,128.64505587494932,130.58296029199846,1.9379044170491397,main,2
60,2,15,mixed02_level2_block15,26,baseline,face_present,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,130.5914853749564,,,1.1166347680405986,,,,,,,,,,,,,,,,,130.58312033303082,131.7081659999676,1.125045666936785,main,2
61,2,15,mixed02_level2_block15,27,baseline,face_present,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,131.71587683295365,,,1.1399170597040766,,,,,,,,,,,,,,,,,131.7082784170052,132.85582483303733,1.147546416032128,main,2
62,2,15,mixed02_level2_block15,28,baseline,face_present,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,132.8580071249744,,,1.2585160586393964,,,,,,,,,,,,,,,,,132.8559161250014,134.11653233296238,1.260616207960993,main,2
63,2,6,mixed03_level2_block06,1,active,face_present,face_present,fpa02.png,face,meaningful,frequent,shape_absent,right,bottom,,0.24966087494976819,149.91200195800047,0.4996045419247821,150.16194558294956,deviant,0.2326164664971963,deviant.wav,0.47348399995826185,150.1358244169969,0.24966087494976819,149.91200195800047,0.4996045419247821,150.16194558294956,0.9497084169415757,150.6120483749546,,0.9496608749497681,150.6120492919581,0.578531166971435,1.5281920419212032,151.19093958300073,delayed,cd_delayed,0.9981293749297038,150.66047008300666,0.9981293749297038,150.66047008300666,0.44132858293596655,,pre_reversal,left,right,150.21940720803104,0.30713991704396904,0,149.54861249995884,151.19093958300073,1.6423270830418915,main,3
64,2,6,mixed03_level2_block06,2,active,face_present,face_present,fpa07.png,face,meaningful,frequent,shape_absent,right,top,,0.24997174995951355,151.55367475003004,0.4916168329073116,151.7953189170221,standard,-0.04310153437988759,std.wav,0.1977188749006018,151.5014210420195,0.24997174995951355,151.55367475003004,0.4916168329073116,151.7953189170221,0.950197457917966,152.25389891699888,,0.9499717499595135,152.25389987498056,0.8298379187986935,1.779809668758207,153.08391333301552,delayed,cd_delayed,0.9502900829538703,152.25399220804684,0.9502900829538703,152.25399220804684,0.42720050003845245,,pre_reversal,left,right,151.82706608297303,0.2731178329559043,0,151.19110012496822,153.08391333301552,1.8928132080473006,main,3
65,2,6,mixed03_level2_block06,3,active,face_present,face_present,fpa22.png,face,meaningful,frequent,shape_absent,right,top,,0.2497410000069067,153.44529904203955,0.49142645800020546,153.68698404205497,standard,0.11852378084900017,std.wav,0.35899954196065664,153.55455716699362,0.2497410000069067,153.44529904203955,0.49142645800020546,153.68698404205497,0.9501468749949709,154.14570387499407,,0.9497410000069066,154.14570483297575,0.33870745153921705,1.2884484515461236,154.48443587496877,none,cd_none,,,,,,,pre_reversal,left,right,153.74045312497765,0.29488891700748354,0,153.08406958298292,154.48443587496877,1.400366291985847,main,3
66,2,6,mixed03_level2_block06,4,active,face_present,face_absent,faa15.png,face,ambiguous,rare,shape_absent,left,bottom,,0.24203454097732902,154.8373849169584,0.4834787909639999,155.07882879197132,standard,0.11568147401114537,std.wav,0.3565312079153955,154.95188125001732,0.24203454097732902,154.8373849169584,0.4834787909639999,155.07882879197132,0.9421234159963205,155.5374728749739,,0.942034540977329,155.53747400001157,0.6788723575185185,1.6209068984958475,156.21690416696947,delayed,cd_delayed,1.141800457960926,155.73715066700242,1.141800457960926,155.73715066700242,0.4310788329457864,,pre_reversal,right,right,155.30634979205206,0.46868708403781056,1,154.48461337503977,156.21690416696947,1.7322907919296995,main,3
67,2,6,mixed03_level2_block06,5,active,face_present,face_present,fpa22.png,face,meaningful,frequent,shape_absent,right,top,,0.24906558403745294,156.5783470829483,0.4909372919937596,156.82021875004284,standard,0.0787381207977435,std.wav,0.31905450008343905,156.64833641704172,0.24906558403745294,156.5783470829483,0.4909372919937596,156.82021875004284,0.9498944170773029,157.27917554194573,,0.9490655840374529,157.2791764580179,0.727682543705227,1.67674812774268,158.0064586669905,delayed,cd_delayed,1.0983047090703622,157.42758645804133,1.0983047090703622,157.42758645804133,0.4234712499892339,,pre_reversal,left,right,157.0043937920127,0.4257678750436753,0,156.21707412495743,158.0064586669905,1.7893845420330763,main,3
68,2,6,mixed03_level2_block06,6,active,face_present,face_absent,faa01.png,face,ambiguous,rare,shape_absent,left,bottom,,0.24916141701396555,158.37002854200546,0.49144454195629805,158.6123116669478,standard,0.11845215959326355,std.wav,0.3590987919596955,158.47996562498156,0.24916141701396555,158.37002854200546,0.49144454195629805,158.6123116669478,0.9499223749153316,159.0707889170153,,0.9491614170139655,159.07079000002705,0.645347226943202,1.5945086439571674,159.71623379201628,delayed,cd_delayed,1.2821060839341953,159.40297320799436,1.2821060839341953,159.40297320799436,,,pre_reversal,right,,,,0,158.00665583298542,159.71623379201628,1.7095779590308666,main,3
69,2,6,mixed03_level2_block06,7,active,face_present,face_present,fpa27.png,face,meaningful,frequent,shape_absent,right,bottom,,0.2497671659803018,160.07868912501726,0.49972929095383734,160.32865029200912,standard,-0.23406115343677947,std.wav,0.006199833005666733,159.8351210419787,0.2497671659803018,160.07868912501726,0.49972929095383734,160.32865029200912,0.9505166249582544,160.7794366669841,,0.9497671659803018,160.77943766699173,0.27798069910345846,1.22774786508376,161.05686945805792,delayed,cd_delayed,1.1652185409329832,160.9941393750487,1.1652185409329832,160.9941393750487,0.4522012498928234,,pre_reversal,left,right,160.54222020797897,0.46325012505985796,0,159.71639679197688,161.05686945805792,1.340472666081041,main,3
70,2,6,mixed03_level2_block06,8,active,face_present,face_present,fpa04.png,face,meaningful,frequent,shape_absent,right,bottom,,0.24161791696678847,161.3033073330298,0.48329604195896536,161.54498558305204,blank,,,,,0.24161791696678847,161.3033073330298,0.48329604195896536,161.54498558305204,0.9421137080062181,162.00380258297082,,0.9416179169667884,162.00380362500437,0.8331353573585965,1.7747532743253849,162.83705850003753,delayed,cd_delayed,1.1187011249130592,162.18039087497164,1.1187011249130592,162.18039087497164,0.4154807919403538,,pre_reversal,left,right,161.76519049995113,0.4616024160059169,0,161.05701900005806,162.83705850003753,1.7800394999794662,main,3
71,2,6,mixed03_level2_block06,9,active,face_present,face_present,fpa01.png,face,meaningful,frequent,shape_absent,right,bottom,,0.24966533400584012,163.19525800005067,0.4912194589851424,163.43681158300024,standard,0.07808049468963374,std.wav,0.3185660419985652,163.26415808300953,0.24966533400584012,163.19525800005067,0.4912194589851424,163.43681158300024,0.9502048339927569,163.8957965830341,,0.9496653340058401,163.89579774998128,0.3598724777092198,1.3095378117150598,164.25519133300986,delayed,cd_delayed,1.0878460420062765,164.03343833296094,1.0878460420062765,164.03343833296094,0.4835011250106618,,pre_reversal,left,right,163.5502112080576,0.35467958298977464,0,162.83718499995302,164.25519133300986,1.4180063330568373,main,3
72,2,6,mixed03_level2_block06,10,active,face_present,shape_present,knz_bow.png,shape,meaningful,rare,shape_absent,left,top,,0.24245983397122473,164.6041850419715,0.48396191699430346,164.845686958055,standard,0.005385295847478766,std.wav,0.2457695419434458,164.60749520803802,0.24245983397122473,164.6041850419715,0.48396191699430346,164.845686958055,0.942971083917655,165.30469554197043,,0.9424598339712247,165.304696416948,0.8385810160071163,1.781040849978341,166.14306379202753,delayed,cd_delayed,1.3318187919212505,165.69354395801201,1.3318187919212505,165.69354395801201,0.48068970791064203,,pre_reversal,left,right,165.21314250002615,0.6086692500393838,0,164.255348125007,166.14306379202753,1.8877156670205295,main,3
73,2,6,mixed03_level2_block06,11,active,face_present,face_present,fpa22.png,face,meaningful,frequent,shape_absent,right,top,,0.2499777500052005,166.50363583303988,0.49142487498465925,166.7450831249589,standard,-0.05222259713697627,std.wav,0.18814149999525398,166.44179987499956,0.2499777500052005,166.50363583303988,0.49142487498465925,166.7450831249589,0.9500526660121977,167.20371037500445,,0.9499777500052005,167.203711417038,0.5822737865197971,1.5322515365249976,167.78691370796878,delayed,cd_delayed,0.9511787079973146,167.20483737497125,0.9511787079973146,167.20483737497125,0.4188948750961572,,pre_reversal,left,right,166.78623516694643,0.28230608289595693,0,166.14323916705325,167.78691370796878,1.6436745409155264,main,3
74,2,6,mixed03_level2_block06,12,active,face_present,face_present,fpa18.png,face,meaningful,frequent,shape_absent,right,top,,0.24942304089199752,168.1450117919594,0.4910574579844251,168.38664599996991,deviant,-0.07736837083815618,deviant.wav,0.1629728329135105,168.05856141704135,0.24942304089199752,168.1450117919594,0.4910574579844251,168.38664599996991,0.9501656249631196,168.8457536669448,,0.9494230408919975,168.84575474995654,0.578887695997417,1.5283107368894144,169.42424687498715,delayed,cd_delayed,0.9502652909141034,168.84585433301982,0.9502652909141034,168.84585433301982,0.37601591600105166,,pre_reversal,left,right,168.47008291701786,0.3248263340210542,0,167.7870646249503,169.42424687498715,1.637182250036858,main,3
75,2,6,mixed03_level2_block06,13,active,face_present,face_absent,faa24.png,face,ambiguous,rare,shape_absent,left,bottom,,0.24967870896216482,169.78695874998812,0.49145241698715836,170.0287319580093,standard,0.10699084414225946,std.wav,0.34723729197867215,169.88451704196632,0.24967870896216482,169.78695874998812,0.49145241698715836,170.0287319580093,0.950031541986391,170.48731045797467,,0.9496787089621648,170.4873114579823,0.8753434113279561,1.825022120290121,171.36260883300565,delayed,cd_delayed,1.0677826669998467,170.60506333305966,1.0677826669998467,170.60506333305966,0.3931363329757005,,pre_reversal,right,left,170.21223687496968,0.4249676250619814,0,169.42445083300117,171.36260883300565,1.9381580000044778,main,3
76,2,6,mixed03_level2_block06,14,active,face_present,face_present,fpa06.png,face,meaningful,frequent,shape_absent,right,bottom,,0.24185837502591312,171.72086187498644,0.4913417500210926,171.9703454580158,standard,0.15977118171450921,std.wav,0.3998888749629259,171.87889229203574,0.24185837502591312,171.72086187498644,0.4913417500210926,171.9703454580158,0.9424137499881908,172.42141662503127,,0.9418583750259131,172.42141758301295,0.5400247582819249,1.481883133307838,172.9612424999941,none,cd_none,,,,,,,pre_reversal,left,right,172.07413204200566,0.3529816250083968,0,171.36275537498295,172.9612424999941,1.598487125011161,main,3
77,2,6,mixed03_level2_block06,15,active,face_present,face_present,fpa28.png,face,meaningful,frequent,shape_absent,right,bottom,,0.250003750086762,173.32029425003566,0.49139712506439537,173.56168733304366,standard,0.08999359840252469,std.wav,0.3308387080905959,173.4011287499452,0.250003750086762,173.32029425003566,0.49139712506439537,173.56168733304366,0.9509259160840884,174.02121549996082,,0.950003750086762,174.02121645805892,0.22675129973808872,1.1767550498248507,174.2470620420063,delayed,cd_delayed,0.9510317080421373,174.02132225001696,0.9510317080421373,174.02132225001696,0.3866541249444708,,pre_reversal,left,right,173.63492804195266,0.3143738330109045,0,172.96141300001182,174.2470620420063,1.2856490419944748,main,3
78,2,6,mixed03_level2_block06,16,active,face_present,face_present,fpa12.png,face,meaningful,frequent,shape_absent,right,bottom,,0.242116832989268,174.60413712495938,0.48359941702801734,174.84561950003263,standard,0.13682107938863158,std.wav,0.3775885420618579,174.73960854194593,0.242116832989268,174.60413712495938,0.48359941702801734,174.84561950003263,0.9429852080065757,175.30500470800325,,0.942116832989268,175.30500566703267,0.8635150810807426,1.8056319140700106,176.16771654202603,delayed,cd_delayed,1.049596333061345,175.41161683294922,1.049596333061345,175.41161683294922,0.45406400004867464,,pre_reversal,left,right,174.95781991700642,0.3534155000234023,0,174.24720512505155,176.16771654202603,1.9205114169744775,main,3
79,2,6,mixed03_level2_block06,17,active,face_present,face_present,fpa25.png,face,meaningful,frequent,shape_absent,right,bottom,,0.24195766693446785,176.52090233296622,0.491316125029698,176.7702604579972,standard,-0.013346658753275537,std.wav,0.2268016249872744,176.5057464579586,0.24195766693446785,176.52090233296622,0.491316125029698,176.7702604579972,0.9428081249352545,177.2217525000451,,0.9419576669344678,177.2217539580306,0.6843303669282725,1.6262880338627403,177.90575754200108,delayed,cd_delayed,0.9429303340148181,177.2218747920124,0.9429303340148181,177.2218747920124,0.4750170420156792,,pre_reversal,left,right,176.74712679197546,0.22595562506467104,0,176.16786799998954,177.90575754200108,1.737889542011544,main,3
80,2,6,mixed03_level2_block06,18,active,face_present,face_present,fpa07.png,face,meaningful,frequent,shape_absent,right,bottom,,0.24917187506798655,178.27002833294682,0.49116533307824284,178.51202179200482,standard,-0.2240216969876839,std.wav,0.01651087508071214,178.03736779198516,0.24917187506798655,178.27002833294682,0.49116533307824284,178.51202179200482,0.9493057500803843,178.9701616249513,,0.9491718750679865,178.97016254195478,0.4431956442520457,1.3923675193200322,179.41394162504002,none,cd_none,,,,,,,pre_reversal,left,right,178.5167019580258,0.24639179091900587,0,177.90595749998465,179.41394162504002,1.5079841250553727,main,3
81,2,6,mixed03_level2_block06,19,active,face_present,shape_present,knz_bow.png,shape,meaningful,rare,shape_absent,left,top,,0.2417247499106452,179.6619202500442,0.48368458391632885,179.9038799169939,blank,,,,,0.2417247499106452,179.6619202500442,0.48368458391632885,179.9038799169939,0.941972458967939,180.36216716701165,,0.9417247499106451,180.3621680829674,0.8362512624218097,1.7779760123324548,181.19905341695994,delayed,cd_delayed,1.1206657500006258,180.54086162499152,1.1206657500006258,180.54086162499152,0.4633097500773147,,pre_reversal,left,left,180.07783295796253,0.415631250012666,1,179.41410858300515,181.19905341695994,1.7849448339547962,main,3
82,2,6,mixed03_level2_block06,20,active,face_present,face_present,fpa13.png,face,meaningful,frequent,shape_absent,right,top,,0.24935466703027487,181.56169216695707,0.4910248749656603,181.803362458013,deviant,-0.1337856926322572,deviant.wav,0.10713754198513925,181.41947529197205,0.24935466703027487,181.56169216695707,0.4910248749656603,181.803362458013,0.9499370419653133,182.2622739999788,,0.9493546670302748,182.26227491698228,0.46412026277753426,1.413474929807809,182.72590262501035,none,cd_none,,,,,,,pre_reversal,left,right,181.83583791705314,0.2738487080205232,0,181.1991866249591,182.72590262501035,1.5267160000512376,main,3
83,2,6,mixed03_level2_block06,21,active,face_present,face_present,fpa21.png,face,meaningful,frequent,shape_absent,right,top,,0.24999641603790224,183.08699258300476,0.49991604103706777,183.33691229205579,standard,-0.09756855524365143,std.wav,0.14272662508301437,182.97972316702362,0.24999641603790224,183.08699258300476,0.49991604103706777,183.33691229205579,0.9506917910184711,183.78768750000745,,0.9499964160379022,183.78768850001507,0.5271164248902546,1.4771128409281569,184.3149747500429,none,cd_none,,,,,,,pre_reversal,left,right,183.35982612497173,0.2725738340523094,0,182.7260560829891,184.3149747500429,1.5889186670538038,main,3
84,2,6,mixed03_level2_block06,22,active,face_present,face_present,fpa16.png,face,meaningful,frequent,shape_absent,right,top,,0.24214591702912003,184.6708507919684,0.4915701251011342,184.92027354205493,standard,-0.05398437796250585,std.wav,0.18671637505758554,184.61542033299338,0.24214591702912003,184.6708507919684,0.4915701251011342,184.92027354205493,0.9425250421045348,185.3712284580106,,0.94214591702912,185.37122979201376,0.4238703282703659,1.366016245299486,185.79566566704307,delayed,cd_delayed,0.942621250054799,185.3713249999564,0.942621250054799,185.3713249999564,0.48694529198110104,,pre_reversal,left,right,184.88467429205775,0.21353004104457796,0,184.31514320801944,185.79566566704307,1.480522459023632,main,3
