trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
42,2,7,mixed02_level2_block07,11,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,top,,0.2497137919999659,104.79505979199894,0.49186366699723294,105.0372094580016,standard,-0.004052262702318371,std.wav,0.23661879199789837,104.78196462499909,0.2497137919999659,104.79505979199894,0.49186366699723294,105.0372094580016,0.950348499995016,105.49569379199966,,0.9497137919999659,105.49569491700095,0.47638424940661334,1.4260980414065791,105.9724358750027,delayed,cd_delayed,0.9504430419983692,105.49578883300273,0.9504430419983692,105.49578883300273,0.39486979199864436,,pre_reversal,right,left,105.10130737500003,0.3058594579997589,0,104.42417750000459,105.9724358750027,1.5482583749981131,main,2
43,2,7,mixed02_level2_block07,12,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,bottom,,0.25022725000599166,106.33698558300239,0.49201108400302473,106.57876925000164,standard,-0.18674807193055162,std.wav,0.05368941699998686,106.14044783300051,0.25022725000599166,106.33698558300239,0.49201108400302473,106.57876925000164,0.9508112500043353,107.03756945799978,,0.9502272500059916,107.03757095800393,0.7203469586186515,1.6705742086246431,107.75828191699838,delayed,cd_delayed,0.9725116250046995,107.05926979200012,0.9725116250046995,107.05926979200012,0.4672821659987676,,pre_reversal,right,left,106.59227683299832,0.2550022089999402,0,105.97259825000219,107.75828191699838,1.7856836669961922,main,2
44,2,7,mixed02_level2_block07,13,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,left,top,,0.24975295799958985,108.12872200000129,0.4996883329949924,108.37865716699889,standard,-0.11595819649186438,std.wav,0.12501554199843667,108.00398441700236,0.24975295799958985,108.12872200000129,0.4996883329949924,108.37865716699889,0.9507032920009806,108.82967129199824,,0.9497529579995898,108.8296723329986,0.7894824915740755,1.7392354495736653,109.6190110000025,delayed,cd_delayed,0.9508037499981583,108.82977212499827,0.9508037499981583,108.82977212499827,0.5019092919974355,,pre_reversal,right,left,108.32818224999937,0.19914150000113295,0,107.75844225000037,109.6190110000025,1.8605687500021304,main,2
45,2,7,mixed02_level2_block07,14,active,shape_absent,face_absent,faa08.png,face,ambiguous,rare,shape_present,right,bottom,,0.2499684169961256,109.98693295800331,0.5000378749973606,110.23700174999976,standard,0.07430053390424862,std.wav,0.31517437499860534,110.05213758299942,0.2499684169961256,109.98693295800331,0.5000378749973606,110.23700174999976,0.9504638750004233,110.68742691700027,,0.9499684169961256,110.6874279170006,0.6779199931660456,1.6278884101621711,111.36515104200225,none,cd_none,,,,,,,pre_reversal,right,right,110.27231191700412,0.2851043330010725,1,109.61918829200295,111.36515104200225,1.7459627499993076,main,2
46,2,7,mixed02_level2_block07,15,active,shape_absent,face_absent,faa23.png,face,ambiguous,rare,shape_present,right,bottom,,0.24981741700321436,111.737043000001,0.4914216250035679,111.97864683299849,standard,0.05619559909170502,std.wav,0.2968925000022864,111.78411733300163,0.24981741700321436,111.737043000001,0.4914216250035679,111.97864683299849,0.9506249170008232,112.43784966700332,,0.9498174170032143,112.43785079199733,0.20484813081463965,1.154665547817854,112.64217091700266,none,cd_none,,,,,,,pre_reversal,right,right,112.08712850000302,0.34984399999666493,1,111.36534358299832,112.64217091700266,1.276827334004338,main,2
47,2,7,mixed02_level2_block07,16,active,shape_absent,face_present,fpa03.png,face,meaningful,rare,shape_present,right,bottom,,0.250007791997632,113.01204433300154,0.4916566249958123,113.25369245799811,standard,0.051363384864185346,std.wav,0.2917591250006808,113.0537947499979,0.250007791997632,113.01204433300154,0.4916566249958123,113.25369245799811,0.9503140419983538,113.71234933300002,,0.950007791997632,113.71235049999814,0.6608639551595362,1.610871747157168,114.37362554200081,delayed,cd_delayed,0.9504098749966943,113.71244554199802,0.9504098749966943,113.71244554199802,0.38077762499597156,,pre_reversal,left,right,113.3319609579994,0.3196244580030907,0,112.64234029200452,114.37362554200081,1.73128524999629,main,2
48,2,7,mixed02_level2_block07,17,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,bottom,,0.2495275830005994,114.74506420800026,0.4911360410042107,114.98667237500194,standard,-0.04528628600204418,std.wav,0.1949248750024708,114.69046112499927,0.2495275830005994,114.74506420800026,0.4911360410042107,114.98667237500194,0.9504172079978161,115.44595275000029,,0.9495275830005994,115.44595387500158,0.8753895947224604,1.8249171777230597,116.32132908300264,delayed,cd_delayed,0.950511415998335,115.44604754199827,0.950511415998335,115.44604754199827,0.5142964580008993,,pre_reversal,right,left,114.93203324999922,0.1866873749968363,0,114.37377704199753,116.32132908300264,1.9475520410051104,main,2
49,2,7,mixed02_level2_block07,18,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,left,top,,0.24970316699909745,116.68695362500148,0.491442750004353,116.92869300000166,standard,0.11271144920196247,std.wav,0.35297079200245207,116.7902204580023,0.24970316699909745,116.68695362500148,0.491442750004353,116.92869300000166,0.9497988340008305,117.38704870799847,,0.9497031669990974,117.38704983299976,0.8305991944685753,1.7803023614676727,118.21757462499954,none,cd_none,,,,,,,pre_reversal,right,left,116.9460717500042,0.2588429579991498,0,116.32149433300219,118.21757462499954,1.8960802919973503,main,2
50,2,7,mixed02_level2_block07,19,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,left,bottom,,0.24956995899992762,118.58670879199781,0.491202749995864,118.82834150000417,standard,0.08544561156240243,std.wav,0.32641729199531255,118.66355554199981,0.24956995899992762,118.58670879199781,0.491202749995864,118.82834150000417,0.9500068339984864,119.28714495799795,,0.9495699589999276,119.28714595799829,0.7683160037635031,1.7178859627634306,120.05554125000344,delayed,cd_delayed,0.9831137919973116,119.32025216700276,0.9831137919973116,119.32025216700276,0.4196009579973179,,pre_reversal,right,left,118.90090545800194,0.3139428750000661,0,118.21774995799933,120.05554125000344,1.8377912920041126,main,2
51,2,7,mixed02_level2_block07,20,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,bottom,,0.2417741660028696,120.42066283299937,0.4913640829981887,120.67025270799786,standard,0.23305925214381418,std.wav,0.4741219999996247,120.65300991699769,0.2417741660028696,120.42066283299937,0.4913640829981887,120.67025270799786,0.9418513330019778,121.12073895800131,,0.9417741660028696,121.1207400830026,0.33268667669924057,1.2744608427021102,121.45358012500219,delayed,cd_delayed,0.9419467080006143,121.12083466700278,0.9419467080006143,121.12083466700278,0.3692716669975198,,pre_reversal,right,left,120.75184820799768,0.3309008750002249,0,120.05571483300446,121.45358012500219,1.3978652919977321,main,2
52,2,7,mixed02_level2_block07,21,baseline,shape_absent,,,,,baseline,shape_present,,,,,,,,blank,,,,,,,,,,,121.46169779200136,,,1.1165253270926416,,,,,,,,,,,,,,,,,121.45373191699764,122.57827795800404,1.124546041006397,main,2
53,2,7,mixed02_level2_block07,22,baseline,shape_absent,,,,,baseline,shape_present,,,,,,,,blank,,,,,,,,,,,122.58669087500311,,,1.1544355433309916,,,,,,,,,,,,,,,,,122.57837591700081,123.741139208003,1.162763291002193,main,2
54,2,7,mixed02_level2_block07,23,baseline,shape_absent,,,,,baseline,shape_present,,,,,,,,blank,,,,,,,,,,,123.74546170800022,,,1.258349790352885,,,,,,,,,,,,,,,,,123.74123466700257,125.00382925000304,1.262594583000464,main,2
55,2,15,mixed03_level2_block15,1,active,face_present,face_present,fpa23.png,face,meaningful,frequent,face_absent,left,top,,0.24946700000145938,132.1866870829981,0.49134108400176046,132.4285607080019,deviant,-0.13981857587430613,deviant.wav,0.10108916700119153,132.0383087500013,0.24946700000145938,132.1866870829981,0.49134108400176046,132.4285607080019,0.9499046249984531,132.8871234170001,,0.9494670000014593,132.88712441700045,0.3436296740629393,1.2930966740643988,133.23098220799875,delayed,cd_delayed,1.0643340840033488,133.0015535420025,1.0643340840033488,133.0015535420025,0.3399365420045797,,post_reversal,right,left,132.66197941700375,0.4749305419973098,0,131.81902458299737,133.23098220799875,1.411957625001378,main,3
56,2,15,mixed03_level2_block15,2,active,face_present,face_present,fpa18.png,face,meaningful,frequent,face_absent,left,top,,0.24997958399762865,133.6036612079988,0.4917239589995006,133.84540491700318,deviant,-0.1584102458095189,deviant.wav,0.08255587500025285,133.4362367499998,0.24997958399762865,133.6036612079988,0.4917239589995006,133.84540491700318,0.9509422089977306,134.30462270799762,,0.9499795839976286,134.3046238329989,0.3853834102887608,1.3353629942863894,134.6891886250014,delayed,cd_delayed,0.9510417499986943,134.30472316699888,0.9510417499986943,134.30472316699888,0.529110291005054,,post_reversal,right,left,133.77587295800186,0.1719518749960116,0,133.2311402080013,134.6891886250014,1.4580484170001,main,3
57,2,15,mixed03_level2_block15,3,active,face_present,shape_absent,nknz_bow.png,shape,ambiguous,rare,face_absent,right,top,,0.25026212499506073,135.05364479200216,0.4916505419969326,135.29503304199898,standard,0.11738578258356219,std.wav,0.35850049999862676,135.16188270800194,0.25026212499506073,135.05364479200216,0.4916505419969326,135.29503304199898,0.9503863749996526,135.7537682500042,,0.9502621249950607,135.75376941700233,0.4180364421716622,1.368298567166723,136.171707583002,delayed,cd_delayed,0.9504747499959194,135.75385675000143,0.9504747499959194,135.75385675000143,0.43516920800175285,,post_reversal,left,right,135.31896425000014,0.26504341699910583,0,134.6893489580034,136.171707583002,1.4823586249985965,main,3
58,2,15,mixed03_level2_block15,4,active,face_present,shape_absent,nknz_bow.png,shape,ambiguous,rare,face_absent,right,top,,0.2496866660003434,136.5616959580002,0.4914197499965667,136.8034290420037,standard,-0.19491623827430976,std.wav,0.04566925000108313,136.35767883300286,0.2496866660003434,136.5616959580002,0.4914197499965667,136.8034290420037,0.9501677910011495,137.26217700000416,,0.9496866660003433,137.2621784580042,0.7181539376250077,1.667840603625351,137.98033491700335,delayed,cd_delayed,0.9502736249996815,137.26228270799766,0.9502736249996815,137.26228270799766,0.5485861670022132,,post_reversal,left,right,136.71398066700203,0.1520007919971249,0,136.17187325000123,137.98033491700335,1.8084616670021205,main,3
59,2,15,mixed03_level2_block15,5,active,face_present,face_present,fpa15.png,face,meaningful,frequent,face_absent,left,top,,0.24168495900084963,138.36225191700214,0.4913848340002005,138.6119520420034,standard,-0.051076354279812636,std.wav,0.18987500000366708,138.31044179200399,0.24168495900084963,138.36225191700214,0.4913848340002005,138.6119520420034,0.9423569999999017,139.06292304200178,,0.9416849590008496,139.06292404200212,0.7132243604623407,1.6549093194631903,139.77569491699978,delayed,cd_delayed,0.9424497500003781,139.0630160830042,0.9424497500003781,139.0630160830042,0.43026808300055563,,post_reversal,right,left,138.63301604200387,0.27049670799897285,0,137.98049708300096,139.77569491699978,1.7951978339988273,main,3
60,2,15,mixed03_level2_block15,6,active,face_present,face_present,fpa24.png,face,meaningful,frequent,face_absent,left,bottom,,0.24930945799860638,140.03668341699813,0.49136383299628505,140.27873741700023,blank,,,,,0.24930945799860638,140.03668341699813,0.49136383299628505,140.27873741700023,0.9501064169962774,140.73747900000308,,0.9493094579986063,140.73748000000342,0.2714495455042703,1.2207590035028766,141.00881562499853,delayed,cd_delayed,1.0514578750007786,140.83883087499999,1.0514578750007786,140.83883087499999,0.4682461670017801,,post_reversal,right,left,140.37088170800416,0.3339022500003921,0,139.7758528330014,141.00881562499853,1.2329627919971244,main,3
61,2,15,mixed03_level2_block15,7,active,face_present,shape_present,knz_wob.png,shape,meaningful,rare,face_absent,right,bottom,,0.24210941600176739,141.38747841700388,0.4915632080010255,141.636932333,standard,0.14818146863719694,std.wav,0.38915845800511306,141.53452675000153,0.24210941600176739,141.38747841700388,0.4915632080010255,141.636932333,0.9423539999988861,142.08772175000195,,0.9421094160017673,142.08772270799818,0.6142385512379547,1.556347967239722,142.70222666700283,delayed,cd_delayed,0.9445088330030558,142.08987708300265,0.9445088330030558,142.08987708300265,0.42327250000380445,,post_reversal,right,right,141.6668879170029,0.27912691699748393,1,141.0089494999993,142.70222666700283,1.6932771670035436,main,3
62,2,15,mixed03_level2_block15,8,active,face_present,face_present,fpa06.png,face,meaningful,frequent,face_absent,left,bottom,,0.24950787499983562,143.0950494580029,0.491224790996057,143.33676558300067,standard,0.1822932349388357,std.wav,0.4231182909934432,143.26865870800248,0.24950787499983562,143.0950494580029,0.491224790996057,143.33676558300067,0.9501378329950967,143.79567795799812,,0.9495078749998356,143.7956790829994,0.8000031456087675,1.749511020608603,144.59559320800327,delayed,cd_delayed,0.9502383329963777,143.7957789170032,0.9502383329963777,143.7957789170032,0.4382409999961965,,post_reversal,right,left,143.3578130829992,0.2624894580003456,0,142.70239020800364,144.59559320800327,1.8932029999996303,main,3
63,2,15,mixed03_level2_block15,9,active,face_present,face_present,fpa13.png,face,meaningful,frequent,face_absent,left,top,,0.2502207500001532,144.85360937500081,0.4917237500048941,145.09511141700204,blank,,,,,0.2502207500001532,144.85360937500081,0.4917237500048941,145.09511141700204,0.9506977499986533,145.55408437499864,,0.9502207500001532,145.5540854580031,0.5326065616893666,1.4828273116895199,146.08711287500046,delayed,cd_delayed,0.950796042001457,145.5541830000002,0.950796042001457,145.5541830000002,0.4457773339963751,,post_reversal,right,left,145.10865799999738,0.25479795800492866,0,144.59575320799922,146.08711287500046,1.491359667001234,main,3
64,2,15,mixed03_level2_block15,10,active,face_present,shape_present,knz_bow.png,shape,meaningful,rare,face_absent,right,bottom,,0.24166208399401512,146.47052804200212,0.49148799999966286,146.7203537500027,standard,0.0033833960708824495,std.wav,0.24383758399926592,146.47270233299787,0.24166208399401512,146.47052804200212,0.49148799999966286,146.7203537500027,0.9422679169947514,147.17113300000346,,0.9416620839940151,147.17113412499748,0.8148036744170193,1.7564657584110344,147.98534658300196,delayed,cd_delayed,1.0088359590008622,147.23770108300232,1.0088359590008622,147.23770108300232,0.36817350000637816,,post_reversal,right,right,146.86985925000045,0.3990003750004689,1,146.08722950000083,147.98534658300196,1.8981170830011251,main,3
65,2,15,mixed03_level2_block15,11,active,face_present,face_present,fpa06.png,face,meaningful,frequent,face_absent,left,top,,0.24950329199782573,148.3783705829992,0.49146316700353054,148.62033012499887,standard,0.0834934800995904,std.wav,0.32422670900268713,148.45309300000372,0.24950329199782573,148.3783705829992,0.49146316700353054,148.62033012499887,0.9496056249990943,149.0784720829979,,0.9495032919978257,149.07847329200013,0.20602694096771515,1.1555302329655408,149.28445304200432,delayed,cd_delayed,0.9497085839975625,149.07857579200208,0.9497085839975625,149.07857579200208,0.47407462499541,,post_reversal,right,left,148.6047982079981,0.22613066700432682,0,147.98549870800343,149.28445304200432,1.2989543340008822,main,3
66,2,15,mixed03_level2_block15,12,active,face_present,face_present,fpa26.png,face,meaningful,frequent,face_absent,left,top,,0.24192216700612335,149.6706362920013,0.49163899999985006,149.92035141700035,standard,0.037150389855435006,std.wav,0.2772234590011067,149.7059351249991,0.24192216700612335,149.6706362920013,0.49163899999985006,149.92035141700035,0.9421486249993904,150.37086004199955,,0.9419221670061233,150.3708610419999,0.46406289953181157,1.405985066537935,150.835495542,none,cd_none,,,,,,,post_reversal,right,left,149.8986504170025,0.22773904199857498,0,149.28465212500305,150.835495542,1.5508434169969405,main,3
67,2,15,mixed03_level2_block15,13,active,face_present,face_present,fpa24.png,face,meaningful,frequent,face_absent,left,bottom,,0.24195299999701092,151.22064312500152,0.4834472089933115,151.46213670800353,standard,0.05113531212697814,std.wav,0.2920544169974164,151.2707435830016,0.24195299999701092,151.22064312500152,0.4834472089933115,151.46213670800353,0.9423641670000507,151.9210534579979,,0.9419529999970109,151.92105450000236,0.626078102054036,1.568031102051047,152.54749737500242,none,cd_none,,,,,,,post_reversal,right,left,151.51271120800084,0.2917758749972563,0,150.8356611249983,152.54749737500242,1.7118362500041258,main,3
68,2,15,mixed03_level2_block15,14,active,face_present,face_present,fpa01.png,face,meaningful,frequent,face_absent,left,bottom,,0.24173758400138468,152.92898108300142,0.4913627920032013,153.1786060000013,standard,0.015318626486825193,std.wav,0.2556789590016706,152.94292204199883,0.24173758400138468,152.92898108300142,0.4913627920032013,153.1786060000013,0.9420603340040543,153.62930370800314,,0.9417375840013846,153.62930508299905,0.3603926850348096,1.3021302690361942,153.98998312500044,none,cd_none,,,,,,,post_reversal,right,left,153.14947629199742,0.22023145799903432,0,152.5476756670032,153.98998312500044,1.4423074579972308,main,3
69,2,15,mixed03_level2_block15,15,active,face_present,face_present,fpa21.png,face,meaningful,frequent,face_absent,left,bottom,,0.24995862499781651,154.37864249999984,0.49997433299722616,154.62865800000145,standard,0.15404058001915832,std.wav,0.39474766700004693,154.5234307080027,0.24995862499781651,154.37864249999984,0.49997433299722616,154.62865800000145,0.9509834999989835,155.07966650000162,,0.9499586249978165,155.0796675419988,0.5844298645364928,1.5343884895343094,155.66391570799897,delayed,cd_delayed,0.9510743330029072,155.07975762500428,0.9510743330029072,155.07975762500428,0.3855562500029919,,post_reversal,right,left,154.69446154199977,0.31555945800209884,0,153.99013625000225,155.66391570799897,1.6737794579967158,main,3
70,2,15,mixed03_level2_block15,16,active,face_present,face_present,fpa05.png,face,meaningful,frequent,face_absent,left,bottom,,0.2494976250018226,156.05336945800082,0.49162695800623624,156.2954984579992,standard,-0.0749651946518928,std.wav,0.16507979200105183,155.96895091699844,0.2494976250018226,156.05336945800082,0.49162695800623624,156.2954984579992,0.95040004200564,156.75427045799734,,0.9494976250018226,156.75427158299863,0.4391215555346142,1.3886191805364367,157.1931060420029,delayed,cd_delayed,0.9505186250025872,156.75438962499902,0.9505186250025872,156.75438962499902,0.4485907920025056,,post_reversal,right,left,156.3060981669987,0.252430207998259,0,155.66407033299765,157.1931060420029,1.5290357090052566,main,3
71,2,15,mixed03_level2_block15,17,active,face_present,face_present,fpa20.png,face,meaningful,frequent,face_absent,left,top,,0.24174991699692328,157.5789484170018,0.49150120800186414,157.8287000420023,standard,0.0436509889824242,std.wav,0.2846875830000499,157.62188520799828,0.24174991699692328,157.5789484170018,0.49150120800186414,157.8287000420023,0.9421290000027511,158.27932629200222,,0.9417499169969232,158.27932729200256,0.3641449374836836,1.3058948544806068,158.6435243329979,delayed,cd_delayed,0.9422350419990835,158.27943262500048,0.9422350419990835,158.27943262500048,0.4011180419984157,,post_reversal,right,left,157.87860162500147,0.2993670830037445,0,157.1933227499976,158.6435243329979,1.4502015830003074,main,3
72,2,15,mixed03_level2_block15,18,active,face_present,face_present,fpa08.png,face,meaningful,frequent,face_absent,left,bottom,,0.24999349999416154,159.03702545799752,0.49194591699779266,159.27898237499903,standard,-0.23110848431065956,std.wav,0.00929695899685612,158.7963286669983,0.24999349999416154,159.03702545799752,0.49194591699779266,159.27898237499903,0.9503423339992878,159.7373735420042,,0.9499934999941615,159.73737454200455,0.6493159339955715,1.599309433989733,160.38710291700409,none,cd_none,,,,,,,post_reversal,right,left,159.2447056250021,0.20740025000122841,0,158.64368304199888,160.38710291700409,1.743419875005202,main,3
73,2,15,mixed03_level2_block15,19,active,face_present,face_present,fpa01.png,face,meaningful,frequent,face_absent,left,bottom,,0.24965158300619805,160.77868045800278,0.4913282500056084,161.02035683300346,standard,0.1273614144291108,std.wav,0.36782154100365005,160.89684970799863,0.24965158300619805,160.77868045800278,0.4913282500056084,161.02035683300346,0.9500897500038263,161.47911800000293,,0.949651583006198,161.47911945800297,0.5082783634373899,1.457929946443588,161.9870500830002,delayed,cd_delayed,0.972860166002647,161.50188858299953,0.972860166002647,161.50188858299953,0.4148350000032224,,post_reversal,right,left,161.08729820800363,0.3083735829932266,0,160.38726754199888,161.9870500830002,1.599782541001332,main,3
74,2,15,mixed03_level2_block15,20,active,face_present,face_present,fpa04.png,face,meaningful,frequent,face_absent,left,top,,0.2498315829943749,162.3785705420014,0.49999312499858206,162.6287317919996,standard,0.15935916456597155,std.wav,0.39957870799844386,162.52831637499912,0.2498315829943749,162.3785705420014,0.49999312499858206,162.6287317919996,0.9503459999978077,163.07908341700386,,0.9498315829943749,163.07908450000104,0.7071357338324682,1.656967316826843,163.78650245800236,delayed,cd_delayed,0.9504546249954728,163.07919250000123,0.9504546249954728,163.07919250000123,0.4759908749983879,,post_reversal,right,left,162.6035176669975,0.22463216700271005,0,161.98722100000305,163.78650245800236,1.7992814579993137,main,3
75,2,15,mixed03_level2_block15,21,baseline,face_present,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,163.79519854200043,,,0.9232156424184994,,,,,,,,,,,,,,,,,163.78667033300007,164.71846245800407,0.9317921250039944,main,3
76,2,15,mixed03_level2_block15,22,baseline,face_present,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,164.71999425000104,,,1.3229287799612346,,,,,,,,,,,,,,,,,164.7185762500012,166.0429842500016,1.3244080000004033,main,3
77,2,15,mixed03_level2_block15,23,baseline,face_present,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,166.04601562499738,,,1.3669080240425184,,,,,,,,,,,,,,,,,166.04306925000128,167.412973874998,1.3699046249967068,main,3
78,1,4,mixed04_level1_block04,1,active,shape_present,face_absent,faa19.png,face,ambiguous,rare,shape_absent,left,bottom,,0.2497177500044927,181.77861470800417,0.49140579200320644,182.02030037499935,standard,0.11013562440519592,std.wav,0.3510418750011013,181.87993587500387,0.2497177500044927,181.77861470800417,0.49140579200320644,182.02030037499935,0.9500425830046879,182.47893683300208,,0.9497177500044927,182.47893829199893,0.5137111052516639,1.4634288552561565,182.99282533299993,immediate,cd_immediate,0.5428991250009858,182.07179383299808,0.5428991250009858,182.07179383299808,0.00039283299702219665,0.00039283299702219665,,left,left,182.071687458003,0.2927885419994709,1,181.38655149999977,182.99282533299993,1.6062738330001594,main,4
79,1,4,mixed04_level1_block04,2,active,shape_present,face_absent,faa11.png,face,ambiguous,rare,shape_absent,left,bottom,,0.24185737499647075,183.37883933300327,0.49164879199815914,183.6286301250002,standard,0.21726872361358524,std.wav,0.458201374996861,183.59518258299795,0.24185737499647075,183.37883933300327,0.49164879199815914,183.6286301250002,0.9424006669942173,184.0793814580029,,0.9418573749964707,184.07938250000007,0.5816531412235839,1.5235105162200546,184.66112891700323,immediate,cd_immediate,0.5376491249990067,183.67463054200198,0.5376491249990067,183.67463054200198,0.0003651250008260831,0.0003651250008260831,,left,left,183.6745448330039,0.2954266250017099,1,182.9929817500015,184.66112891700323,1.6681471670017345,main,4
80,1,4,mixed04_level1_block04,3,active,shape_present,face_present,fpa16.png,face,meaningful,rare,shape_absent,left,top,,0.24207675000070594,185.04590137500054,0.49147370800346835,185.29529804200138,standard,0.21447079604333352,std.wav,0.45523037500242935,185.25905358300224,0.24207675000070594,185.04590137500054,0.49147370800346835,185.29529804200138,0.9429249580061878,185.74674845799746,,0.9420767500007059,185.7467494579978,0.3051299399088743,1.2472066899095802,186.05122454200318,immediate,cd_immediate,0.5018647080069059,185.3056880830045,0.5018647080069059,185.3056880830045,0.00039287500112550333,0.00039287500112550333,,left,left,185.3056102499977,0.2593950830050744,1,184.6613005420004,186.05122454200318,1.389924000002793,main,4
81,1,4,mixed04_level1_block04,4,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,,0.24166254099691287,186.4370191670023,0.48315087499941,186.67850754199753,standard,-0.015141135606477618,std.wav,0.2255157909967238,186.42087195799832,0.24166254099691287,186.4370191670023,0.48315087499941,186.67850754199753,0.9418459579974297,187.1372016250025,,0.9416625409969128,187.13720275000378,0.4391323870790098,1.3807949280759226,187.57681266700092,immediate,cd_immediate,0.5273196659982204,186.7226755829979,0.5273196659982204,186.7226755829979,0.00036791599995922297,0.00036791599995922297,,right,right,186.72259220800333,0.28528920900134835,1,186.051389207998,187.57681266700092,1.5254234590029228,main,4
82,1,4,mixed04_level1_block04,5,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,,0.24967150000156835,187.97000191699772,0.49184283400245477,188.2121727920021,standard,-0.221676858630263,std.wav,0.018593792003230192,187.73892333300319,0.24967150000156835,187.97000191699772,0.49184283400245477,188.2121727920021,0.9497549170046113,188.67008395800076,,0.9496715000015683,188.6700849580011,0.8519551258462454,1.8016266258478137,189.5229371250025,none,cd_none,,,,,,,,right,left,187.9700767079994,-0.02795166600117227,0,187.57698354199965,189.5229371250025,1.9459535830028472,main,4
83,1,4,mixed04_level1_block04,6,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,,0.24175333300081547,189.9038717500007,0.49153875000047265,190.15366220800206,deviant,-0.04974045854577697,deviant.wav,0.19072070800029906,189.85283925000113,0.24175333300081547,189.9038717500007,0.49153875000047265,190.15366220800206,0.942044707997411,190.6041620420001,,0.9417533330008154,190.60416308300046,0.40154391462491834,1.3432972476257339,191.00590812500013,immediate,cd_immediate,0.5084304170013638,190.17054820799967,0.5084304170013638,190.17054820799967,0.0003974170031142421,0.0003974170031142421,,right,right,190.170458917004,0.2662796669974341,1,189.5231175000008,191.00590812500013,1.4827906249993248,main,4
84,1,4,mixed04_level1_block04,7,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,,0.24186054199526552,191.25348654200207,0.49203533299441915,191.5036608329974,blank,,,,,0.24186054199526552,191.25348654200207,0.49203533299441915,191.5036608329974,0.9429040830000304,191.95452912500332,,0.9418605419952655,191.9545302080005,0.6244544214811046,1.56631496347637,192.57879245799995,none,cd_none,,,,,,,,right,right,191.5713585420017,0.3175809160020435,1,191.0060747919997,192.57879245799995,1.5727176660002442,main,4
85,1,4,mixed04_level1_block04,8,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,bottom,,0.24170375000539934,192.828899250002,0.4833922079997137,193.07058745800168,blank,,,,,0.24170375000539934,192.828899250002,0.4833922079997137,193.07058745800168,0.9421410409995588,193.52933562500402,,0.9417037500053993,193.5293367080012,0.22250299316206973,1.164206743167469,193.75224033300037,immediate,cd_immediate,0.5472409159992822,193.1344355830006,0.5472409159992822,193.1344355830006,0.0003701659952639602,0.0003701659952639602,,right,right,193.13433375000022,0.30516699999861885,1,192.57891712499986,193.75224033300037,1.173323208000511,main,4
86,1,4,mixed04_level1_block04,9,active,shape_present,face_present,fpa25.png,face,meaningful,rare,shape_absent,left,bottom,,0.24194887500198092,194.1373021670006,0.48308395800268045,194.37843641699874,deviant,0.10801733921132078,deviant.wav,0.3488203750021057,194.24417208300292,0.24194887500198092,194.1373021670006,0.48308395800268045,194.37843641699874,0.9423586670018267,194.8377105000036,,0.9419488750019809,194.83771150000393,0.5421798068916603,1.4841286818936412,195.38042262499948,none,cd_none,,,,,,,,left,left,194.40730933300074,0.26972741699864855,1,193.75238374999753,195.38042262499948,1.6280388750019483,main,4
