thisRow.t,notes,piloting,Init.started,Init.stopped,Welcome.started,welcome_text.started,welcome_key.started,Welcome.stopped,Instructions.started,instruction_image.started,instruction_key.started,Instructions.stopped,TriggerWait.started,TriggerWait.stopped,trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_s,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,trigger_onset_global_s,trial_start_from_trigger_s,baseline_onset_from_trigger_s,visual_onset_from_trigger_s,visual_offset_from_trigger_s,visual_distractor_onset_from_trigger_s,visual_distractor_offset_from_trigger_s,paired_tone_onset_from_trigger_s,response_onset_from_trigger_s,corollary_onset_from_trigger_s,trial_end_from_trigger_s,phase,TrialRoutine.started,TrialRoutine.stopped,End.started,end_image.started,end_image.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,91,1,3,level1_block03,17,active,face_present,shape_absent,nknz_bow.png,shape,ambiguous,rare,face_absent,right,bottom,None,0.2496861660038121,260.4844197090133,0.7585214580176398,260.9932552090031,standard,0.11911827179338286,std.wav,0.3601046249968931,260.5948370840051,0.2496861660038121,260.4844197090133,0.7585214580176398,260.9932552090031,0.9502503750263713,261.18498249998083,None,0.9496861660038121,261.1849835420144,0.8554584959988348,1.8051446620026468,262.040613249992,none,cd_none,None,None,None,None,None,None,None,right,right,0.5428695410373621,260.777897958993,0.29318337503354996,1,260.1167231670115,262.040613249992,1.9238900829805061,3.747994208999444,256.36872895801207,None,256.73642550001387,257.24526100000367,256.73642550001387,257.24526100000367,256.8468428750057,257.02990374999354,None,258.2926190409926,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,92,1,3,level1_block03,18,active,face_present,face_present,fpa14.png,face,meaningful,frequent,face_absent,left,top,None,0.24963858298724517,262.40942412498407,0.7579399999813177,262.9177247090265,deviant,0.11451954315348672,deviant.wav,0.3554880829760805,262.5152726669912,0.24963858298724517,262.40942412498407,0.7579399999813177,262.9177247090265,0.950414874998387,263.11019908398157,None,0.9496385829872451,263.11020020901924,0.7154284867011956,1.6650670696884409,263.82529266702477,delayed,cd_delayed,0.9505100419628434,263.11029537499417,0.9505100419628434,263.11029537499417,0.39578904199879616,None,None,left,left,0.5547209999640472,262.714788125013,0.30508241697680205,1,262.04077483399305,263.82529266702477,1.784517833031714,3.747994208999444,258.2927806249936,None,258.6614299159846,259.1697305000271,258.6614299159846,259.1697305000271,258.7672784579918,258.96679391601356,259.3623011659947,260.0772984580253,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,93,1,3,level1_block03,19,active,face_present,shape_absent,nknz_bow.png,shape,ambiguous,rare,face_absent,right,bottom,None,0.249997999984771,264.19300829200074,0.7585813329787925,264.701591250021,standard,0.13122819673078728,std.wav,0.37196420796681195,264.3149738750071,0.249997999984771,264.19300829200074,0.7585813329787925,264.701591250021,0.9507636670023203,264.89377299998887,None,0.949997999984771,264.89377408399014,0.6040591278772949,1.5540571278620658,265.4974460420199,delayed,cd_delayed,0.9508579999674112,264.8938678340055,0.9508579999674112,264.8938678340055,0.3843991250032559,None,None,right,right,0.5664588749641553,264.50975745898904,0.31646087497938424,1,263.8254714169889,265.4974460420199,1.6719746250309981,3.747994208999444,260.07747720798943,None,260.4450140830013,260.95359704102157,260.4450140830013,260.95359704102157,260.5669796660077,260.7617632499896,261.14587362500606,261.74945183302043,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,94,1,3,level1_block03,20,active,face_present,face_present,fpa18.png,face,meaningful,frequent,face_absent,left,bottom,None,0.24966912501258776,265.8676832090132,0.7583565000095405,266.376364500029,standard,-0.14583713856329986,std.wav,0.09452745801536366,265.71253600000637,0.24966912501258776,265.8676832090132,0.7583565000095405,266.376364500029,0.950626874982845,266.56863475003047,None,0.9496691250125877,266.5686359999818,0.40575719771351293,1.3554263227261005,266.9743741250131,immediate,cd_immediate,0.5568737080320716,266.174881791987,0.5568737080320716,266.174881791987,0.00039420800749212503,0.00039420800749212503,None,left,left,0.5564795000245795,266.17477937502554,0.3068103750119917,1,265.49763658398297,266.9743741250131,1.476737541030161,3.747994208999444,261.7496423749835,None,262.11968900001375,262.62837029102957,262.11968900001375,262.62837029102957,261.9645417910069,262.4267851660261,262.42688758298755,263.2263799160137,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,95,1,3,level1_block03,21,baseline,face_present,None,None,None,None,baseline,face_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,266.9769642500323,None,None,0.4260550325088924,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,266.9745569170336,267.4030419170158,0.4284849999821745,3.747994208999444,263.2265627080342,263.2289700410329,None,None,None,None,None,None,None,263.65504770801635,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,96,1,3,level1_block03,22,baseline,face_present,None,None,None,None,baseline,face_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,267.4097365839989,None,None,0.6093107638797701,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,267.40315058402484,268.0190660840017,0.6159154999768361,3.747994208999444,263.6551563750254,263.66174237499945,None,None,None,None,None,None,None,264.27107187500224,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,97,1,3,level1_block03,23,baseline,face_present,None,None,None,None,baseline,face_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,268.02644566702656,None,None,0.2236972417171053,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,268.01919687498594,268.2501741669839,0.23097729199798778,3.747994208999444,264.2712026659865,264.2784514580271,None,None,None,None,None,None,None,264.5021799579845,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,98,1,4,level1_block04,1,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,bottom,None,0.2495387079543434,268.61764537502313,0.7707292499835603,269.13883599999826,standard,-0.09874257933434363,std.wav,0.14187204197514802,268.50997925002594,0.2495387079543434,268.61764537502313,0.7707292499835603,269.13883599999826,0.9505327079677954,269.3186388339964,None,0.9495387079543434,269.318639834004,0.8744700679980931,1.8240087759524366,270.1925459590275,delayed,cd_delayed,0.950650249957107,269.3187577089993,0.950650249957107,269.3187577089993,0.5942164579755627,None,None,left,left,0.35643379198154435,268.72482837497955,0.10689508402720094,1,268.25027845898876,270.1925459590275,1.9422675000387244,3.747994208999444,264.5022842499893,None,264.8696511660237,265.3908417909988,264.8696511660237,265.3908417909988,264.7619850410265,264.9768341659801,265.5707634999999,266.44455175002804,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,99,1,4,level1_block04,2,active,shape_present,face_present,fpa09.png,face,meaningful,rare,shape_absent,right,top,None,0.24963116698199883,270.5635640419787,0.7581619169795886,271.07209470903035,standard,-0.20831023929241949,std.wav,0.031835082976613194,270.3457677090191,0.24963116698199883,270.5635640419787,0.7581619169795886,271.07209470903035,0.9502430830034427,271.26417520898394,None,0.9496311669819988,271.26417937502265,0.8594531661331136,1.8090843331151123,272.1239861670183,delayed,cd_delayed,0.9626634169835597,271.2765957090305,0.9626634169835597,271.2765957090305,0.42031016695545986,None,None,right,right,0.5423532500280999,270.85657262499444,0.29272208304610103,1,270.19272300001467,272.1239861670183,1.9312631670036353,3.747994208999444,266.4447287910152,None,266.81556983297924,267.3241005000309,266.81556983297924,267.3241005000309,266.5977735000197,267.108578415995,267.5286015000311,268.37599195801886,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,100,1,4,level1_block04,3,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,top,None,0.24968091596383601,272.4885312920087,0.7579975409898907,272.9968477090006,standard,0.18108666034656873,std.wav,0.4212043749867007,272.6600541250082,0.24968091596383601,272.4885312920087,0.7579975409898907,272.9968477090006,0.9498165409895591,273.18866579199675,None,0.949680915963836,273.18866679200437,0.2841489552807451,1.233829871244581,273.47363825002685,delayed,cd_delayed,1.1013209999655373,273.3401707090088,1.1013209999655373,273.3401707090088,0.4936214169720188,None,None,left,left,0.6076995829935186,272.8468422089936,0.35801866702968255,1,272.1241697089863,273.47363825002685,1.349468541040551,3.747994208999444,268.37617549998686,None,268.74053708300926,269.24885350000113,268.74053708300926,269.24885350000113,268.91205991600873,269.0988479999942,269.5921765000094,269.7256440410274,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,101,1,4,level1_block04,4,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,left,bottom,None,0.24990100000286475,273.8430044170236,0.757941625022795,274.3510455840151,standard,-0.2110611490823018,std.wav,0.029826999991200864,273.6229305419838,0.24990100000286475,273.8430044170236,0.757941625022795,274.3510455840151,0.9499672090169042,274.5430705000181,None,0.9499010000028647,274.54307187499944,0.7803556360673717,1.7302566360702363,275.3240138749825,delayed,cd_delayed,1.0712972090113908,274.66440091701224,1.0712972090113908,274.66440091701224,0.4641808749875054,None,None,left,left,0.6071163340238854,274.20051879202947,0.3572153340210207,1,273.4738267920329,275.3240138749825,1.8501870829495601,3.747994208999444,269.7258325830335,None,270.0950102080242,270.60305137501564,270.0950102080242,270.60305137501564,269.87493633298436,270.45252458303,270.9164067080128,271.57601966598304,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,102,1,4,level1_block04,5,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,bottom,None,0.24952845799271017,275.6926423750119,0.7579776659840718,276.2010906250216,standard,0.08426134808624408,std.wav,0.3246898330398835,275.76780333399074,0.24952845799271017,275.6926423750119,0.7579776659840718,276.2010906250216,0.9503689580014907,276.3934814170352,None,0.9495284579927101,276.39348245901056,0.323813549769656,1.273342007762366,276.717036542017,none,cd_none,None,None,None,None,None,None,None,left,left,0.47112179099349305,275.9145383340074,0.22159333300078288,1,275.32415908400435,276.717036542017,1.3928774580126628,3.747994208999444,271.5761648750049,None,271.9446481660125,272.45309641602216,271.9446481660125,272.45309641602216,272.0198091249913,272.16654412500793,None,272.96904233301757,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,103,1,4,level1_block04,6,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,left,top,None,0.24994545802474022,277.084709000017,0.7585579580045305,277.5933211669908,deviant,0.11860548826670458,deviant.wav,0.3592960420064628,277.19405912503134,0.24994545802474022,277.084709000017,0.7585579580045305,277.5933211669908,0.950265749997925,277.78502858401043,None,0.9499454580247402,277.78502962499624,0.34604921142685846,1.2959946694515987,278.1317312089959,delayed,cd_delayed,0.9503727079718374,277.78513650002424,0.9503727079718374,277.78513650002424,0.3768487499910407,None,None,left,left,0.5735239579807967,277.4086176669807,0.3235784999560565,1,276.71716941701015,278.1317312089959,1.4145617919857614,3.747994208999444,272.9691752080107,None,273.3367147910176,273.84532695799135,273.3367147910176,273.84532695799135,273.4460649160319,273.6606234579813,274.0371422910248,274.3837369999965,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,104,1,4,level1_block04,7,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,bottom,None,0.2496228750096634,278.5010459590121,0.7578979590325616,279.00932120898506,standard,0.033256488129231376,std.wav,0.2741598749998957,278.52558274997864,0.2496228750096634,278.5010459590121,0.7578979590325616,279.00932120898506,0.9502934589982033,279.20171612501144,None,0.9496228750096634,279.2017172090127,0.8115244000108228,1.7611472750204862,280.0125782919931,delayed,cd_delayed,0.9503864590078592,279.2018101250287,0.9503864590078592,279.2018101250287,0.4224626250215806,None,None,left,left,0.5279238339862786,278.77966191701125,0.2783009589766152,1,278.1318767500343,280.0125782919931,1.8807015419588424,3.747994208999444,274.38388254103484,None,274.7530517500127,275.2613269999856,274.7530517500127,275.2613269999856,274.7775885409792,275.0316677080118,275.45381591602927,276.2645840829937,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,105,1,4,level1_block04,8,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,top,None,0.24965750001138076,280.384336624993,0.7582192910485901,280.89289966702927,standard,-0.051344492904509514,std.wav,0.1888112910091877,280.3234899590025,0.24965750001138076,280.384336624993,0.7582192910485901,280.89289966702927,0.9499174160300754,281.08459533401765,None,0.9496575000113807,281.08459629199933,0.31559369175430396,1.2652511917656848,281.40027350001037,immediate,cd_immediate,0.5676793330349028,280.7023583750124,0.5676793330349028,280.7023583750124,0.0003762079868465662,0.0003762079868465662,None,left,left,0.5673031250480562,280.70226408401504,0.3176456250366755,1,280.01275416702265,281.40027350001037,1.387519332987722,3.747994208999444,276.2647599580232,None,276.63634241599357,277.1449054580298,276.63634241599357,277.1449054580298,276.57549575000303,276.9542698750156,276.95436416601297,277.6522792910109,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,106,1,4,level1_block04,9,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,top,None,0.24971499998355284,281.6594465840026,0.75857162498869,282.1683027499821,blank,None,None,None,None,0.24971499998355284,281.6594465840026,0.75857162498869,282.1683027499821,0.950089207966812,282.35982079198584,None,0.9497149999835528,282.3598220840213,0.4341838695302904,1.3838988695138432,282.79441720899194,immediate,cd_immediate,0.6078004999435507,282.0175315000233,0.6078004999435507,282.0175315000233,0.0004160419921390712,0.0004160419921390712,None,left,left,0.6073844579514116,282.0174266669783,0.35766945796785876,1,281.40045983402524,282.79441720899194,1.3939573749667034,3.747994208999444,277.6524656250258,None,277.91145237500314,278.42030854098266,277.91145237500314,278.42030854098266,None,278.26943245797884,278.2695372910239,279.0464229999925,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,107,1,4,level1_block04,10,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,left,top,None,0.2499489159672521,283.17210779199377,0.7584134580101818,283.68057199998293,deviant,0.004351875908903041,deviant.wav,0.2500049159862101,283.17216287500923,0.2499489159672521,283.17210779199377,0.7584134580101818,283.68057199998293,0.9506195830181241,283.87277737498516,None,0.9499489159672521,283.87277829198865,0.2703925531811617,1.2203414691484138,284.14251512498595,none,cd_none,None,None,None,None,None,None,None,left,left,0.5601623749826103,283.48262154200347,0.31021345901535824,1,282.7945404589991,284.14251512498595,1.3479746659868397,3.747994208999444,279.04654624999966,None,279.4241135829943,279.9325777909835,279.4241135829943,279.9325777909835,279.4241686660098,279.734627333004,None,280.3945209159865,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,108,1,4,level1_block04,11,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,top,None,0.2494255829951726,284.3967646670062,0.7578618749976158,284.9052009169827,blank,None,None,None,None,0.2494255829951726,284.3967646670062,0.7578618749976158,284.9052009169827,0.9503896659589373,285.0977282919921,None,0.9494255829951725,285.09772933402564,0.6488998809729576,1.5983254639681301,285.74661000003107,immediate,cd_immediate,0.6502933329902589,284.7976327500073,0.6502933329902589,284.7976327500073,0.0003969999961555004,0.0003969999961555004,None,left,left,0.6498963329941034,284.79752945899963,0.40047074999893084,1,284.1426603340078,285.74661000003107,1.6039496660232544,3.747994208999444,280.39466612500837,None,280.64877045800677,281.1572067079833,280.64877045800677,281.1572067079833,None,281.0495352500002,281.0496385410079,281.9986157910316,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,109,1,4,level1_block04,12,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,left,top,None,0.24965687497751787,286.1135416670004,0.7579764580004849,286.6218610840151,standard,-0.2024981572323871,std.wav,0.038087291992269456,285.90197191701736,0.24965687497751787,286.1135416670004,0.7579764580004849,286.6218610840151,0.949900624982547,286.8137875000248,None,0.9496568749775178,286.81378887500614,0.5166325792013968,1.4662894541789147,287.33058095898014,delayed,cd_delayed,1.0066114169894718,286.8704956250149,1.0066114169894718,286.8704956250149,0.3763357500429265,None,None,left,left,0.6302756669465452,286.49443791701924,0.38061879196902737,1,285.7467580839875,287.33058095898014,1.5838228749926202,3.747994208999444,281.9987638749881,None,282.36554745800095,282.87386687501566,282.36554745800095,282.87386687501566,282.1539777080179,282.7464437080198,283.12250141601544,283.5825867499807,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,110,1,4,level1_block04,13,active,shape_present,face_absent,faa28.png,face,ambiguous,rare,shape_absent,right,top,None,0.2493822089745663,287.69689750002,0.7580389590002596,288.2055543339811,standard,0.22602756565011045,std.wav,0.4664659589761868,287.91398133401526,0.2493822089745663,287.69689750002,0.7580389590002596,288.2055543339811,0.9502947499859147,288.39780954201706,None,0.9493822089745663,288.39781075000064,0.4023281173691857,1.351710326343752,288.80004929198185,none,cd_none,None,None,None,None,None,None,None,right,left,0.534550209005829,287.9823531670263,0.28516800003126264,0,287.33073729200987,288.80004929198185,1.4693119999719784,3.747994208999444,283.5827430830104,None,283.94890329102054,284.4575601249817,283.94890329102054,284.4575601249817,284.1659871250158,284.23435895802686,None,285.0520550829824,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,111,1,4,level1_block04,14,active,shape_present,face_absent,faa17.png,face,ambiguous,rare,shape_absent,right,top,None,0.24960241600638255,289.1718039169791,0.7625260829809122,289.6847277919878,standard,-0.0016164856964296648,std.wav,0.23845787497702986,289.1606592499884,0.24960241600638255,289.1718039169791,0.7625260829809122,289.6847277919878,0.9497267080005258,289.87192745902576,None,0.9496024160063825,289.87192845903337,0.5648006828595427,1.5144030988659252,290.4374979590066,immediate,cd_immediate,0.6222795830108225,289.54448058397975,0.6222795830108225,289.54448058397975,0.0004087500274181366,0.0004087500274181366,None,right,right,0.6218708329834044,289.5443719170289,0.37226841697702184,1,288.80019945901586,290.4374979590066,1.6372984999907203,3.747994208999444,285.0522052500164,None,285.4238097079797,285.9367335829884,285.4238097079797,285.9367335829884,285.41266504098894,285.79637770802947,285.7964863749803,286.68950375000713,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,112,1,4,level1_block04,15,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,left,top,None,0.24999029200989753,290.80122854199726,0.7582002920098603,291.3094377089874,standard,0.02798122046307905,std.wav,0.26820816699182615,290.8194449589937,0.24999029200989753,290.80122854199726,0.7582002920098603,291.3094377089874,0.9500391249894165,291.5012762499973,None,0.9499902920098975,291.50127754203277,0.3559815837767859,1.3059718757866834,291.8572117090225,immediate,cd_immediate,0.5409775000298396,291.0922142920317,0.5409775000298396,291.0922142920317,0.00039008300518617034,0.00039008300518617034,None,left,left,0.5405874170246534,291.0921306249802,0.2905971250147559,1,290.4376397919841,291.8572117090225,1.419571917038411,3.747994208999444,286.68964558298467,None,287.0532343329978,287.56144349998794,287.0532343329978,287.56144349998794,287.07145074999426,287.34413641598076,287.34422008303227,288.1092175000231,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,113,1,4,level1_block04,16,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,bottom,None,0.24949962500249967,292.22597145900363,0.757967917015776,292.7344393340172,standard,-0.08072376312553584,std.wav,0.1599502500030212,292.13642183400225,0.24949962500249967,292.22597145900363,0.757967917015776,292.7344393340172,0.9496724579948932,292.92614316701656,None,0.9494996250024996,292.92614408402005,0.5438845573316031,1.4933841823341027,293.46985841699643,immediate,cd_immediate,0.4807375830132514,292.4572087090346,0.4807375830132514,292.4572087090346,0.0003689579898491502,0.0003689579898491502,None,left,left,0.4803686250234023,292.4571204170352,0.2308690000209026,1,291.85739050002303,293.46985841699643,1.6124679169734009,3.747994208999444,288.1093962910236,None,288.4779772500042,288.9864451250178,288.4779772500042,288.9864451250178,288.3884276250028,288.70912620803574,288.70921450003516,289.721864207997,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,114,1,4,level1_block04,17,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,top,None,0.24275341595057398,293.85218874999555,0.7498615409713238,294.3592970420141,standard,0.2396676520459904,std.wav,0.4801973749999888,294.089632334013,0.24275341595057398,293.85218874999555,0.7498615409713238,294.3592970420141,0.9432847909629345,294.552719542,None,0.9427534159505739,294.5527205840335,0.5448158722941656,1.4875692882447396,295.0971173750004,immediate,cd_immediate,0.6320791249745525,294.2415142499958,0.6320791249745525,294.2415142499958,0.0003782919957302511,0.0003782919957302511,None,left,left,0.6317008329788223,294.241432958981,0.3889474170282483,1,293.47001587500563,295.0971173750004,1.627101499994751,3.747994208999444,289.7220216660062,None,290.1041945409961,290.61130283301463,290.1041945409961,290.61130283301463,290.34163812501356,290.4934387499816,290.4935200409964,291.34912316600094,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,115,1,4,level1_block04,18,active,shape_present,face_present,fpa12.png,face,meaningful,rare,shape_absent,right,bottom,None,0.2497634160099551,295.46777183399536,0.7580344580346718,295.97604316700017,standard,-0.13335050839915952,std.wav,0.10689933301182464,295.3249077090295,0.2497634160099551,295.46777183399536,0.7580344580346718,295.97604316700017,0.9501263750134967,296.1681340840296,None,0.9497634160099551,296.1681350420113,0.3770812768403154,1.3268446928502704,296.5453776670038,delayed,cd_delayed,0.9574544160277583,296.1754627500195,0.9574544160277583,296.1754627500195,0.4136385410092771,None,None,right,right,0.5438158750184812,295.7621351670241,0.29405245900852606,1,295.09727087500505,296.5453776670038,1.4481067919987254,3.747994208999444,291.3492766660056,None,291.7197776249959,292.2280489580007,291.7197776249959,292.2280489580007,291.57691350003006,292.01414095802465,292.42746854102006,292.79738345800433,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,116,1,4,level1_block04,19,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,left,top,None,0.24956274998839945,296.90937158401357,0.7578236249973997,297.4176327090245,standard,-0.13641944708302478,std.wav,0.10460174997569993,296.7644114170107,0.24956274998839945,296.90937158401357,0.7578236249973997,297.4176327090245,0.9502054579788819,297.6100143750082,None,0.9495627499883994,297.6100153750158,0.7859516506610554,1.7355144006494547,298.39602783398004,immediate,cd_immediate,0.5226062500150874,297.1824150420143,0.5226062500150874,297.1824150420143,0.0003740840475074947,0.0003740840475074947,None,left,left,0.5222321659675799,297.18233529198915,0.2726694159791805,1,296.54552245902596,298.39602783398004,1.850505374954082,3.747994208999444,292.7975282500265,None,293.1613773750141,293.66963850002503,293.1613773750141,293.66963850002503,293.01641720801126,293.4343410829897,293.4344208330149,294.6480336249806,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,117,1,4,level1_block04,20,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,top,None,0.24991929199313745,298.7680543750175,0.757816458994057,299.2759511669865,standard,0.1295828484965491,std.wav,0.3696434170124121,298.88777783402475,0.24991929199313745,298.7680543750175,0.757816458994057,299.2759511669865,0.9508457090123557,299.46898004203103,None,0.9499192919931374,299.4689811670105,0.5340499946691597,1.483969286662297,300.00233200000366,none,cd_none,None,None,None,None,None,None,None,left,left,0.6645920840092003,299.1830259169801,0.4146727920160629,1,298.39618824998615,300.00233200000366,1.6061437500175089,3.747994208999444,294.6481940409867,None,295.0200601660181,295.52795695798704,295.0200601660181,295.52795695798704,295.1397836250253,295.43503170798067,None,296.2543377910042,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,118,1,4,level1_block04,21,baseline,shape_present,None,None,None,None,baseline,shape_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,300.0097281250055,None,None,0.833581241629017,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,300.00250316702295,300.8433538749814,0.8408507079584524,3.747994208999444,296.2545089580235,296.26173391600605,None,None,None,None,None,None,None,297.09535966598196,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
