thisRow.t,notes,piloting,Init.started,Init.stopped,Welcome.started,welcome_text.started,welcome_key.started,Welcome.stopped,Instructions.started,instruction_image.started,instruction_key.started,Instructions.stopped,TriggerWait.started,TriggerWait.stopped,trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_s,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,trigger_onset_global_s,trial_start_from_trigger_s,baseline_onset_from_trigger_s,visual_onset_from_trigger_s,visual_offset_from_trigger_s,visual_distractor_onset_from_trigger_s,visual_distractor_offset_from_trigger_s,paired_tone_onset_from_trigger_s,response_onset_from_trigger_s,corollary_onset_from_trigger_s,trial_end_from_trigger_s,phase,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,25,1,1,Level 1,21,baseline,face_absent,None,None,None,None,baseline,None,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,49.56764799996745,None,None,0.3756491664529612,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,49.563734540948644,49.94334545795573,0.37961091700708494,2.6686065410031006,46.895127999945544,46.89904145896435,None,None,None,None,None,None,None,47.27473891695263,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,26,1,1,Level 1,22,baseline,face_absent,None,None,None,None,baseline,None,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,49.95137024996802,None,None,0.7159226342421307,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,49.94346433295868,50.66734349995386,0.7238791669951752,2.6686065410031006,47.27485779195558,47.28276370896492,None,None,None,None,None,None,None,47.99873695895076,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,27,1,1,Level 1,23,baseline,face_absent,None,None,None,None,baseline,None,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,50.675940832996275,None,None,0.4742431211723456,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,50.66743479098659,51.15021558298031,0.4827807919937186,2.6686065410031006,47.99882824998349,48.007334291993175,None,None,None,None,None,None,None,48.48160904197721,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,28,1,2,Level 1,1,active,face_present,face_present,fpa14.png,face,meaningful,frequent,None,left,bottom,None,0.2496535830432549,54.84265725000296,0.7577817080309615,55.35078570799669,standard,-0.08759999257158851,std.wav,0.15335479204077274,54.74635866598692,0.2496535830432549,54.84265725000296,0.7577817080309615,55.35078570799669,0.9503177080187015,55.54332070797682,None,0.9496535830432549,55.54332179098856,0.30035966512326856,1.2500132481665234,55.84333233296638,immediate,cd_immediate,0.5141018750146031,55.107105499948375,0.5141018750146031,55.107105499948375,0.0004422499914653599,0.0004422499914653599,None,left,left,0.5136596250231378,55.106995499983896,0.26400604197988287,1,54.49721887498163,55.84333233296638,1.3461134579847567,2.6686065410031006,51.828612333978526,None,52.17405070899986,52.68217916699359,52.17405070899986,52.68217916699359,52.07775212498382,52.438388958980795,52.438498958945274,53.17472579196328,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,29,1,2,Level 1,2,active,face_present,face_present,fpa30.png,face,meaningful,frequent,None,left,bottom,None,0.2495933329919353,56.19259195798077,0.7584496249910444,56.70144795795204,standard,0.10056391221784361,std.wav,0.34166770795127377,56.28466591599863,0.2495933329919353,56.19259195798077,0.7584496249910444,56.70144795795204,0.9499020829680376,56.89289995795116,None,0.9495933329919353,56.892900999984704,0.49659173418600183,1.446185067177937,57.38989779097028,immediate,cd_immediate,0.6230480409576558,56.56604624999454,0.6230480409576558,56.56604624999454,0.0004344159970059991,0.0004344159970059991,None,left,left,0.6226136249606498,56.56593124999199,0.37302029196871445,1,55.84357858297881,57.38989779097028,1.5463192079914734,2.6686065410031006,53.17497204197571,None,53.523985416977666,54.03284141694894,53.523985416977666,54.03284141694894,53.61605937499553,53.89732470898889,53.89743970899144,54.72129124996718,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,30,1,2,Level 1,3,active,face_present,face_present,fpa11.png,face,meaningful,frequent,None,left,bottom,None,0.24993195803835988,57.738737165986095,0.7584173750365153,58.247224332997575,standard,-0.09599350933416212,std.wav,0.14458533300785348,57.63339070795337,0.24993195803835988,57.738737165986095,0.7584173750365153,58.247224332997575,0.9501756660174578,58.43898062495282,None,0.9499319580383598,58.43898195796646,0.7615982397758416,1.7115301978142015,59.20070979098091,immediate,cd_immediate,0.5259550830232911,58.01476008299505,0.5259550830232911,58.01476008299505,0.0003640420036390424,0.0003640420036390424,None,left,left,0.525591041019652,58.01468008296797,0.27565908298129216,1,57.39007408299949,59.20070979098091,1.8106357079814188,2.6686065410031006,54.72146754199639,None,55.070130624982994,55.578617791994475,55.070130624982994,55.578617791994475,54.96478416695027,55.34607354196487,55.34615354199195,56.53210324997781,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,31,1,2,Level 1,4,active,face_present,face_present,fpa03.png,face,meaningful,frequent,None,left,bottom,None,0.2496248750248924,59.54672862496227,0.7708141669863835,60.06791829096619,standard,-0.04422168940670898,std.wav,0.19617770903278142,59.49328216596041,0.2496248750248924,59.54672862496227,0.7708141669863835,60.06791829096619,0.9497559170122258,60.246859165956266,None,0.9496248750248923,60.246860249957535,0.30706830999687135,1.2566931850217637,60.55405670800246,immediate,cd_immediate,0.5667136250413023,59.863817457982805,0.5667136250413023,59.863817457982805,0.00038904102984815836,0.00038904102984815836,None,left,left,0.5663245840114541,59.86372608295642,0.31669970898656175,1,59.20090324996272,60.55405670800246,1.353153458039742,2.6686065410031006,56.53229670895962,None,56.87812208395917,57.39931174996309,56.87812208395917,57.39931174996309,56.82467562495731,57.19511954195332,57.195210916979704,57.88545016699936,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,32,1,2,Level 1,5,active,face_present,face_present,fpa02.png,face,meaningful,frequent,None,left,bottom,None,0.2496753340237774,60.900970457994845,0.7581387920072302,61.40943395794602,deviant,0.008574726567193547,deviant.wav,0.24973433400737122,60.9010289159487,0.2496753340237774,60.900970457994845,0.7581387920072302,61.40943395794602,0.950617709022481,61.60191212495556,None,0.9496753340237774,61.6019132079673,0.9007032219163338,1.8503785559401111,62.50232083298033,immediate,cd_immediate,0.6176819590036757,61.268976958002895,0.6176819590036757,61.268976958002895,0.000436166999861598,0.000436166999861598,None,left,left,0.6172457920038141,61.26886445796117,0.36757045798003674,1,60.55417816597037,62.50232083298033,1.9481426670099609,2.6686065410031006,57.88557162496727,None,58.232363916991744,58.74082741694292,58.232363916991744,58.74082741694292,58.2324223749456,58.60025791695807,58.600370416999795,59.83371429197723,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,33,1,2,Level 1,6,active,face_present,face_present,fpa23.png,face,meaningful,frequent,None,left,bottom,None,0.24973012501141056,62.85098291595932,0.7582205829676241,63.35947366600158,standard,-0.07189772630022753,std.wav,0.16845229198224843,62.76970529096434,0.24973012501141056,62.85098291595932,0.7582205829676241,63.35947366600158,0.9498257919913158,63.551078249991406,None,0.9497301250114105,63.55107941594906,0.7577396646129463,1.7074697896243567,64.30970487499144,none,cd_none,None,None,None,None,None,None,None,left,left,0.5664408329757862,63.168022999947425,0.3167107079643756,1,62.50249033299042,64.30970487499144,1.8072145420010202,2.6686065410031006,59.83388379198732,None,60.18237637495622,60.690867124998476,60.18237637495622,60.690867124998476,60.10109874996124,60.499416458944324,None,61.64109833398834,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,34,1,2,Level 1,7,active,face_present,face_present,fpa30.png,face,meaningful,frequent,None,left,top,None,0.24938329198630527,64.65097291598795,0.7621323749772273,65.1637225409504,standard,-0.19131407402269163,std.wav,0.049138208967633545,64.4507279159734,0.24938329198630527,64.65097291598795,0.7621323749772273,65.1637225409504,0.9500169589882717,65.35160666599404,None,0.9493832919863052,65.3516080409754,0.8597180625088126,1.8091013544951178,66.21105016599176,none,cd_none,None,None,None,None,None,None,None,left,right,0.598727541975677,65.00062362494646,0.34934424998937175,0,64.30987445794744,66.21105016599176,1.9011757080443203,2.6686065410031006,61.641267916944344,None,61.98236637498485,62.4951159999473,61.98236637498485,62.4951159999473,61.7821213749703,62.332017083943356,None,63.542443624988664,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,35,1,2,Level 1,8,active,face_present,face_present,fpa23.png,face,meaningful,frequent,None,left,bottom,None,0.2495687500340864,66.55505583295599,0.7579112920211628,67.06339745799778,standard,0.09132618925250202,std.wav,0.33225750003475696,66.63774362497497,0.2495687500340864,66.55505583295599,0.7579112920211628,67.06339745799778,0.9501740830019116,67.25566012499621,None,0.9495687500340864,67.25566120794974,0.2598296490889406,1.2093983991230268,67.51534416596405,immediate,cd_immediate,0.4651227919966914,66.77060883300146,0.4651227919966914,66.77060883300146,0.000370624999050051,0.000370624999050051,None,left,left,0.4647521669976413,66.77053795795655,0.21518341696355492,1,66.21120966598392,67.51534416596405,1.3041344999801368,2.6686065410031006,63.542603124980815,None,63.886449291952886,64.39479091699468,63.886449291952886,64.39479091699468,63.96913708397187,64.10193141695345,64.10200229199836,64.84673762496095,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,36,1,2,Level 1,9,active,face_present,face_present,fpa01.png,face,meaningful,frequent,None,left,bottom,None,0.24987608403898776,67.86369362496771,0.7578825000091456,68.3716981249745,standard,0.23949905000526184,std.wav,0.4796286670025438,68.093444582948,0.24987608403898776,67.86369362496771,0.7578825000091456,68.3716981249745,0.9508533750195056,68.56466854095925,None,0.9498760840389877,68.56466949998867,0.22794412204522954,1.1778202060842173,68.79258083296008,none,cd_none,None,None,None,None,None,None,None,left,left,0.47933699999703094,68.09350708295824,0.2294609159580432,1,67.51549754099688,68.79258083296008,1.2770832919632085,2.6686065410031006,64.84689099999378,None,65.19508708396461,65.7030915839714,65.19508708396461,65.7030915839714,65.4248380419449,65.42490054195514,None,66.12397429195698,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,37,1,2,Level 1,10,active,face_present,face_absent,faa09.png,face,ambiguous,rare,None,right,bottom,None,0.24965520802652463,69.15099645795999,0.7579880409757607,69.65932941599749,standard,0.041988327982771245,std.wav,0.28288720798445866,69.18422825000016,0.24965520802652463,69.15099645795999,0.7579880409757607,69.65932941599749,0.9496647079940885,69.85100504098227,None,0.9496552080265246,69.85100612498354,0.8933950209964293,1.8430502290229538,70.74441891600145,immediate,cd_immediate,0.6402194579713978,69.541560749989,0.6402194579713978,69.541560749989,0.00039199995808303356,0.00039199995808303356,None,right,right,0.6398274580133148,69.54146495799068,0.3901722499867901,1,68.79270624998026,70.74441891600145,1.9517126660211943,2.6686065410031006,66.12409970897716,None,66.48238991695689,66.99072287499439,66.48238991695689,66.99072287499439,66.51562170899706,66.87285841698758,66.8729542089859,68.07581237499835,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,38,1,2,Level 1,11,active,face_present,face_absent,faa21.png,face,ambiguous,rare,None,right,top,None,0.24968491698382422,71.0926648749737,0.7585740829817951,71.60155379096977,standard,-0.19216774358066793,std.wav,0.04820483300136402,70.89118470798712,0.24968491698382422,71.0926648749737,0.7585740829817951,71.60155379096977,0.9499288750230335,71.79290775000118,None,0.9496849169838242,71.79290883295471,0.45832918364272135,1.4080141006265454,72.25155958294636,none,cd_none,None,None,None,None,None,None,None,right,right,0.5562018330092542,71.39947987499181,0.30651691602542996,1,70.74455674999626,72.25155958294636,1.5070028329500929,2.6686065410031006,68.07595020899316,None,68.4240583339706,68.93294724996667,68.4240583339706,68.93294724996667,68.22257816698402,68.73087333398871,None,69.58295304194326,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,39,1,2,Level 1,12,active,face_present,face_present,fpa15.png,face,meaningful,frequent,None,left,top,None,0.24285199999576434,72.5021169160027,0.7504778750007972,73.00974333297927,blank,None,None,None,None,0.24285199999576434,72.5021169160027,0.7504778750007972,73.00974333297927,0.9438185829785652,73.20308366598329,None,0.9428519999957643,73.20308479096275,0.2885140744408247,1.231366074436589,73.49112745799357,immediate,cd_immediate,0.530176832980942,72.7894417909556,0.530176832980942,72.7894417909556,0.00036399997770786285,0.00036399997770786285,None,left,left,0.5298128330032341,72.78935437498149,0.2869608330074698,1,72.25170008296845,73.49112745799357,1.239427375025116,2.6686065410031006,69.58309354196535,None,69.8335103749996,70.34113679197617,69.8335103749996,70.34113679197617,None,70.12074783397838,70.1208352499525,70.82252091699047,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,40,1,2,Level 1,13,active,face_present,face_present,fpa12.png,face,meaningful,frequent,None,left,top,None,0.24997979204636067,73.8341994159855,0.7584205000312068,74.34263912495226,standard,0.009054530471706512,std.wav,0.25004629202885553,73.83426504099043,0.24997979204636067,73.8341994159855,0.7584205000312068,74.34263912495226,0.9501408750074916,74.5343594159931,None,0.9499797920463606,74.53436054097256,0.48143885536771547,1.431418647414076,75.01647341594798,immediate,cd_immediate,0.5591418750118464,74.14336066599935,0.5591418750118464,74.14336066599935,0.0003594579757191241,0.0003594579757191241,None,left,left,0.5587824170361273,74.14328608295182,0.3088026249897666,1,73.4912503749947,75.01647341594798,1.5252230409532785,2.6686065410031006,70.8226438339916,None,71.1655928749824,71.67403258394916,71.1655928749824,71.67403258394916,71.16565849998733,71.47467954194872,71.47475412499625,72.34786687494488,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,41,1,2,Level 1,14,active,face_present,face_present,fpa24.png,face,meaningful,frequent,None,left,top,None,0.24984429101459682,75.37204358296003,0.7583979580085725,75.88059770799009,deviant,-0.09800451938226812,deviant.wav,0.14277187502011657,75.26497154094977,0.24984429101459682,75.37204358296003,0.7583979580085725,75.88059770799009,0.9499107500305399,76.07210954098264,None,0.9498442910145968,76.07211049995385,0.31795031576460314,1.2677946067791999,76.39024258300196,immediate,cd_immediate,0.5201884580310434,75.64238787494833,0.5201884580310434,75.64238787494833,0.00040850002551451325,0.00040850002551451325,None,left,left,0.5197799580055289,75.64227979094721,0.2699356669909321,1,75.01663499994902,76.39024258300196,1.3736075830529444,2.6686065410031006,72.34802845894592,None,72.70343704195693,73.21199116698699,72.70343704195693,73.21199116698699,72.59636499994667,72.97367324994411,72.97378133394523,73.72163604199886,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,42,1,2,Level 1,15,active,face_present,face_present,fpa03.png,face,meaningful,frequent,None,left,top,None,0.24987916596001014,76.73869712499436,0.7583650409942493,77.24718270800076,standard,0.029194727158831202,std.wav,0.2700758749851957,76.75889337499393,0.24987916596001014,76.73869712499436,0.7583650409942493,77.24718270800076,0.9500472910003737,77.43886433297303,None,0.9498791659600101,77.43886524997652,0.823916726432564,1.773795892392574,78.2635038329754,immediate,cd_immediate,0.4826656659715809,76.97148304095026,0.4826656659715809,76.97148304095026,0.00037283299025148153,0.00037283299025148153,None,left,left,0.4822928329813294,76.97140770795522,0.23241366702131927,1,76.39037070795894,78.2635038329754,1.8731331250164658,2.6686065410031006,73.72176416695584,None,74.07009058399126,74.57857616699766,74.07009058399126,74.57857616699766,74.09028683399083,74.30280116695212,74.30287649994716,75.5948972919723,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,43,1,2,Level 1,16,active,face_present,face_absent,faa08.png,face,ambiguous,rare,None,right,bottom,None,0.24975875002564862,78.60547354095615,0.7577687500161119,79.11348341597477,standard,-0.2059309090270536,std.wav,0.0350019580218941,78.39071641594637,0.24975875002564862,78.60547354095615,0.7577687500161119,79.11348341597477,0.9503960420261137,79.30611004098319,None,0.9497587500256486,79.3061110409908,0.7009519675062856,1.6507107175319342,80.00691591599025,immediate,cd_immediate,0.48873012501280755,78.84444416599581,0.48873012501280755,78.84444416599581,0.0004010000266134739,0.0004010000266134739,None,right,right,0.4883291249861941,78.84435216599377,0.23857037496054545,1,78.26368187495973,80.00691591599025,1.7432340410305187,2.6686065410031006,75.59507533395663,None,75.93686699995305,76.44487687497167,75.93686699995305,76.44487687497167,75.72210987494327,76.17574562499067,76.17583762499271,77.33830937498715,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,44,1,2,Level 1,17,active,face_present,face_present,fpa05.png,face,meaningful,frequent,None,left,bottom,None,0.2500159579794854,80.3554061249597,0.7582253750297241,80.86361533298623,standard,0.014389812192930451,std.wav,0.2553864170331508,80.36077566596214,0.2500159579794854,80.3554061249597,0.7582253750297241,80.86361533298623,0.9503935420070775,81.05578245798824,None,0.9500159579794853,81.05578354099998,0.3869833967994517,1.336999354778937,81.44272304099286,immediate,cd_immediate,0.5029081249958836,80.6082974159508,0.5029081249958836,80.6082974159508,0.0003641669754870236,0.0003641669754870236,None,left,left,0.5025439580203965,80.60822329099756,0.25252800004091114,1,80.00707808299921,81.44272304099286,1.4356449579936452,2.6686065410031006,77.33847154199611,None,77.6867995839566,78.19500879198313,77.6867995839566,78.19500879198313,77.69216912495904,77.93961674999446,77.9396908749477,78.77411649998976,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,45,1,2,Level 1,18,active,face_present,face_absent,faa22.png,face,ambiguous,rare,None,right,top,None,0.2499799580546096,81.78871912497561,0.7580883330083452,82.29682816599961,standard,-0.019420615367910676,std.wav,0.22069150005700067,81.75943099998403,0.2499799580546096,81.78871912497561,0.7580883330083452,82.29682816599961,0.9505355420405976,82.48927441600244,None,0.9499799580546096,82.48927541595185,0.33534903609684524,1.2853289941514547,82.824456250004,immediate,cd_immediate,0.5525857920292765,82.09132529096678,0.5525857920292765,82.09132529096678,0.0003563750069588423,0.0003563750069588423,None,right,right,0.5522294170223176,82.09124541596975,0.30224945896770805,1,81.44288745796075,82.824456250004,1.3815687920432538,2.6686065410031006,78.77428091695765,None,79.12011258397251,79.62822162499651,79.12011258397251,79.62822162499651,79.09082445898093,79.42263887496665,79.42271874996368,80.1558497090009,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,46,1,2,Level 1,19,active,face_present,face_present,fpa07.png,face,meaningful,frequent,None,left,top,None,0.24309504096163437,83.07299699995201,0.7504793329862878,83.58038162498269,blank,None,None,None,None,0.24309504096163437,83.07299699995201,0.7504793329862878,83.58038162498269,0.9434116659685969,83.77331341599347,None,0.9430950409616343,83.77331437496468,0.5284388550610961,1.4715338960227304,84.30190166598186,immediate,cd_immediate,0.6065572910010815,83.43645908299368,0.6065572910010815,83.43645908299368,0.0004201250267215073,0.0004201250267215073,None,left,left,0.60613716597436,83.43634220794775,0.3630421250127256,1,82.82459458295489,84.30190166598186,1.4773070830269717,2.6686065410031006,80.15598804195179,None,80.40439045894891,80.91177508397959,80.40439045894891,80.91177508397959,None,80.76773566694465,80.76785254199058,81.63329512497876,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,47,1,2,Level 1,20,active,face_present,face_present,fpa20.png,face,meaningful,frequent,None,left,top,None,0.24997083301423118,84.64705545798643,0.7580196670023724,85.15510404098313,standard,0.030912174577440166,std.wav,0.27127695799572393,84.66836095799226,0.24997083301423118,84.64705545798643,0.7580196670023724,85.15510404098313,0.9500448330072686,85.34712937497534,None,0.9499708330142311,85.34713091596495,0.4593161274111912,1.4092869604254223,85.8065903329989,immediate,cd_immediate,0.5060599170392379,84.90314374997979,0.5060599170392379,84.90314374997979,0.0003612920409068465,0.0003612920409068465,None,left,left,0.5056986249983311,84.9030705409823,0.2557277919840999,1,84.30202958296286,85.8065903329989,1.5045607500360347,2.6686065410031006,81.63342304195976,None,81.97844891698333,82.48649749998003,81.97844891698333,82.48649749998003,81.99975441698916,82.2344639999792,82.23453720897669,83.1379837919958,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,48,1,2,Level 1,21,baseline,face_present,None,None,None,None,baseline,None,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,85.81372837495292,None,None,0.332263050985731,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,85.80674837494735,86.14602770796046,0.33927933301310986,2.6686065410031006,83.13814183394425,83.14512183394982,None,None,None,None,None,None,None,83.47742116695736,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,49,1,2,Level 1,22,baseline,face_present,None,None,None,None,baseline,None,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,86.15508591599064,None,None,0.5153761660376653,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,86.14612925000256,86.67049720796058,0.5243679579580203,2.6686065410031006,83.47752270899946,83.48647937498754,None,None,None,None,None,None,None,84.00189066695748,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,50,1,2,Level 1,23,baseline,face_present,None,None,None,None,baseline,None,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,86.67279512499226,None,None,0.857907074935177,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,86.67059879098088,87.53071220795391,0.8601134169730358,2.6686065410031006,84.00199224997777,84.00418858398916,None,None,None,None,None,None,None,84.86210566695081,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,51,1,3,Level 1,1,active,face_absent,face_absent,faa03.png,face,ambiguous,frequent,None,left,top,None,0.2498325000051409,92.56384062499274,0.757997625041753,93.0720061250031,standard,0.20442597619558311,std.wav,0.4445120830205269,92.75852004095213,0.2498325000051409,92.56384062499274,0.757997625041753,93.0720061250031,0.9500408750027418,93.26404887496028,None,0.9498325000051409,93.26404999999795,0.21752761694331513,1.167360116948456,93.48156441596802,delayed,cd_delayed,1.0333346670377068,93.34734258300159,1.0333346670377068,93.34734258300159,0.4830413340241648,None,None,left,left,0.550293333013542,92.86460020794766,0.3004608330084011,1,92.2197181659867,93.48156441596802,1.2618462499813177,2.6686065410031006,89.5511116249836,None,89.89523408398964,90.403399584,89.89523408398964,90.403399584,90.08991349994903,90.19599366694456,90.67873604199849,90.81295787496492,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,52,1,3,Level 1,2,active,face_absent,face_present,fpa08.png,face,meaningful,rare,None,right,bottom,None,0.24984474998200312,93.83034645795124,0.7580532919964753,94.33855524996761,standard,-0.17685723614767546,std.wav,0.06346566701540723,93.64396787498845,0.24984474998200312,93.83034645795124,0.7580532919964753,94.33855524996761,0.9506184170022607,94.53111958299996,None,0.9498447499820031,94.53112054098165,0.490491693357135,1.4403364433391381,95.02128454099875,delayed,cd_delayed,0.9538269579643384,94.53432887495728,0.9538269579643384,94.53432887495728,0.39908699999796227,None,None,right,right,0.5547399579663761,94.13554141594796,0.304895207984373,1,93.48170399997616,95.02128454099875,1.5395805410225876,2.6686065410031006,90.81309745897306,None,91.16173991694814,91.66994870896451,91.16173991694814,91.66994870896451,90.97536133398535,91.46693487494485,91.86572233395418,92.35267799999565,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,53,1,3,Level 1,3,active,face_absent,face_present,fpa21.png,face,meaningful,rare,None,right,top,None,0.2499403749825433,95.36791508295573,0.7581665419857018,95.87614108296111,deviant,0.1503736173575938,deviant.wav,0.3913264999864623,95.50930133298971,0.2499403749825433,95.36791508295573,0.7581665419857018,95.87614108296111,0.9507352499640547,96.06870929099387,None,0.9499403749825432,96.06871041597333,0.2209473584110976,1.170887733393641,96.28927745798137,delayed,cd_delayed,0.9508401670027524,96.06881462497404,0.9508401670027524,96.06881462497404,0.4506037500104867,None,None,right,right,0.5002364169922657,95.61850374995265,0.25029604200972244,1,95.0214069999638,96.28927745798137,1.267870458017569,2.6686065410031006,92.3528004589607,None,92.69930854195263,93.20753454195801,92.69930854195263,93.20753454195801,92.8406947919866,92.94989720894955,93.40020808397094,93.62067091697827,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
