trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,corollary_onset_s,corollary_onset_global_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
46,2,5,mixed02_level2_block05,17,active,face_absent,face_absent,faa17.png,face,ambiguous,frequent,,right,top,-0.1138822515010752,0.13313862500945106,91.5244808330026,0.36657225000089966,91.75791295801173,standard,0.017051610442550214,std.wav,0.25806666699645575,91.64940841600765,0.2494714579952415,91.64081300000544,0.4916060420073336,91.88294729100016,0.9497867500031134,92.34112774999812,,0.9494714579952415,92.34112887500669,0.7961234349520834,1.7455948929473248,93.13779191600042,delayed,0.9498766670003533,92.34121791600774,0.4597633749945089,,right,right,91.88300845801132,0.2406418340106029,1,91.27402700000675,93.13779191600042,1.86376491599367,main,2
47,2,5,mixed02_level2_block05,18,active,face_absent,face_absent,faa23.png,face,ambiguous,frequent,,right,top,0.030327487569234313,0.2705215419991873,93.52897304100043,0.49069983400113415,93.74915200000396,standard,0.009358119715867558,std.wav,0.25027220899937674,93.5087244160095,0.2491234170011012,93.5075752910052,0.49069983400113415,93.74915200000396,0.9498903339990648,94.20834208300221,,0.9491234170011011,94.20834320801077,0.7027006695370226,1.6518240865381237,94.91052795801079,delayed,0.9499850419961149,94.20843725001032,0.4509539999999106,,right,right,93.75779104100366,0.2499076249951031,1,93.13795187500364,94.91052795801079,1.7725760830071522,main,2
48,2,5,mixed02_level2_block05,19,active,face_absent,face_absent,faa20.png,face,ambiguous,frequent,,right,top,0.10256124428030583,0.3431366250006249,95.3759269160073,0.4831370829924708,95.51592800000799,standard,-0.07207806104551007,std.wav,0.16848300000128802,95.20127395800955,0.24179391599318478,95.27458479099732,0.4831370829924708,95.51592800000799,0.9428287079936126,95.97561904101167,,0.9417939159931847,95.97562004100473,0.5190873867148206,1.4608813027080054,96.49457987499773,delayed,0.942904041003203,95.97569470800227,0.4401379160117358,,right,right,95.53584370799945,0.26097220899828244,1,94.91069504100597,96.49457987499773,1.5838848339917604,main,2
49,2,5,mixed02_level2_block05,20,active,face_absent,face_absent,faa07.png,face,ambiguous,frequent,,right,bottom,0.060081752489181295,0.300386625007377,96.91655020799953,0.48307883300003596,97.09924300000421,standard,0.11684427544206288,std.wav,0.3573882920027245,96.97355212501134,0.24167704200954176,96.85784158299793,0.48307883300003596,97.09924300000421,0.9425659580010688,97.55872941600683,,0.9416770420095417,97.55873041599989,0.31277088047152374,1.2544479224810654,97.87157895800192,delayed,0.9581194580096053,97.57428341600462,0.416830290996586,,right,right,97.16618116600148,0.29961212500347756,1,96.49473345800652,97.87157895800192,1.3768454999953974,main,2
50,2,5,mixed02_level2_block05,21,baseline,face_absent,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,97.87410954100778,,,1.2275098985207307,,,,,,,,,,,,,97.87173875000735,99.10166829099762,1.2299295409902697,main,2
51,2,5,mixed02_level2_block05,22,baseline,face_absent,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,99.10806350001076,,,1.244636942738174,,,,,,,,,,,,,99.10176512500038,100.35273087500536,1.2509657500049798,main,2
52,2,5,mixed02_level2_block05,23,baseline,face_absent,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,100.35787208299735,,,1.4776546711707663,,,,,,,,,,,,,100.35282395800459,101.83556099999987,1.4827370419952786,main,2
53,2,3,mixed03_level2_block03,1,active,face_present,face_absent,faa05.png,face,ambiguous,rare,,left,bottom,-0.19474030436429562,0.0665455410053255,111.9455047500087,0.285884666009224,112.16484337500879,standard,-0.17491411413191166,std.wav,0.06514416600111872,111.94410400000925,0.24957066601200495,112.12852929100336,0.4910021250107093,112.36996120800904,0.949724750011228,112.82868333300576,,0.9495706660120049,112.82869420800125,0.5478112223564864,1.4973818883684913,113.37731337500736,delayed,0.9819404160080012,112.86089945799904,0.4354062500060536,,left,left,112.42576750001172,0.29696349998994265,1,111.75306508300127,113.37731337500736,1.6242482920060866,main,3
54,2,3,mixed03_level2_block03,2,active,face_present,face_present,fpa08.png,face,meaningful,frequent,,right,bottom,0.14118427419277468,0.38156695799261797,113.87690775000374,0.49992395799199585,113.9952655829984,standard,0.12541148415911518,std.wav,0.3663976669922704,113.86173970800883,0.24986949999583885,113.74521162500605,0.49992395799199585,113.9952655829984,0.9502938749938039,114.4456352499983,,0.9498694999958388,114.44563670799835,0.6437185715506542,1.593588071546493,115.08905595800024,immediate,0.5028495419974206,113.99819062500319,0.0003788339963648468,,right,right,113.99809987501067,0.2526012080052169,1,113.37748154099972,115.08905595800024,1.71157441700052,main,3
55,2,3,mixed03_level2_block03,3,active,face_present,face_present,fpa24.png,face,meaningful,frequent,,right,top,0.12314567359468243,0.36344458399980795,115.57538354099961,0.4834654170117574,115.69540483300807,standard,-0.19921764634928762,std.wav,0.04132966700126417,115.25326987500011,0.2419034170015948,115.45384304100298,0.4834654170117574,115.69540483300807,0.941991917003179,116.15393104100076,,0.9419034170015947,116.15393212500203,0.2945891790014918,1.2364925960030866,116.44877400000405,delayed,0.942082792011206,116.15402229101164,0.46232604200486094,,right,right,115.69195983299869,0.2378533330047503,1,115.08936308301054,116.44877400000405,1.359410916993511,main,3
56,2,3,mixed03_level2_block03,4,active,face_present,face_absent,faa28.png,face,ambiguous,rare,,left,bottom,0.07611667354916984,0.316889749999973,116.88714904100925,0.49137733300449327,117.0616370409989,standard,-0.1799628755808988,std.wav,0.06106395801180042,116.63132404100907,0.2497023750038352,116.81996191600047,0.49137733300449327,117.0616370409989,0.950236708013108,117.52049637500022,,0.9497023750038351,117.52049775001069,0.20268423854409495,1.1523866135479301,117.72342704101175,immediate,0.5808643750060583,117.15112470800523,0.0003549169923644513,,left,left,117.15105279099953,0.3308070830098586,1,116.44893233300536,117.72342704101175,1.2744947080063866,main,3
57,2,3,mixed03_level2_block03,5,active,face_present,face_present,fpa06.png,face,meaningful,frequent,,right,top,-0.04314944221606584,0.1994389159954153,118.0449614579993,0.4373565829882864,118.28287850000197,standard,-0.19264959842118112,std.wav,0.047513165991404094,117.89303608299815,0.2498161659896141,118.09533908301091,0.4914373329957016,118.33695983300277,0.9508803749922663,118.7964028330025,,0.949816165989614,118.79640420799842,0.6269785542609829,1.576794720250597,119.42285679100314,immediate,0.5185939160000999,118.36411616600526,0.00034170800063293427,,right,right,118.36404749999929,0.2684360420098528,1,117.72358729100961,119.42285679100314,1.6992694999935338,main,3
58,2,3,mixed03_level2_block03,6,active,face_present,face_present,fpa29.png,face,meaningful,frequent,,right,top,0.11798632061453701,0.35855179200007115,119.903911625006,0.49157733301399276,120.03693791601108,standard,-0.030614795623961383,std.wav,0.20965766700101085,119.75501833300223,0.24962037500517908,119.79498079100449,0.49157733301399276,120.03693791601108,0.9498903330095345,120.49525045799965,,0.949620375005179,120.49525162500504,0.4348760738408127,1.3844964488459919,120.93070841601002,immediate,0.5154576250060927,120.06081770799938,0.0003684999974211678,,right,right,120.06074629099749,0.26546875000349246,1,119.42302491600276,120.93070841601002,1.5076835000072606,main,3
59,2,3,mixed03_level2_block03,7,active,face_present,face_absent,faa29.png,face,ambiguous,rare,,left,bottom,-0.20679137587216073,0.041336542009958066,121.09498525000527,0.2738825000124052,121.32753066600708,standard,0.019018568863191143,std.wav,0.2601415000099223,121.31379000000015,0.24175458399986383,121.29540304100374,0.4913469170132885,121.54499525000574,0.9422790000098757,121.99592683299852,,0.9417545839998638,121.99592795800709,0.35883736867457283,1.3005919526744365,122.35523345800175,immediate,0.47498891700524837,121.52863708299992,0.00035679199208971113,,left,right,121.52856562500529,0.23287754101329483,0,120.93088912501116,122.35523345800175,1.4243443329905858,main,3
60,2,3,mixed03_level2_block03,8,active,face_present,face_present,fpa19.png,face,meaningful,frequent,,right,bottom,-0.10305982341905645,0.1416435840073973,122.62025954099954,0.3779591250058729,122.85657412500586,standard,0.13290730075816198,std.wav,0.37362700000812765,122.85224254100467,0.24185512500116602,122.72047075000592,0.4913622500025667,122.96997779099911,0.9420012500049779,123.42061637500592,,0.941855125001166,123.42061754100723,0.7860150351530617,1.7278701601542277,124.20661608299997,immediate,0.5169152919988846,122.99553058300808,0.0003070419916184619,,right,right,122.99547049999819,0.27475312500610016,1,122.35541495800135,124.20661608299997,1.8512011249986244,main,3
61,2,3,mixed03_level2_block03,9,active,face_present,face_present,fpa20.png,face,meaningful,frequent,,right,top,-0.11942665010368733,0.24129325000103563,124.57026583299739,0.36082175000046846,124.6897939160117,standard,-0.002687929443684789,std.wav,0.23737241599883419,124.56634499999927,0.2622424159926595,124.59121533299913,0.5037856659910176,124.83275783300633,0.9625650410016533,125.29153766600939,,0.9622424159926595,125.29153862500971,0.314515553846696,1.2767579698393554,125.6062132500083,delayed,0.9626630409911741,125.29163550000521,0.4994594579911791,,right,right,124.79246095800772,0.20096116700733546,1,124.20677804099978,125.6062132500083,1.3994352090085158,main,3
62,2,3,mixed03_level2_block03,10,active,face_present,face_present,fpa08.png,face,meaningful,frequent,,right,top,0.043632155814479545,0.28392558300402015,125.89998179100803,0.4916424580005696,126.10769929100934,blank,,,,,0.249738750004326,125.86579558299854,0.4916424580005696,126.10769929100934,0.9503902080032276,126.56644637499994,,0.949738750004326,126.56644754100125,0.27586320868662517,1.2256019586909512,126.84166112499952,immediate,0.546231208005338,126.16228762500396,0.0003477080026641488,,right,right,126.16221150000638,0.29614474999834783,1,125.60635458301113,126.84166112499952,1.2353065419883933,main,3
63,2,3,mixed03_level2_block03,11,active,face_present,face_absent,faa26.png,face,ambiguous,rare,,left,top,0.13975991055487297,0.3805317499936791,127.36327454099956,0.4835357499978272,127.46627904100751,deviant,-0.2195652519349729,deviant.wav,0.020578666997607797,127.00332191601046,0.24196970800403506,127.22471304101055,0.4835357499978272,127.46627904100751,0.9421486670034938,127.9248915000062,,0.941969708004035,127.92489266600751,0.8115780239983514,1.7535477320023865,128.73701362501015,immediate,0.49122087500290945,127.47396387500339,0.0003842080041067675,,left,left,127.47388087501167,0.24886695899476763,1,126.84180229100457,128.73701362501015,1.8952113340055803,main,3
64,2,3,mixed03_level2_block03,12,active,face_present,face_present,fpa18.png,face,meaningful,frequent,,right,bottom,-0.23788826855094708,0.007546791995991953,128.89083866600413,0.24925312500272412,129.13254412500828,standard,0.06910328652113962,std.wav,0.3091848750045756,129.19247670800542,0.2491638339997735,129.13245558300696,0.4914524589985376,129.37474425000255,0.9499144590081414,129.83320529101184,,0.9491638339997734,129.8332062910049,0.7373179803189669,1.6864818143187403,130.5699477080052,delayed,0.9499977090017637,129.83328912500292,0.42911800000001676,,right,right,129.40440716600278,0.2717158750019735,1,128.73719395800435,130.5699477080052,1.8327537500008475,main,3
65,2,3,mixed03_level2_block03,13,active,face_present,face_present,fpa20.png,face,meaningful,frequent,,right,bottom,0.0903355559274453,0.3310857080068672,131.03910045800149,0.48754229200130794,131.19555745800608,standard,0.060816918436200185,std.wav,0.3011231249984121,131.00913812500949,0.24562570800480898,130.95364150000387,0.48754229200130794,131.19555745800608,0.9463175419950858,131.65433241600113,,0.9456257080048089,131.65433362500335,0.39208036650472644,1.3377060745095353,132.0459262910008,delayed,0.9514782080077566,131.6594932910084,0.4285160830040695,,right,right,131.23127879100502,0.2773364169988781,1,130.5701157500007,132.0459262910008,1.4758105410001008,main,3
66,2,3,mixed03_level2_block03,14,active,face_present,face_present,fpa23.png,face,meaningful,frequent,,right,top,-0.0648742275643954,0.18328974999894854,132.37021600001026,0.415660749989911,132.60258600000816,standard,0.05293606915166593,std.wav,0.29384412500075996,132.48076983301144,0.24997791599889752,132.43690429101116,0.49185574999137316,132.67878162499983,0.9505573749920586,133.13748283300083,,0.9499779159988975,133.1374839580094,0.3197582618828748,1.2697361778817724,133.4574065409979,delayed,0.9506483329896582,133.13757437501044,0.4162059169902932,,right,right,132.72163895799895,0.2844645000004675,1,132.04608924999775,133.4574065409979,1.4113172910001595,main,3
67,2,3,mixed03_level2_block03,15,active,face_present,face_present,fpa09.png,face,meaningful,frequent,,right,bottom,0.1762659013509325,0.4171852500003297,134.01218729100947,0.4836624169984134,134.07866545800061,standard,0.09849171671019019,std.wav,0.33952449999924283,133.934526750003,0.2422362919896841,133.8372392500023,0.4836624169984134,134.07866545800061,0.9425700829888228,134.53757241601124,,0.9422362919896841,134.537573833004,0.5288593501230252,1.4710956421127093,135.0664374580083,immediate,0.5109580419957638,134.10596112500934,0.00038241699803620577,,right,right,134.10586283300654,0.26833933300804347,1,133.45757516600133,135.0664374580083,1.608862292006961,main,3
68,2,3,mixed03_level2_block03,16,active,face_present,face_present,fpa02.png,face,meaningful,frequent,,right,bottom,0.160344809201299,0.4010456669930136,135.60464091600443,0.4917945419874741,135.69539041600365,standard,0.1368779101721289,std.wav,0.37742029198852833,135.58101645800343,0.24972133299161214,135.45331754100334,0.4917945419874741,135.69539041600365,0.9498042919876752,136.1534002499975,,0.9497213329916121,136.15340158301115,0.20817748948155973,1.1578988224731719,136.36156025000673,delayed,0.9498881249892293,136.15348408299906,0.47778129199286923,,right,right,135.67596445800154,0.22238550000474788,1,135.06661995800096,136.36156025000673,1.2949402920057764,main,3
69,2,3,mixed03_level2_block03,17,active,face_present,face_present,fpa07.png,face,meaningful,frequent,,right,bottom,0.04329361789964964,0.28406733299198095,136.79184750000422,0.49132104199088644,136.9991018330038,standard,0.048232145093249246,std.wav,0.2927772919938434,136.80055804100994,0.2496540829888545,136.7574350000068,0.49132104199088644,136.9991018330038,0.9503383749979548,137.45811933300865,,0.9496540829888545,137.4581207500014,0.5234800652736412,1.4731341482624956,137.981515958003,immediate,0.49912658298853785,137.00690704100998,0.0003503749903757125,,right,right,137.006835416003,0.24912212500930764,1,136.36173441600113,137.981515958003,1.6197815420018742,main,3
70,2,3,mixed03_level2_block03,18,active,face_present,face_present,fpa28.png,face,meaningful,frequent,,right,top,0.03059120247740832,0.270704750000732,138.39508512499742,0.4835902500053635,138.60797154100146,standard,-0.15865628325877354,std.wav,0.08138695800153073,138.20576791600615,0.2419921249966137,138.36637308300124,0.4835902500053635,138.60797154100146,0.9422793749981793,139.06665970799804,,0.9419921249966137,139.06666070800566,0.2930069795832936,1.2349991045799071,139.3596409580059,delayed,0.9423714169970481,139.0667520410061,0.585572833995684,,right,right,138.48144987500564,0.11480645800475031,1,137.9817038330075,139.3596409580059,1.3779371249984251,main,3
71,2,3,mixed03_level2_block03,19,active,face_present,face_present,fpa09.png,face,meaningful,frequent,,right,bottom,0.0391992276099325,0.28017970800283365,139.64624458301114,0.48341366699605715,139.84947912499774,blank,,,,,0.24174620800476987,139.6078113750118,0.48341366699605715,139.84947912499774,0.942778750002617,140.30884350000997,,0.9417462080047698,140.30884450000303,0.6937434686975081,1.635489676702278,141.0018682910013,delayed,0.942863792006392,140.30892891599797,0.4149757499981206,,right,right,139.89423354101018,0.28614183400350157,1,139.35980595801084,141.0018682910013,1.642062332990463,main,3
72,2,3,mixed03_level2_block03,20,active,face_present,face_present,fpa21.png,face,meaningful,frequent,,right,top,0.22747536623408954,0.46854141700896434,141.6098474580067,0.4996999590075575,141.64100658299867,deviant,-0.09424769882280115,deviant.wav,0.14673350000521168,141.28803974999755,0.2500685420091031,141.3913747080078,0.4996999590075575,141.64100658299867,0.950374959007604,142.0916811250063,,0.9500685420091031,142.09168216600665,0.4906508097350184,1.4407193517441215,142.58274879099918,delayed,1.0544922499975655,142.19579895801144,0.45965908298967406,,right,right,141.73641579100513,0.34476462499878835,1,141.00202591600828,142.58274879099918,1.5807228749908973,main,3
73,2,3,mixed03_level2_block03,21,baseline,face_present,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,142.59079579100944,,,1.20234359651144,,,,,,,,,,,,,142.5829062499979,143.79316804101109,1.2102617910131812,main,3
74,2,3,mixed03_level2_block03,22,baseline,face_present,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,143.7996833750076,,,1.2841059066395912,,,,,,,,,,,,,143.79326404099993,145.08381900000677,1.2905549590068404,main,3
75,2,3,mixed03_level2_block03,23,baseline,face_present,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,145.09130591600842,,,1.3432087871873226,,,,,,,,,,,,,145.08392925000226,146.43453600000066,1.3506067499984056,main,3
76,3,3,mixed04_level3_block03,1,active,face_absent,face_absent,faa23.png,face,ambiguous,frequent,,left,bottom,-0.0914611026918489,0.15010616600920912,146.72481645800872,0.3889897080080118,146.96369908300403,standard,0.004476384068755973,std.wav,0.24490895800408907,146.81961862499884,0.24158825000631623,146.8162981659989,0.4828685829997994,147.057578500011,0.9418339580006432,147.5165434160008,,0.9415882500063162,147.51654458300618,0.843291645307457,1.7848798953137732,148.3604526249983,,,,,pre_reversal,right,left,147.15403637501004,0.3374409999960335,0,146.4346430410078,148.3604526249983,1.9258095839904854,main,4
77,3,3,mixed04_level3_block03,2,active,face_absent,face_absent,faa02.png,face,ambiguous,frequent,,left,top,-0.22405466692212578,0.02371495899569709,148.39108216601016,0.25632699999550823,148.62369300000137,blank,,,,,0.24883195900474675,148.61619887501,0.498722792006447,148.8660897910013,0.9495441670005675,149.3169101250096,,0.9488319590047467,149.31691112500266,0.5931074961213922,1.541939455126139,149.90957454100135,,,,,pre_reversal,right,left,148.9018333330023,0.2853547080012504,0,148.36064174999774,149.90957454100135,1.5489327910036081,main,4
78,3,3,mixed04_level3_block03,3,active,face_absent,face_absent,faa17.png,face,ambiguous,frequent,,left,top,0.225436718029848,0.46626724999805447,150.5159391250054,0.49169620899192523,150.5413688330009,standard,-0.0018822130414751503,std.wav,0.2384617089992389,150.28813450000598,0.24943587499728892,150.29910804099927,0.49169620899192523,150.5413688330009,0.9504580840002745,151.00013004100765,,0.9494358749972889,151.00013108299754,0.3885939627147971,1.338029837712086,151.38841804100957,,,,,pre_reversal,right,left,150.55115283300984,0.25171233400760684,0,149.90972375001002,151.38841804100957,1.478694290999556,main,4
79,3,3,mixed04_level3_block03,4,active,face_absent,face_present,fpa20.png,face,meaningful,rare,,right,top,-0.1957310836673635,0.18318716700014193,151.70774354100286,0.2846337919909274,151.80918929100153,standard,-0.06464355274602668,std.wav,0.17557295798906125,151.70012941599998,0.2416428750002524,151.7661990409979,0.4833395829919027,152.00789570801135,0.9421225830010371,152.466678124998,,0.9416428750002523,152.4666791250056,0.3543320251552925,1.295974900155545,152.82109662500443,,,,,pre_reversal,left,right,151.99588845799735,0.22941549999814015,0,151.3885770830093,152.82109662500443,1.4325195419951342,main,4
80,3,3,mixed04_level3_block03,5,active,face_absent,face_present,fpa13.png,face,meaningful,rare,,right,top,-0.2076297283084563,0.1582452500006184,153.11577220800973,0.2727380829892354,153.23026483300782,standard,-0.08396766541134448,std.wav,0.15669574998901226,153.1142236250016,0.241649999996298,153.19917733300827,0.4832554159947904,153.4407829999982,0.9417732500005513,153.89930004099733,,0.941649999996298,153.8993011660059,0.23145956052343186,1.17310956051973,154.13122387501062,,,,,pre_reversal,left,right,153.48171670800366,0.28227416599111166,0,152.82127250000485,154.13122387501062,1.3099513750057667,main,4
81,3,3,mixed04_level3_block03,6,active,face_absent,face_absent,faa03.png,face,ambiguous,frequent,,left,bottom,0.1813516575664309,0.422179208995658,154.6965332079999,0.49163437499373686,154.76598904099956,deviant,0.056538574722190815,deviant.wav,0.2972879169974476,154.5716422080004,0.24157154199201614,154.51592645799974,0.49163437499373686,154.76598904099956,0.941880874990602,155.21623529100907,,0.9415715419920161,155.21623679100594,0.46817557510957686,1.409747117101593,155.6847713330062,,,,,pre_reversal,right,left,154.8309285830037,0.3147233750059968,0,154.13142133300425,155.6847713330062,1.5533500000019558,main,4
82,3,3,mixed04_level3_block03,7,active,face_absent,face_absent,faa21.png,face,ambiguous,frequent,,left,bottom,0.11605613273029092,0.3563849580095848,156.1809551250044,0.4918170410091989,156.31638729100814,standard,-0.05682132752463484,std.wav,0.18376716600323562,156.0083386660117,0.2495455000025686,156.07411600000341,0.4918170410091989,156.31638729100814,0.9501196250057546,156.77468933300406,,0.9495455000025685,156.77469033301168,0.7137357556668689,1.6632812556694374,157.48796829101047,,,,,pre_reversal,right,left,156.38873304100707,0.3143474579992471,0,155.68493675001082,157.48796829101047,1.8030315409996547,main,4
83,3,3,mixed04_level3_block03,8,active,face_absent,face_absent,faa27.png,face,ambiguous,frequent,,left,bottom,-0.01139173098469054,0.2327760420012055,157.86586087499745,0.46926587499910966,158.1023499580042,standard,-0.12569747745968124,std.wav,0.11460862500825897,157.74769329100673,0.24995391700940672,157.88303908301168,0.49958166701253504,158.13266620801005,0.9502944170089904,158.58337862500048,,0.9499539170094067,158.58337975000904,0.7431533877784315,1.6931073047878382,159.3268019160023,,,,,pre_reversal,right,left,158.19592491599906,0.31259508299990557,0,157.488154125007,159.3268019160023,1.83864779099531,main,4
84,3,3,mixed04_level3_block03,9,active,face_absent,face_absent,faa16.png,face,ambiguous,frequent,,left,top,-0.23009290403056992,0.04130020900629461,159.50792225000623,0.25032375000591855,159.7169456660049,deviant,-0.20619220850216197,deviant.wav,0.033963292007683776,159.50058620799973,0.2492025840037968,159.71582466601103,0.4910443749977276,159.95766650000587,0.9495583749958314,160.41618000000017,,0.9492025840037968,160.41618108299735,0.4819813497937321,1.431183933797529,160.89811016600288,,,,,pre_reversal,right,left,159.94367041600344,0.22756120799749624,0,159.32698495801014,160.89811016600288,1.5711252079927363,main,4
85,3,3,mixed04_level3_block03,10,active,face_absent,face_absent,faa26.png,face,ambiguous,frequent,,left,bottom,-0.011176616083826668,0.2331031250068918,161.27446091599995,0.4697209580044728,161.51107866600796,standard,-0.17539209479986734,std.wav,0.06517179100774229,161.1065298330068,0.249630000005709,161.29098791599972,0.49108512500242796,161.5324430000037,0.9500221659982344,161.9913796660112,,0.949630000005709,161.9913807910052,0.35392191156841213,1.3035519115741212,162.34544212500623,,,,,pre_reversal,right,left,161.64392683299957,0.35263679099443834,0,160.89830875000916,162.34544212500623,1.4471333749970654,main,4
86,3,3,mixed04_level3_block03,11,active,face_absent,face_present,fpa28.png,face,meaningful,rare,,right,top,0.1983532800576545,0.4390175839944277,162.93018333301006,0.4916391669976292,162.98280545799935,standard,0.00728845704927783,std.wav,0.24972929200157523,162.7408951660036,0.2496635419956874,162.74083000000974,0.4916391669976292,162.98280545799935,0.9502395839954261,163.4414057910035,,0.9496635419956874,163.4414069159975,0.7942492171722535,1.7439127591679409,164.2357588330051,,,,,pre_reversal,left,right,163.04666245800036,0.30555508300312795,0,162.3456463330076,164.2357588330051,1.8901124999974854,main,4
87,3,3,mixed04_level3_block03,12,active,face_absent,face_absent,faa10.png,face,ambiguous,frequent,,left,bottom,0.03233033621699882,0.27289012500841636,164.64771341600863,0.49090475001139566,164.8657285829977,standard,0.02567466130452256,std.wav,0.2665019999985816,164.64132545801112,0.2492881250072969,164.62411225000687,0.49090475001139566,164.8657285829977,0.949464707999141,165.32428804101073,,0.9492881250072969,165.3242892499984,0.46183690279589545,1.4111250278031924,165.78657450000173,,,,,pre_reversal,right,left,164.91430254100123,0.2899088749982184,0,164.23593120800797,165.78657450000173,1.5506432919937652,main,4
88,3,3,mixed04_level3_block03,13,active,face_absent,face_absent,faa30.png,face,ambiguous,frequent,,left,bottom,-0.06038398262754785,0.1827516250050394,166.10743450000882,0.42030324999359436,166.34498579100182,standard,-0.1463170117903556,std.wav,0.09399500000290573,166.01867820799816,0.24967308300256263,166.17435612500412,0.49171600000408944,166.41639904100157,0.9506779160001315,166.8753607910039,,0.9496730830025626,166.87536200000613,0.46451198289337664,1.4141850658959392,167.33972933300538,,,,,pre_reversal,right,left,166.4275910830038,0.2529208329942776,0,165.78675020800438,167.33972933300538,1.552979125001002,main,4
89,3,3,mixed04_level3_block03,14,active,face_absent,face_absent,faa24.png,face,ambiguous,frequent,,left,top,-0.05864604638860263,0.18390416698821355,167.53718387499976,0.4222892499965383,167.7755678750109,blank,,,,,0.24230608298967127,167.59558541599836,0.4920281249942491,167.84530800000357,0.9433291249879403,168.29660858299758,,0.9423060829896712,168.2966098330071,0.890835337445723,1.8331414204353942,169.18696216600074,,,,,pre_reversal,right,left,167.98669604099996,0.39078441700257827,0,167.3406605830096,169.18696216600074,1.8463015829911456,main,4
90,3,3,mixed04_level3_block03,15,active,face_absent,face_absent,faa26.png,face,ambiguous,frequent,,left,bottom,-0.016439072729204557,0.23301954100315925,169.56209304100776,0.4638865830056602,169.79295899999852,standard,0.07443009550679996,std.wav,0.3148215830005938,169.64389437501086,0.24952316599956248,169.57859620801173,0.4995266659971094,169.8285995410115,0.949714957998367,170.27878725000483,,0.9495231659995624,170.2787882499979,0.5123641998600719,1.4618873658596343,170.79191491600068,,,,,pre_reversal,right,left,169.85466120800993,0.27578562501003034,0,169.18712791601138,170.79191491600068,1.604786999989301,main,4
91,3,3,mixed04_level3_block03,16,active,face_absent,face_present,fpa02.png,face,meaningful,rare,,right,top,-0.2112102035546625,0.03332349999982398,170.97024575000978,0.26966512500075623,171.20658620800532,standard,-0.23997349223738257,std.wav,0.0010645409929566085,170.93798620800953,0.24167641600070056,171.17859816600685,0.4917022080044262,171.42862404100015,0.9423343329981435,171.87925537500996,,0.9416764160007005,171.87925650000398,0.5691147744863232,1.5107911904870237,172.44862741600082,,,,,pre_reversal,left,left,171.33567941600631,0.15681362499890383,1,170.7920928329986,172.44862741600082,1.6565345830022125,main,4
92,3,3,mixed04_level3_block03,17,active,face_absent,face_absent,faa06.png,face,ambiguous,frequent,,left,top,-0.06323687507358963,0.18293845799053088,172.77009212500707,0.4177459579950664,173.00489908301097,standard,-0.061013470569667994,std.wav,0.1794606249895878,172.76661458300077,0.2497174579912098,172.83687145799922,0.4916718329914147,173.07882558299752,0.9503719579952303,173.53752508301113,,0.9497174579912098,173.53752612500102,0.7572095148402782,1.706926972831488,174.29480920800415,,,,,pre_reversal,right,left,173.08474991600087,0.24762150000606198,0,172.44882025000697,174.29480920800415,1.8459889579971787,main,4
93,3,3,mixed04_level3_block03,18,active,face_absent,face_absent,faa24.png,face,ambiguous,frequent,,left,top,0.17458095429897363,0.41548087500268593,174.85283250000793,0.49090483400505036,174.9282564160094,standard,-0.014083097611037654,std.wav,0.22665545900235884,174.6640079159988,0.24928625000757165,174.68663833300525,0.49090483400505036,174.9282564160094,0.9494379590032622,175.38678970800538,,0.9492862500075716,175.38679079100257,0.6354798214482331,1.5847660714558047,176.02253058300994,,,,,pre_reversal,right,left,174.97346820800158,0.2865593749884283,0,174.2950008330081,176.02253058300994,1.7275297500018496,main,4
94,3,3,mixed04_level3_block03,19,active,face_absent,face_absent,faa04.png,face,ambiguous,frequent,,left,bottom,0.04984493032434506,0.29023829200014006,176.4520135000057,0.4918200000101933,176.6535956660082,standard,0.022220889586564485,std.wav,0.2623603750107577,176.42413608300558,0.2420334170019487,176.40380949999962,0.4918200000101933,176.6535956660082,0.9424357500101905,177.10421116600628,,0.9420334170019486,177.1042122910003,0.8712293465208754,1.813262763522824,177.97531587500998,,,,,pre_reversal,right,left,176.75382725000964,0.3497273750108434,0,176.0227076250012,177.97531587500998,1.9526082500087796,main,4
