trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
44,3,4,mixed02_level3_block04,13,active,face_present,face_absent,faa26.png,face,ambiguous,rare,shape_absent,left,bottom,,0.25002525000309106,125.50802820899844,0.4999230419998639,125.75792545899458,standard,-0.052231334652137695,std.wav,0.18850625000050059,125.44650862499839,0.25002525000309106,125.50802820899844,0.4999230419998639,125.75792545899458,0.9500530000004801,126.20805475000088,,0.950025250003091,126.208055916999,0.3768217853714646,1.3268470353745556,126.58533624999836,immediate,cd_immediate,0.5855870840023272,125.84358904200053,0.5855870840023272,125.84358904200053,0.00037029200029792264,0.00037029200029792264,pre_reversal,right,left,125.84349679199659,0.3351915419989382,0,125.13469979199726,126.58533624999836,1.4506364580010995,main,2
45,3,4,mixed02_level3_block04,14,active,face_present,shape_present,knz_wob.png,shape,meaningful,rare,shape_absent,left,bottom,,0.24248866700509097,126.94188937499712,0.4877705420003622,127.1871713340006,standard,0.001915386606819669,std.wav,0.24254891700547887,126.94194900000002,0.24248866700509097,126.94188937499712,0.4877705420003622,127.1871713340006,0.9425992500036955,127.64199912500044,,0.9424886670050909,127.6420001669976,0.7697713677122022,1.7122600347172932,128.4118450419992,delayed,cd_delayed,0.9994658340001479,127.69886604199564,0.9994658340001479,127.69886604199564,0.4145914999971865,,pre_reversal,left,left,127.28455099999701,0.34238566699787043,1,126.58552749999944,128.4118450419992,1.8263175419997424,main,2
46,3,4,mixed02_level3_block04,15,active,face_present,face_present,fpa25.png,face,meaningful,frequent,shape_absent,right,bottom,,0.24968412500311388,128.7784855419959,0.49157287499838276,129.0203746249972,standard,-0.07589466686785223,std.wav,0.16448441700049443,128.69328562499868,0.24968412500311388,128.7784855419959,0.49157287499838276,129.0203746249972,0.9505634590022964,129.47936458399636,,0.9496841250031138,129.47936599999957,0.3519004519488998,1.361951319902681,129.89158250000037,delayed,cd_delayed,1.3576533750019735,129.88645454200014,1.3576533750019735,129.88645454200014,,,pre_reversal,left,,,,0,128.41200208399823,129.89158250000037,1.4795804160021362,main,2
47,3,4,mixed02_level3_block04,16,active,face_present,face_present,fpa23.png,face,meaningful,frequent,shape_absent,right,top,,0.2418655830042553,130.14536137499817,0.48378233300172724,130.3872780419988,blank,,,,,0.2418655830042553,130.14536137499817,0.48378233300172724,130.3872780419988,0.9420495000013034,130.8455445840009,,0.9418655830042553,130.84554566699808,0.4551409831760006,1.3970065661802558,131.3007164169976,immediate,cd_immediate,,,,,,,pre_reversal,left,,,,0,129.89172387500003,131.3007164169976,1.408992541997577,main,2
48,3,4,mixed02_level3_block04,17,active,face_present,shape_present,knz_bow.png,shape,meaningful,rare,shape_absent,left,top,,0.2419331660057651,131.66242383400095,0.4835837909995462,131.90407425000012,standard,-0.06157083398712965,std.wav,0.17947045800246997,131.59996104199672,0.2419331660057651,131.66242383400095,0.4835837909995462,131.90407425000012,0.9426973330046167,132.36318720899726,,0.941933166005765,132.36318824999762,0.302730635095492,1.244663801101257,132.6657456249959,immediate,cd_immediate,0.6459223749989178,132.0664127919954,0.6459223749989178,132.0664127919954,0.0003717499930644408,0.0003717499930644408,pre_reversal,left,left,132.066321667,0.4036174590000883,1,131.3008326249983,132.6657456249959,1.364912999997614,main,2
49,3,4,mixed02_level3_block04,18,active,face_present,face_present,fpa10.png,face,meaningful,frequent,shape_absent,right,bottom,,0.2494582920044195,133.03683108399855,0.49128104200644884,133.27865370899963,deviant,0.17417489657660484,deviant.wav,0.41434516700246604,133.20171737499913,0.2494582920044195,133.03683108399855,0.49128104200644884,133.27865370899963,0.9498873750053463,133.73725983400072,,0.9494582920044194,133.7372613339976,0.3672326510762695,1.316690943080689,134.10408670899778,none,cd_none,,,,,,,pre_reversal,left,,,,0,132.66590987499512,134.10408670899778,1.438176834002661,main,2
50,3,4,mixed02_level3_block04,19,active,face_present,face_present,fpa08.png,face,meaningful,frequent,shape_absent,right,bottom,,0.24960524999914924,134.4701942920001,0.4918017919990234,134.71239033399615,standard,0.013091652893290617,std.wav,0.25397958300163737,134.47456791700097,0.24960524999914924,134.4701942920001,0.4918017919990234,134.71239033399615,0.9504281249974156,135.1710161250012,,0.9496052499991492,135.17101712500153,0.76291863641171,1.7125238864108592,135.93401491699478,delayed,cd_delayed,1.2582015419975505,135.478789959001,1.2582015419975505,135.478789959001,,,pre_reversal,left,,,,0,134.1042575419997,135.93401491699478,1.829757374995097,main,2
51,3,4,mixed02_level3_block04,20,active,face_present,face_absent,faa24.png,face,ambiguous,rare,shape_absent,left,top,,0.24963375000515953,136.30380091699772,0.49931862499943236,136.5534854590005,standard,0.11286879771605118,std.wav,0.3534267909999471,136.40759383399563,0.24963375000515953,136.30380091699772,0.49931862499943236,136.5534854590005,0.9502683750033611,137.0044350419994,,0.9496337500051595,137.00443654199626,0.2741139841579473,1.2237477341631067,137.2788851669975,immediate,cd_immediate,0.5481501250033034,136.60231658400153,0.5481501250033034,136.60231658400153,0.0003542499980540015,0.0003542499980540015,pre_reversal,right,left,136.60223545899498,0.2981621250000899,0,135.93419345899747,137.2788851669975,1.3446917080000276,main,2
52,3,4,mixed02_level3_block04,21,baseline,face_present,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,137.28684966699802,,,1.2884065621819425,,,,,,,,,,,,,,,,,137.2790303340007,138.57529516700015,1.2962648329994408,main,2
53,3,4,mixed02_level3_block04,22,baseline,face_present,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,138.57869870899594,,,1.226436614485568,,,,,,,,,,,,,,,,,138.57538824999938,139.80517045899614,1.2297822089967667,main,2
54,3,4,mixed02_level3_block04,23,baseline,face_present,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,139.8246624999956,,,1.447385350135257,,,,,,,,,,,,,,,,,139.805270208999,141.27206212499732,1.4667919159983285,main,2
55,2,10,mixed03_level2_block10,1,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,bottom,,0.24193820799700916,191.0915871249963,0.4913297499952023,191.3409782499948,deviant,0.04007467820173466,deviant.wav,0.2806027080005151,191.13025083400134,0.24193820799700916,191.0915871249963,0.4913297499952023,191.3409782499948,0.9426398329960648,191.79228758400131,,0.9419382079970091,191.79228858399438,0.7853037986307339,1.727242006627743,192.57714070899965,delayed,cd_delayed,0.9685002080004779,191.8181487089969,0.9685002080004779,191.8181487089969,0.4154362920016865,,,left,left,191.40299416700145,0.3111257080017822,1,190.73206995899818,192.57714070899965,1.8450707500014687,main,3
56,2,10,mixed03_level2_block10,2,active,shape_present,face_present,fpa08.png,face,meaningful,rare,face_absent,right,bottom,,0.249348541998188,192.94929958399734,0.49142420899443096,193.19137433399737,standard,0.19256747630222226,std.wav,0.43273308399511734,193.13268324999808,0.249348541998188,192.94929958399734,0.49142420899443096,193.19137433399737,0.9503011669949046,193.65025158399658,,0.949348541998188,193.65025308400072,0.23479021641864595,1.2695359924427199,193.97000045899767,delayed,cd_delayed,1.2648987089996808,193.96484937499918,1.2648987089996808,193.96484937499918,,,,right,,,,0,192.5775053749967,193.97000045899767,1.3924950840009842,main,3
57,2,10,mixed03_level2_block10,3,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_absent,left,bottom,,0.25836729200091213,194.345456791998,0.5041498339996906,194.59123908399488,standard,-0.021618503415402474,std.wav,0.21927687500283355,194.30636612499802,0.25836729200091213,194.345456791998,0.5041498339996906,194.59123908399488,0.9584044590010308,195.04549316699558,,0.9583672920009121,195.04549420900003,0.3577337601953138,1.3161010521962258,195.40369720899616,immediate,cd_immediate,0.5697891250019893,194.6568782089962,0.5697891250019893,194.6568782089962,0.00037975000304868445,0.00037975000304868445,,left,left,194.65680150000117,0.3110420829980285,1,193.9701574999999,195.40369720899616,1.4335397089962498,main,3
58,2,10,mixed03_level2_block10,4,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_absent,left,bottom,,0.24567175000265706,195.6535198749989,0.4879079169986653,195.89575554199837,blank,,,,,0.24567175000265706,195.6535198749989,0.4879079169986653,195.89575554199837,0.9460726249963045,196.35391966699535,,0.945671750002657,196.35392074999982,0.6390421388649858,1.5847138888676429,196.99315929199656,immediate,cd_immediate,0.5972173330010264,196.00506483399658,0.5972173330010264,196.00506483399658,0.00037637499917764217,0.00037637499917764217,,left,left,196.00497262499994,0.3511692079991917,1,195.40386099999887,196.99315929199656,1.589298291997693,main,3
59,2,10,mixed03_level2_block10,5,active,shape_present,face_present,fpa23.png,face,meaningful,rare,face_absent,right,top,,0.24965716699807672,197.3618064589973,0.49189183399721514,197.60404074999678,standard,-0.12483768152369401,std.wav,0.11546937499952037,197.22761820899905,0.24965716699807672,197.3618064589973,0.49189183399721514,197.60404074999678,0.950233916999423,198.06238229199516,,0.9496571669980767,198.06238337499963,0.4797647055258889,1.4294218725239656,198.5422690839987,delayed,cd_delayed,1.2747842499957187,198.38693341700127,1.2747842499957187,198.38693341700127,,,,right,,,,0,196.99331170899677,198.5422690839987,1.548957375001919,main,3
60,2,10,mixed03_level2_block10,6,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_absent,left,bottom,,0.24971658299909905,198.91211304199533,0.4997467499997583,199.16214316699916,standard,-0.19651232749903375,std.wav,0.044469000000390224,198.70686504199693,0.24971658299909905,198.91211304199533,0.4997467499997583,199.16214316699916,0.950621083000442,199.61301620899758,,0.949716582999099,199.61301724999794,0.31825637710569527,1.2679729601047942,199.93051425000158,delayed,cd_delayed,1.1506862499954877,199.81308195900056,1.1506862499954877,199.81308195900056,0.49587237499508774,,,left,left,199.31744879199687,0.40509729200130096,1,198.54243570900144,199.93051425000158,1.3880785410001408,main,3
61,2,10,mixed03_level2_block10,7,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_absent,left,top,,0.24969874999806052,200.29512395899656,0.49180195899680257,200.5372271249944,standard,0.12145274358407343,std.wav,0.36172679199808044,200.4071516249969,0.24969874999806052,200.29512395899656,0.49180195899680257,200.5372271249944,0.9505396669992479,200.99596445899806,,0.9496987499980605,200.99596604199905,0.24643592405554815,1.1961346740536087,201.24170133399457,delayed,cd_delayed,0.9764374169972143,201.02186224999605,0.9764374169972143,201.02186224999605,0.35937224999361206,,,left,left,200.66278537499602,0.36736641700554173,1,199.93067791700014,201.24170133399457,1.3110234169944306,main,3
62,2,10,mixed03_level2_block10,8,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_absent,left,top,,0.24226433299918426,201.62076995900134,0.48364945800130954,201.86215495899523,standard,0.14650162259301802,std.wav,0.3874159159968258,201.76592120900023,0.24226433299918426,201.62076995900134,0.48364945800130954,201.86215495899523,0.9422742909955559,202.32077933399705,,0.9422643329991842,202.32078049999836,0.6204367021245253,1.5627010351237094,202.94161920899933,immediate,cd_immediate,0.6317177079981775,202.01022295899747,0.6317177079981775,202.01022295899747,0.00035208299959776923,0.00035208299959776923,,left,left,202.01015154199558,0.38910129199939547,1,201.24187029199675,202.94161920899933,1.6997489170025801,main,3
63,2,10,mixed03_level2_block10,9,active,shape_present,shape_absent,nknz_wob.png,shape,ambiguous,rare,face_absent,right,bottom,,0.24198270800116006,203.32081120899966,0.49128420800116146,203.57011266699556,standard,-0.08786956531147841,std.wav,0.15228224999736995,203.2311107919959,0.24198270800116006,203.32081120899966,0.49128420800116146,203.57011266699556,0.9420812919997843,204.02090970899735,,0.94198270800116,204.0209107499977,0.8458769428656996,1.7878596508668596,204.86722016699787,immediate,cd_immediate,0.5000801669957582,203.57890841699555,0.5000801669957582,203.57890841699555,0.00039558400021633133,0.00039558400021633133,,right,left,203.57880804199522,0.2577018749943818,0,202.94179837499541,204.86722016699787,1.925421792002453,main,3
64,2,10,mixed03_level2_block10,10,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,top,,0.24938587499491405,205.25347262500145,0.4913893749981071,205.49547608399735,standard,-0.15334803232362715,std.wav,0.08772024999780115,205.0918068339961,0.24938587499491405,205.25347262500145,0.4913893749981071,205.49547608399735,0.950081124996359,205.95416754199687,,0.949385874994914,205.954168749995,0.256241352205506,1.20562722720042,206.21035016699898,immediate,cd_immediate,0.5348768749972805,205.53896333399462,0.5348768749972805,205.53896333399462,0.0003642919982667081,0.0003642919982667081,,left,left,205.53886466699623,0.2851267080040998,1,204.86742695899738,206.21035016699898,1.3429232080015936,main,3
65,2,10,mixed03_level2_block10,11,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,bottom,,0.2419954159995541,206.59153716699802,0.4833958329982124,206.8329376670008,standard,-0.049723915187320555,std.wav,0.19085683300363598,206.5403987499958,0.2419954159995541,206.59153716699802,0.4833958329982124,206.8329376670008,0.9426307500034454,207.29217187500035,,0.941995415999554,207.29217295899434,0.20243404077176125,1.1444294567713154,207.49497091699595,none,cd_none,,,,,,,,left,left,206.92068141699565,0.32883158400363754,1,206.21055304200127,207.49497091699595,1.2844178749946877,main,3
66,2,10,mixed03_level2_block10,12,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,bottom,,0.2417050410003867,207.87461274999805,0.48340154100151267,208.1163093340001,standard,-0.11416012575493148,std.wav,0.12638650000008056,207.75929399999586,0.2417050410003867,207.87461274999805,0.48340154100151267,208.1163093340001,0.9424570409973967,208.57536404200073,,0.9417050410003867,208.57536516699474,0.24401086683772807,1.1857159078381148,208.81884712499595,none,cd_none,,,,,,,,left,left,208.47359887499624,0.5987108339977567,1,207.49513399999705,208.81884712499595,1.3237131249989034,main,3
67,2,10,mixed03_level2_block10,13,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,top,,0.24949600000400096,209.20765541699802,0.4910920830006944,209.44925137500104,standard,-0.060977606637074244,std.wav,0.17944062500464497,209.13760016699962,0.24949600000400096,209.20765541699802,0.4910920830006944,209.44925137500104,0.9504031250035041,209.90856183399592,,0.9494960000040009,209.90856287499628,0.25831437340295144,1.2078103734069523,210.16700645899982,delayed,cd_delayed,0.9504960000049323,209.90865583399864,0.9504960000049323,209.90865583399864,0.3620034580017091,,,left,left,209.54693529199722,0.33899654199922225,1,208.81901924999693,210.16700645899982,1.3479872090028948,main,3
68,2,10,mixed03_level2_block10,14,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,top,,0.24182600000494858,210.5497545420003,0.4831327920037438,210.79106099999626,standard,0.07746320377935595,std.wav,0.31772429200646,210.62565237499803,0.24182600000494858,210.5497545420003,0.4831327920037438,210.79106099999626,0.9425715000033961,211.25049916699936,,0.9418260000049485,211.2505001669997,0.24529972468508318,1.1871257246900317,211.49505608400068,delayed,cd_delayed,0.942665250004211,211.25059312499798,0.942665250004211,211.25059312499798,0.34317216699855635,,,left,left,210.9077111250008,0.35766708300070604,1,210.16716395899857,211.49505608400068,1.3278921250021085,main,3
69,2,10,mixed03_level2_block10,15,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,bottom,,0.24971583300066413,211.8826162089972,0.4916672079998534,212.12456729199766,standard,-0.03230875625142915,std.wav,0.2086686659968109,211.84156866699777,0.24971583300066413,211.8826162089972,0.4916672079998534,212.12456729199766,0.9500928330016905,212.58299229199474,,0.9497158330006641,212.58299333399918,0.869116631838539,1.8188324648392031,213.45204716699664,none,cd_none,,,,,,,,left,,,,0,211.49520637499518,213.45204716699664,1.9568407920014579,main,3
70,2,10,mixed03_level2_block10,16,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_absent,left,bottom,,0.24922262499603676,213.70762929199554,0.4913809999998193,213.94978745900153,blank,,,,,0.24922262499603676,213.70762929199554,0.4913809999998193,213.94978745900153,0.9498352079972392,214.40824116699514,,0.9492226249960367,214.40824229199643,0.6841637876559077,1.6333864126519444,215.0925560839969,delayed,cd_delayed,1.331039457996667,214.78944583400153,1.331039457996667,214.78944583400153,,,,left,,,,0,213.45220158399752,215.0925560839969,1.6403544999993755,main,3
71,2,10,mixed03_level2_block10,17,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,top,,0.24966070899972692,215.48264583399578,0.49127887500071665,215.72426337499928,standard,0.13018789813047266,std.wav,0.3703759589989204,215.60336016699875,0.24966070899972692,215.48264583399578,0.49127887500071665,215.72426337499928,0.9501220419988385,216.18310641699645,,0.9496607089997269,216.18310779199965,0.7452874967406207,1.6949482057403475,216.9279988749986,immediate,cd_immediate,,,,,,,,left,,,,0,215.092698249995,216.9279988749986,1.8353006250035833,main,3
72,2,10,mixed03_level2_block10,18,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,bottom,,0.24180433400033507,217.30835587500042,0.487221249997674,217.55377279199456,standard,0.1440211401314342,std.wav,0.38462937499571126,217.45118041699607,0.24180433400033507,217.30835587500042,0.487221249997674,217.55377279199456,0.9421127089954098,218.0086634170002,,0.941804334000335,218.0086644999974,0.8222245878518508,1.7640289218521858,218.83088312499603,none,cd_none,,,,,,,,left,,,,0,216.92816295899684,218.83088312499603,1.9027201659991988,main,3
73,2,10,mixed03_level2_block10,19,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_absent,left,top,,0.24936270900070667,219.22430787499616,0.4954219170031138,219.47036754199507,standard,0.018782974121308638,std.wav,0.2590079590008827,219.23395275000075,0.24936270900070667,219.22430787499616,0.4954219170031138,219.47036754199507,0.9494075420006993,219.92435195899452,,0.9493627090007066,219.92435304199898,0.6939868977300724,1.6433496067307791,220.61899487499613,immediate,cd_immediate,,,,,,,,left,,,,0,218.83106674999726,220.61899487499613,1.7879281249988708,main,3
74,2,10,mixed03_level2_block10,20,active,shape_present,shape_absent,nknz_wob.png,shape,ambiguous,rare,face_absent,right,top,,0.24969295800110558,221.01208529200085,0.49148054200486513,221.2538720839948,deviant,-0.10884795559035226,deviant.wav,0.13178454200533452,220.89417675000004,0.24969295800110558,221.01208529200085,0.49148054200486513,221.2538720839948,0.9503027500031749,221.7126940839953,,0.9496929580011055,221.71269512499566,0.6538811015038805,1.6035740595049859,222.36673175000033,immediate,cd_immediate,,,,,,,,right,,,,0,220.61917787499988,222.36673175000033,1.747553875000449,main,3
75,2,10,mixed03_level2_block10,21,baseline,shape_present,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,222.37464499999624,,,1.1567851855666023,,,,,,,,,,,,,,,,,222.36689662499703,223.5314704170014,1.1645737920043757,main,3
76,2,10,mixed03_level2_block10,22,baseline,shape_present,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,223.53433866699925,,,1.4279598234296997,,,,,,,,,,,,,,,,,223.53157112500048,224.9623431250002,1.4307719999997062,main,3
77,2,10,mixed03_level2_block10,23,baseline,shape_present,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,224.96617404199787,,,1.3469456321105624,,,,,,,,,,,,,,,,,224.96245700000145,226.31313587499608,1.3506788749946281,main,3
