trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
42,2,9,mixed02_level2_block09,6,active,face_absent,face_absent,faa18.png,face,ambiguous,frequent,face_present,right,top,,0.24967054100125097,89.20797937500174,0.4997366250026971,89.45804549999593,standard,-0.10937369911406311,std.wav,0.13162674999330193,89.08993537499919,0.24967054100125097,89.20797937500174,0.4997366250026971,89.45804549999593,0.9504027079965454,89.90871083299862,,0.9496705410012509,89.90871187500306,0.47594027417107576,1.4256108151723268,90.38431004200538,none,cd_none,,,,,,,,right,right,89.35778004200256,0.14951558399479836,1,88.87298537499737,90.38431004200538,1.5113246670080116,main,2
43,2,9,mixed02_level2_block09,7,active,face_absent,shape_absent,nknz_bow.png,shape,ambiguous,rare,face_present,left,bottom,,0.24215429100149777,90.7168610420049,0.4913094160001492,90.96601641700545,standard,-0.10842020410894923,std.wav,0.13181908300612122,90.60652608299279,0.24215429100149777,90.7168610420049,0.4913094160001492,90.96601641700545,0.9429551250068471,91.41766141699918,,0.9421542910014977,91.41766237499542,0.7777802433384444,1.7199345343399421,92.19506158299919,none,cd_none,,,,,,,,left,right,91.02672358299606,0.30959095900470857,0,90.38447829200595,92.19506158299919,1.810583290993236,main,2
44,2,9,mixed02_level2_block09,8,active,face_absent,face_absent,faa25.png,face,ambiguous,frequent,face_present,right,bottom,,0.24916441598907113,92.5326822079951,0.49093312499462627,92.77445070800604,standard,-0.11529626589282496,std.wav,0.12514687499788124,92.40866445799475,0.24916441598907113,92.5326822079951,0.49093312499462627,92.77445070800604,0.950149665994104,93.23366683299537,,0.9491644159890711,93.23366783300298,0.7741512675971178,1.723315683586189,94.0076774170011,none,cd_none,,,,,,,,right,right,92.79768099999637,0.26473550000810064,1,92.19520987500437,94.0076774170011,1.8124675419967389,main,2
45,2,9,mixed02_level2_block09,9,active,face_absent,face_absent,faa27.png,face,ambiguous,frequent,face_present,right,bottom,,0.2492527910071658,94.34935508300259,0.4914532910042908,94.5915554999956,standard,-0.11288838705064086,std.wav,0.1274254580057459,94.22752791699895,0.2492527910071658,94.34935508300259,0.4914532910042908,94.5915554999956,0.9493198749987641,95.04942145799578,,0.9492527910071658,95.0494224169961,0.38309949429516804,1.3323522853023337,95.4325486250018,none,cd_none,,,,,,,,right,right,94.56162191700423,0.21199783399060834,1,94.0078695830016,95.4325486250018,1.4246790420002071,main,2
46,2,9,mixed02_level2_block09,10,active,face_absent,face_absent,faa12.png,face,ambiguous,frequent,face_present,right,top,,0.2416839590005111,95.76643162500113,0.48358566699607763,96.0083333329967,standard,0.21574213757961075,std.wav,0.4567430000024615,95.98149033299705,0.2416839590005111,95.76643162500113,0.48358566699607763,96.0083333329967,0.9422413340071216,96.46698862500489,,0.941683959000511,96.46698983300303,0.5773147732239101,1.5189987322244212,97.04456629199558,none,cd_none,,,,,,,,right,right,96.10164141700079,0.33492695800669026,1,95.43270575000497,97.04456629199558,1.611860541990609,main,2
47,2,9,mixed02_level2_block09,11,active,face_absent,face_absent,faa20.png,face,ambiguous,frequent,face_present,right,top,,0.2493793749890756,97.38266166699759,0.49169366699061356,97.6249761670042,standard,-0.18218948609793095,std.wav,0.05871441699855495,97.19199737500458,0.2493793749890756,97.38266166699759,0.49169366699061356,97.6249761670042,0.9494044589955593,98.08268641699397,,0.9493793749890755,98.0826875000057,0.2621667344045947,1.2115461093936704,98.34555145799823,none,cd_none,,,,,,,,right,right,97.58657620800659,0.2036472500039963,1,97.04473779200634,98.34555145799823,1.3008136659918819,main,2
48,2,9,mixed02_level2_block09,12,active,face_absent,face_absent,faa04.png,face,ambiguous,frequent,face_present,right,bottom,,0.24197766699944623,98.67496104199381,0.48342891699576285,98.91641229200468,standard,-0.09639308851379727,std.wav,0.14462649999768473,98.57760991700343,0.24197766699944623,98.67496104199381,0.48342891699576285,98.91641229200468,0.9422704589960631,99.37525345799804,,0.9419776669994462,99.37525470799301,0.3800519487148693,1.3220296157143154,99.75580712499504,none,cd_none,,,,,,,,right,right,98.87066437500471,0.1954452920035692,1,98.34569841700431,99.75580712499504,1.4101087079907302,main,2
49,2,9,mixed02_level2_block09,13,active,face_absent,shape_absent,nknz_wob.png,shape,ambiguous,rare,face_present,left,bottom,,0.242151707992889,100.08338516700314,0.4835650000022724,100.32479841700115,deviant,-0.07318875277593295,deviant.wav,0.16755949999787845,100.00879312500183,0.242151707992889,100.08338516700314,0.4835650000022724,100.32479841700115,0.9427530829998432,100.78398599999491,,0.9421517079928889,100.78398712500348,0.29600379419683415,1.238155502189723,101.07978212500166,none,cd_none,,,,,,,,left,left,100.34248020799714,0.2588375830091536,1,99.75596974999644,101.07978212500166,1.3238123750052182,main,2
50,2,9,mixed02_level2_block09,14,active,face_absent,shape_present,knz_wob.png,shape,meaningful,rare,face_present,left,bottom,,0.24175341699447017,101.40807137500087,0.48309824999887496,101.64941620800528,standard,-0.19718249878319727,std.wav,0.04322074999799952,101.2095389580063,0.24175341699447017,101.40807137500087,0.48309824999887496,101.64941620800528,0.9419685419998132,102.10828625000431,,0.9417534169944701,102.10828745800245,0.2597082101003877,1.201461627094858,102.36864487499406,none,cd_none,,,,,,,,left,left,101.74542904199916,0.3371001659979811,1,101.07992920800461,102.36864487499406,1.2887156669894466,main,2
51,2,9,mixed02_level2_block09,15,active,face_absent,face_absent,faa25.png,face,ambiguous,frequent,face_present,right,bottom,,0.24965774999873247,102.70795445800468,0.49110629099595826,102.94940300000599,standard,-0.05445606481347945,std.wav,0.18575429100019392,102.6440510419925,0.24965774999873247,102.70795445800468,0.49110629099595826,102.94940300000599,0.9501543749938719,103.40845033299411,,0.9496577499987324,103.40845141699538,0.6537351152866215,1.603392865285354,104.06260566700075,none,cd_none,,,,,,,,right,right,102.9586804999999,0.2504435000009835,1,102.36879849999968,104.06260566700075,1.6938071670010686,main,2
52,2,9,mixed02_level2_block09,16,active,face_absent,shape_present,knz_wob.png,shape,meaningful,rare,face_present,left,bottom,,0.24931470899900887,104.39938449999318,0.49151024999446236,104.64158008300001,standard,0.02390044447992029,std.wav,0.26428983399819117,104.41435895800532,0.24931470899900887,104.39938449999318,0.49151024999446236,104.64158008300001,0.9495230419997824,105.09959187499771,,0.9493147089990088,105.09959283299395,0.4910454029539394,1.4403601119529483,105.59113645799516,none,cd_none,,,,,,,,left,left,104.68146037499537,0.28180562499619555,1,104.06277175000287,105.59113645799516,1.5283647079922957,main,2
53,2,9,mixed02_level2_block09,17,active,face_absent,face_absent,faa16.png,face,ambiguous,frequent,face_present,right,bottom,,0.24971974999061786,105.93271429199376,0.4919249169906834,106.17491933300334,standard,0.22567550391652963,std.wav,0.4661336669960292,106.14912808299414,0.24971974999061786,105.93271429199376,0.4919249169906834,106.17491933300334,0.9506864999857498,106.63368012499996,,0.9497197499906178,106.63368108299619,0.6781174211957525,1.6278371711863704,107.31135970799369,none,cd_none,,,,,,,,right,right,106.24341312500474,0.3104365420003887,1,105.59130029199878,107.31135970799369,1.7200594159949105,main,2
54,2,9,mixed02_level2_block09,18,active,face_absent,face_absent,faa19.png,face,ambiguous,frequent,face_present,right,top,,0.2418678749963874,107.64181920800183,0.4913609590003034,107.89131237499532,standard,0.22466890580845011,std.wav,0.46532562498759944,107.86527637499967,0.2418678749963874,107.64181920800183,0.4913609590003034,107.89131237499532,0.9424944169877563,108.34244487500109,,0.9418678749963874,108.34244579200458,0.3800937299103224,1.3219616049067098,108.72243962499488,none,cd_none,,,,,,,,right,right,107.94861862499965,0.30651608399057295,1,107.31152445799671,108.72243962499488,1.4109151669981657,main,2
55,2,9,mixed02_level2_block09,19,active,face_absent,face_absent,faa27.png,face,ambiguous,frequent,face_present,right,top,,0.24188158300239593,109.04993725000531,0.49160962500900496,109.29966533300467,standard,-0.13535993556607134,std.wav,0.1047794580081245,108.91283504199237,0.24188158300239593,109.04993725000531,0.49160962500900496,109.29966533300467,0.9421999170008348,109.75025491700217,,0.9418815830023959,109.75025604199618,0.6613937639736416,1.6032753469760375,110.4114122500032,none,cd_none,,,,,,,,right,right,109.28733654199459,0.23709837500064168,1,108.72261141700437,110.4114122500032,1.6888008329988224,main,2
56,2,9,mixed02_level2_block09,20,active,face_absent,face_absent,faa17.png,face,ambiguous,frequent,face_present,right,bottom,,0.2492950840096455,110.74936645799608,0.4909805839997716,110.9910516670061,standard,0.0040268845138939635,std.wav,0.24936383400927298,110.74943450000137,0.2492950840096455,110.74936645799608,0.4909805839997716,110.9910516670061,0.950354459011578,111.4504253329942,,0.9492950840096455,111.45042666699737,0.5382319323212964,1.487527016330942,111.9886276670004,none,cd_none,,,,,,,,right,right,111.04535129200667,0.29571774999203626,1,110.41158674999315,111.9886276670004,1.5770409170072526,main,2
57,2,9,mixed02_level2_block09,21,active,face_absent,face_absent,faa17.png,face,ambiguous,frequent,face_present,right,top,,0.2499019580136519,112.32460195799649,0.4913727910025045,112.56607220800652,standard,0.045521673450868216,std.wav,0.28596170801029075,112.36066095800197,0.2499019580136519,112.32460195799649,0.4913727910025045,112.56607220800652,0.9500029580085538,113.02470199999516,,0.9499019580136518,113.0247030419996,0.41543671270684807,1.3653386707205,113.44034629200178,none,cd_none,,,,,,,,right,right,112.61821716699342,0.29334570799255744,1,111.98878241700004,113.44034629200178,1.4515638750017388,main,2
58,2,9,mixed02_level2_block09,22,active,face_absent,face_absent,faa05.png,face,ambiguous,frequent,face_present,right,bottom,,0.24179320799885318,113.6914395000058,0.4916317080060253,113.94127774999652,blank,,,,,0.24179320799885318,113.6914395000058,0.4916317080060253,113.94127774999652,0.9419287080090726,114.39157449999766,,0.9417932079988531,114.3915755420021,0.2712691046375777,1.2130623126364308,114.66320745799749,none,cd_none,,,,,,,,right,right,113.95500754199747,0.26334870800201315,1,113.44050266699924,114.66320745799749,1.2227047909982502,main,2
59,2,9,mixed02_level2_block09,23,active,face_absent,shape_present,knz_bow.png,shape,meaningful,rare,face_present,left,bottom,,0.24225554200529587,115.0169532919972,0.49131350000970997,115.26601112500066,standard,-0.01796653382098637,std.wav,0.22277704199950676,114.99747474999458,0.24225554200529587,115.0169532919972,0.49131350000970997,115.26601112500066,0.9422734590043547,115.71697045800101,,0.9422555420052958,115.71697145799408,0.48428352691413434,1.4265390689194302,116.20206675000372,none,cd_none,,,,,,,,left,left,115.3632037500065,0.3459669169969857,1,114.6633374170051,116.20206675000372,1.5387293329986278,main,2
60,2,9,mixed02_level2_block09,24,active,face_absent,face_absent,faa18.png,face,ambiguous,frequent,face_present,right,top,,0.24965804199746344,116.54099729200243,0.49133895900740754,116.782678167001,deviant,0.0922834017638764,deviant.wav,0.33237929199822247,116.62371804199938,0.24965804199746344,116.54099729200243,0.49133895900740754,116.782678167001,0.9501743750006426,117.24151279199577,,0.9496580419974634,117.24151375000656,0.24353106985374395,1.1931891118512072,117.48479779199988,none,cd_none,,,,,,,,right,right,116.82312162499875,0.28185745800146833,1,116.20222404200467,117.48479779199988,1.2825737499952083,main,2
61,2,9,mixed02_level2_block09,25,active,face_absent,face_absent,faa27.png,face,ambiguous,frequent,face_present,right,top,,0.2496767499978887,117.84100254200166,0.4913348749978468,118.08266050000384,standard,0.1805720753614231,std.wav,0.4212173330015503,118.01254312500532,0.2496767499978887,117.84100254200166,0.4913348749978468,118.08266050000384,0.9501214159972733,118.54144975000236,,0.9496767499978886,118.54145104199415,0.2741930451864694,1.223869795184358,118.81531012500636,none,cd_none,,,,,,,,right,right,118.13188858299691,0.2906389580020914,1,117.48496862499451,118.81531012500636,1.3303415000118548,main,2
62,2,9,mixed02_level2_block09,26,baseline,face_absent,,,,,baseline,face_present,,,,,,,,blank,,,,,,,,,,,118.82474754200666,,,1.4524780956087282,,,,,,,,,,,,,,,,,118.8155155830027,120.27724245800346,1.4617268750007497,main,2
63,2,9,mixed02_level2_block09,27,baseline,face_absent,,,,,baseline,face_present,,,,,,,,blank,,,,,,,,,,,120.28346974999295,,,1.3037870923610881,,,,,,,,,,,,,,,,,120.27734337499714,121.5872732919961,1.3099299169989536,main,2
64,2,9,mixed02_level2_block09,28,baseline,face_absent,,,,,baseline,face_present,,,,,,,,blank,,,,,,,,,,,121.59162550000474,,,1.2942473466968827,,,,,,,,,,,,,,,,,121.58738716700464,122.88589266699273,1.2985054999880958,main,2
65,2,3,mixed03_level2_block03,1,active,face_present,face_present,fpa07.png,face,meaningful,frequent,shape_present,right,top,,0.2493729580019135,129.65768416700303,0.4910940830013715,129.8994048750028,standard,-0.17538559619726224,std.wav,0.06519558299623895,129.47350649999862,0.2493729580019135,129.65768416700303,0.4910940830013715,129.8994048750028,0.9500735000037821,130.35838400000648,,0.9493729580019135,130.35838541699923,0.6498823366264684,1.599255294628382,131.00787437500549,none,cd_none,,,,,,,,right,right,130.00848058299744,0.3505397080007242,1,129.29472908300522,131.00787437500549,1.713145292000263,main,3
66,2,3,mixed03_level2_block03,2,active,face_present,face_present,fpa23.png,face,meaningful,frequent,shape_present,right,top,,0.24179487500805408,131.35837562500092,0.49141887499717996,131.60799950000364,standard,-0.13526131806008346,std.wav,0.10576879199652467,131.22234945799573,0.24179487500805408,131.35837562500092,0.49141887499717996,131.60799950000364,0.9422177920059767,132.05879770799947,,0.941794875008054,132.05879870799254,0.7249792752220325,1.6667741502300866,132.78418787500414,none,cd_none,,,,,,,,right,right,131.57653141699848,0.21789970899408218,1,131.00803641699895,132.78418787500414,1.776151458005188,main,3
67,2,3,mixed03_level2_block03,3,active,face_present,face_absent,faa17.png,face,ambiguous,rare,shape_present,left,bottom,,0.24915424999198876,133.14101574999222,0.4907887919980567,133.38265033300559,deviant,0.21236416059542929,deviant.wav,0.4532226669980446,133.34508370800177,0.24915424999198876,133.14101574999222,0.4907887919980567,133.38265033300559,0.9493237919959938,133.8411845829978,,0.9491542499919887,133.84118558300543,0.3275740641891096,1.2767283141810983,134.16878420799912,none,cd_none,,,,,,,,left,left,133.44082950000302,0.29952470801072195,1,132.7843577080057,134.16878420799912,1.384426499993424,main,3
68,2,3,mixed03_level2_block03,4,active,face_present,face_present,fpa15.png,face,meaningful,frequent,shape_present,right,bottom,,0.2456948330072919,134.52872783299244,0.49570629200024996,134.7787389580044,standard,0.12702302581935954,std.wav,0.3674980420037173,134.6505307500047,0.2456948330072919,134.52872783299244,0.49570629200024996,134.7787389580044,0.9466539999993984,135.2296860829956,,0.9456948330072918,135.22968708300323,0.3095366122276698,1.2552314452349616,135.53893458300445,none,cd_none,,,,,,,,right,right,134.76126524999563,0.2322572919947561,1,134.16894329199567,135.53893458300445,1.3699912910087733,main,3
69,2,3,mixed03_level2_block03,5,active,face_present,face_present,fpa26.png,face,meaningful,frequent,shape_present,right,top,,0.2421091249998426,135.89595204200305,0.4915472920110915,136.14539041700482,standard,-0.17204517833267916,std.wav,0.0687058750045253,135.72254916699603,0.2421091249998426,135.89595204200305,0.4915472920110915,136.14539041700482,0.942185583000537,136.5960281669977,,0.9421091249998426,136.59602958300093,0.21476007904245836,1.156869204042301,136.81137237499934,none,cd_none,,,,,,,,right,right,136.01943441700132,0.12320337501296308,1,135.53908400000364,136.81137237499934,1.2722883749956964,main,3
70,2,3,mixed03_level2_block03,6,active,face_present,face_absent,faa15.png,face,ambiguous,rare,shape_present,left,bottom,,0.2500100420002127,137.17041541700019,0.5000127919920487,137.42041841699393,standard,-0.1511908402341888,std.wav,0.08929945899581071,137.00970483300625,0.2500100420002127,137.17041541700019,0.5000127919920487,137.42041841699393,0.950017499999376,137.87042279199522,,0.9500100420002127,137.8704241670057,0.8819944560121504,1.832004498012363,138.75345495800138,none,cd_none,,,,,,,,left,right,137.3173012079933,0.14661170799809042,0,136.81154341700312,138.75345495800138,1.9419115409982624,main,3
71,2,3,mixed03_level2_block03,7,active,face_present,face_present,fpa22.png,face,meaningful,frequent,shape_present,right,top,,0.24934866701369174,139.1118201250065,0.4910198750003474,139.3534924169944,standard,0.058475209076596146,std.wav,0.29912612501357216,139.16159750000224,0.24934866701369174,139.1118201250065,0.4910198750003474,139.3534924169944,0.9495371670054737,139.8120086669951,,0.9493486670136917,139.81201004200557,0.7523831325068757,1.7017317995205674,140.56455437499972,none,cd_none,,,,,,,,right,right,139.3392712920031,0.22714333298790734,1,138.75361387500016,140.56455437499972,1.8109404999995604,main,3
72,2,3,mixed03_level2_block03,8,active,face_present,face_present,fpa07.png,face,meaningful,frequent,shape_present,right,top,,0.2419034580088919,140.92073212499963,0.4915797499998007,141.17040845799784,standard,-0.04793098059166537,std.wav,0.1927520830067806,140.8715811669972,0.2419034580088919,140.92073212499963,0.4915797499998007,141.17040845799784,0.9429550420027226,141.62178279200452,,0.9419034580088919,141.62178375000076,0.779747846691901,1.7216513047007929,142.4013660000055,none,cd_none,,,,,,,,right,right,141.15424945800623,0.23325158399529755,1,140.56472283300536,142.4013660000055,1.8366431670001475,main,3
73,2,3,mixed03_level2_block03,9,active,face_present,face_present,fpa10.png,face,meaningful,frequent,shape_present,right,top,,0.24914779201208148,142.76185916700342,0.4909388330124784,143.00365033300477,deviant,0.15876009556055037,deviant.wav,0.39962345801177435,142.91233466699487,0.24914779201208148,142.76185916700342,0.4909388330124784,143.00365033300477,0.9492711250059074,143.46198191700387,,0.9491477920120814,143.4619828750001,0.3873223803995266,1.336470172411608,143.85001275000104,none,cd_none,,,,,,,,right,right,143.09127254200575,0.3291377079876838,1,142.40152470799512,143.85001275000104,1.4484880420059199,main,3
74,2,3,mixed03_level2_block03,10,active,face_present,face_present,fpa15.png,face,meaningful,frequent,shape_present,right,top,,0.24189533400931396,144.10372291700332,0.4834117919963319,144.3452393750049,blank,,,,,0.24189533400931396,144.10372291700332,0.4834117919963319,144.3452393750049,0.9421955840080045,144.8040227080055,,0.9418953340093139,144.80402370799857,0.498811352347009,1.440706686356323,145.30253791699943,none,cd_none,,,,,,,,right,right,144.43208704200515,0.3281051249941811,1,143.85016924999945,145.30253791699943,1.4523686669999734,main,3
75,2,3,mixed03_level2_block03,11,active,face_present,face_present,fpa03.png,face,meaningful,frequent,shape_present,right,top,,0.24195895799493883,145.6540214169945,0.4832636669889325,145.89532574999612,standard,0.013922894774742456,std.wav,0.2547242919972632,145.66678670799593,0.24195895799493883,145.6540214169945,0.4832636669889325,145.89532574999612,0.9425932919984916,146.3546549169987,,0.9419589579949388,146.35465595799906,0.6829241328614907,1.6248830908564296,147.03712970799825,none,cd_none,,,,,,,,right,right,145.92015483300202,0.26586233399575576,1,145.30265745799989,147.03712970799825,1.7344722499983618,main,3
76,2,3,mixed03_level2_block03,12,active,face_present,face_present,fpa12.png,face,meaningful,frequent,shape_present,right,top,,0.24968337500467896,147.39514708299248,0.4913376659969799,147.63680116699834,standard,0.21315306909430254,std.wav,0.45392549999814946,147.59938874999352,0.24968337500467896,147.39514708299248,0.4913376659969799,147.63680116699834,0.9497319160000188,148.09519487500074,,0.9496833750046789,148.09519595799793,0.3368261131101433,1.2865094881148222,148.432297249994,none,cd_none,,,,,,,,right,right,147.70407391700428,0.30866562499431893,1,147.03728762500396,148.432297249994,1.3950096249900525,main,3
77,2,3,mixed03_level2_block03,13,active,face_present,face_present,fpa24.png,face,meaningful,frequent,shape_present,right,bottom,,0.24974458300857805,148.79514937500062,0.49167908300296403,149.03708366700448,standard,-0.09446509206561265,std.wav,0.14647875000082422,148.69188366699382,0.24974458300857805,148.79514937500062,0.49167908300296403,149.03708366700448,0.94998016700265,149.4953843330004,,0.949744583008578,149.4953852500039,0.7318255693295508,1.6815701523381288,150.2276768330048,none,cd_none,,,,,,,,right,right,149.0801579169929,0.28473841698723845,1,148.43247612500272,150.2276768330048,1.7952007080020849,main,3
78,2,3,mixed03_level2_block03,14,active,face_present,face_present,fpa15.png,face,meaningful,frequent,shape_present,right,top,,0.2419399579957826,150.57908470800612,0.49155870800314005,150.82870333299797,standard,0.21737282135587804,std.wav,0.4581863330095075,150.79533066699514,0.2419399579957826,150.57908470800612,0.49155870800314005,150.82870333299797,0.9420341670047492,151.27917824999895,,0.9419399579957826,151.27917925000656,0.6678406747100041,1.6097806327057866,151.9470943750057,none,cd_none,,,,,,,,right,right,150.91111600000295,0.3317562500014901,1,150.22784070800117,151.9470943750057,1.7192536670045229,main,3
79,2,3,mixed03_level2_block03,15,active,face_present,face_absent,faa01.png,face,ambiguous,rare,shape_present,left,bottom,,0.24210116700851358,152.1955844579934,0.48395395900297444,152.43743670800177,blank,,,,,0.24210116700851358,152.1955844579934,0.48395395900297444,152.43743670800177,0.9430205420067068,152.8965027499944,,0.9421011670085135,152.89650379199884,0.4295506970187331,1.3716518640272466,153.32540958300524,none,cd_none,,,,,,,,left,left,152.50505937500566,0.30920595799398143,1,151.94726691700635,153.32540958300524,1.3781426659988938,main,3
80,2,3,mixed03_level2_block03,16,active,face_present,face_present,fpa19.png,face,meaningful,frequent,shape_present,right,bottom,,0.24230108299525455,153.67946200000006,0.49155554099706933,153.92871612499584,deviant,-0.03316037467529567,deviant.wav,0.20754012498946395,153.64470141699712,0.24230108299525455,153.67946200000006,0.49155554099706933,153.92871612499584,0.9427813749935012,154.3799415419926,,0.9423010829952545,154.37994262500433,0.5526608203925236,1.4949619033877781,154.93287154199788,none,cd_none,,,,,,,,right,right,153.96915195799374,0.28941075000329874,1,153.32554395799525,154.93287154199788,1.6073275840026326,main,3
81,2,3,mixed03_level2_block03,17,active,face_present,face_present,fpa23.png,face,meaningful,frequent,shape_present,right,bottom,,0.2494332499918528,155.29516233300092,0.4910709579999093,155.5368000419985,standard,-0.07488295774891354,std.wav,0.1658067079988541,155.21153600000252,0.2494332499918528,155.29516233300092,0.4910709579999093,155.5368000419985,0.9503112079983111,155.99603974999627,,0.9494332499918527,155.99604083299346,0.7006776637655274,1.6501109137573802,156.69633141699887,none,cd_none,,,,,,,,right,right,155.5300372079946,0.23459295800421387,1,154.93303591699805,156.69633141699887,1.7632955000008224,main,3
82,2,3,mixed03_level2_block03,18,active,face_present,face_present,fpa15.png,face,meaningful,frequent,shape_present,right,bottom,,0.24202954200154636,157.04577216699545,0.4916691670077853,157.29541166700074,standard,-0.19488247467599273,std.wav,0.0461659580032574,156.84990849999303,0.24202954200154636,157.04577216699545,0.4916691670077853,157.29541166700074,0.9423514170048293,157.74609316700662,,0.9420295420015463,157.74609412500286,0.7181614141031343,1.6601909561046806,158.46421379200183,none,cd_none,,,,,,,,right,right,157.14588174999517,0.09984483300650027,1,156.69651541700296,158.46421379200183,1.7676983749988722,main,3
83,2,3,mixed03_level2_block03,19,active,face_present,shape_absent,nknz_wob.png,shape,ambiguous,rare,shape_present,left,bottom,,0.24927587500133086,158.82014595800138,0.4910716250014957,159.06194120799773,standard,0.07569316907882251,std.wav,0.3159136670001317,158.88678295799764,0.24927587500133086,158.82014595800138,0.4910716250014957,159.06194120799773,0.9494627500098431,159.52033191699593,,0.9492758750013308,159.5203330420045,0.4428243066124751,1.3921001816138059,159.9637245000049,none,cd_none,,,,,,,,left,left,159.04481779200432,0.22441183299815748,1,158.46436158299912,159.9637245000049,1.499362917005783,main,3
84,2,3,mixed03_level2_block03,20,active,face_present,face_present,fpa19.png,face,meaningful,frequent,shape_present,right,bottom,,0.24984895798843354,160.3201587079966,0.4914894159883261,160.56179895800597,standard,-0.16568572582053975,std.wav,0.07504970800073352,160.14535937500477,0.24984895798843354,160.3201587079966,0.4914894159883261,160.56179895800597,0.9504863749898504,161.02079529200273,,0.9498489579884335,161.02079624999897,0.6153910068110909,1.5652399647995243,161.6356504580035,none,cd_none,,,,,,,,right,right,160.5116671249998,0.19121741699927952,1,159.963892957996,161.6356504580035,1.6717575000075158,main,3
85,2,3,mixed03_level2_block03,21,active,face_present,face_present,fpa19.png,face,meaningful,frequent,shape_present,right,top,,0.2421425420034211,161.98764095800288,0.48372550000203773,162.22922470800404,standard,-0.19127036634017852,std.wav,0.04914820900012273,161.79464683300466,0.2421425420034211,161.98764095800288,0.48372550000203773,162.22922470800404,0.9427352500060806,162.68823316700582,,0.9421425420034211,162.68823429199983,0.29589063229060897,1.23803317429403,162.98433829199348,none,cd_none,,,,,,,,right,right,162.0778595830052,0.08994862499821465,1,161.63580933300545,162.98433829199348,1.3485289589880267,main,3
86,2,3,mixed03_level2_block03,22,active,face_present,shape_absent,nknz_wob.png,shape,ambiguous,rare,shape_present,left,bottom,,0.24176129201077856,163.3371959579963,0.4830950000032317,163.57852941700548,standard,-0.19725687726839794,std.wav,0.04302516700408887,163.1384596669959,0.24176129201077856,163.3371959579963,0.4830950000032317,163.57852941700548,0.942047292002826,164.03748116700444,,0.9417612920107785,164.03748212500068,0.7565367212524856,1.6982980132632641,164.79423829200095,none,cd_none,,,,,,,,left,left,163.60177454199584,0.26429924998956267,1,162.98450058299932,164.79423829200095,1.809737709001638,main,3
87,2,3,mixed03_level2_block03,23,active,face_present,face_present,fpa14.png,face,meaningful,frequent,shape_present,right,top,,0.24970383300387766,165.1537645829958,0.4910999999992782,165.39516033300606,standard,-0.07697082502561317,std.wav,0.16400262499519158,165.06806295800197,0.24970383300387766,165.1537645829958,0.4910999999992782,165.39516033300606,0.9502753330016276,165.85433524999826,,0.9497038330038776,165.8543362920027,0.8381515631891714,1.787855396193049,166.69283308299782,none,cd_none,,,,,,,,right,right,165.4528529579984,0.2988268749904819,1,164.79443016699224,166.69283308299782,1.8984029160055798,main,3
88,2,3,mixed03_level2_block03,24,active,face_present,face_present,fpa07.png,face,meaningful,frequent,shape_present,right,bottom,,0.24177445800160058,167.04563983299886,0.4834880419948604,167.2873532079975,standard,-0.17020533106410654,std.wav,0.07075441699998919,166.87461958300264,0.24177445800160058,167.04563983299886,0.4834880419948604,167.2873532079975,0.9421600420027971,167.7460247919953,,0.9417744580016005,167.7460261249944,0.2428660998430519,1.1846405578446524,167.98888729199825,none,cd_none,,,,,,,,right,right,167.3677299580013,0.3218189170002006,1,166.69302562500525,167.98888729199825,1.2958616669930052,main,3
89,2,3,mixed03_level2_block03,25,active,face_present,face_present,fpa25.png,face,meaningful,frequent,shape_present,right,bottom,,0.24161416699644178,168.34538270799385,0.4830955420038663,168.58686349999334,standard,0.10040552050076118,std.wav,0.34148670799913816,168.44525483300094,0.24161416699644178,168.34538270799385,0.4830955420038663,168.58686349999334,0.9420395420020213,169.0458067080035,,0.9416141669964417,169.04580762499245,0.5446462607448004,1.4862604277412421,169.59090766699228,none,cd_none,,,,,,,,right,right,168.68361245800043,0.33795845799613744,1,167.9890869170049,169.59090766699228,1.6018207499873824,main,3
90,2,3,mixed03_level2_block03,26,baseline,face_present,,,,,baseline,shape_present,,,,,,,,blank,,,,,,,,,,,169.59537024999736,,,1.0318836556742816,,,,,,,,,,,,,,,,,169.59109329199418,170.627263375005,1.036170083010802,main,3
91,2,3,mixed03_level2_block03,27,baseline,face_present,,,,,baseline,shape_present,,,,,,,,blank,,,,,,,,,,,170.62892320800165,,,1.1489252815720805,,,,,,,,,,,,,,,,,170.62735587499628,171.77785845799372,1.150502582997433,main,3
