trial_global_index,level,block,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,corollary_onset_s,corollary_onset_global_s,reversal_phase,correct_response,response,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
61,2,13,12,active,face_present,face_present,fpa29.png,face,meaningful,frequent,,left,bottom,blank,,,,,0.249854082998354,146.56205562499235,0.49161416600691155,146.80381545898854,0.9499243330064928,147.26212479198875,,0.9498540829983539,147.2621258339932,0.6990002295955706,1.6488543125939246,147.96186649998708,delayed,1.174780000001192,147.4869897919998,,left,left,0.3660635000123875,1,146.30734662499162,147.96186649998708,1.654519874995458,main,3
62,2,13,13,active,face_present,face_present,fpa21.png,face,meaningful,frequent,,left,bottom,standard,0.0783264349833745,std.wav,0.3189557920122752,148.43966004200047,0.24198679201072082,148.36269104199891,0.49135450000176206,148.6120582089934,0.9427461250015767,149.0634496249986,,0.9419867920107208,149.0634506669885,0.8426416392588787,1.7846284312695995,149.90593458399235,immediate,0.6744568750000326,148.79516433399112,,left,left,0.2857454999902984,1,147.96200237498851,149.90593458399235,1.9439322090038331,main,3
63,2,13,14,active,face_present,face_present,fpa27.png,face,meaningful,frequent,,left,bottom,deviant,-0.12299536261551251,deviant.wav,0.11769654200179502,150.18845241698727,0.24962991700158454,150.32038533399464,0.49957391699717846,150.57032975000038,0.95042100000137,151.02117624999664,,0.9496299170015845,151.02117737499066,0.8025088360293049,1.7521387530308894,151.82367149999482,immediate,0.6817010419908911,150.75245979199826,,left,left,0.30672312500246335,1,149.90609791698807,151.82367149999482,1.9175735830067424,main,3
64,2,13,15,active,face_present,face_present,fpa23.png,face,meaningful,frequent,,left,bottom,standard,-0.0927230629652305,std.wav,0.14789858300355263,152.13527154199255,0.2499531659996137,152.23732637499052,0.4996741250070045,152.4870473339979,0.9503214580036001,152.93769399999292,,0.9499531659996137,152.93769529199926,0.817573459158977,1.7675266251585906,153.75524779199623,delayed,1.1843009580043145,153.17168891699112,,left,left,0.3030905000050552,1,151.8238886249892,153.75524779199623,1.931359167007031,main,3
65,2,13,16,active,face_present,face_present,fpa17.png,face,meaningful,frequent,,left,bottom,standard,0.055694543100018534,std.wav,0.2962202499911655,154.21695620899845,0.24173358299594838,154.16247016699344,0.49127170800056774,154.41200799999933,0.9424324169958709,154.86316820899083,,0.9417335829959483,154.86316937499214,0.4970723232698032,1.4388059062657517,155.36006004198862,immediate,0.6705183329904685,154.5912568749918,,left,left,0.28190299999550916,1,153.75546704199223,155.36006004198862,1.6045929999963846,main,3
66,2,13,17,active,face_present,face_present,fpa20.png,face,meaningful,frequent,,left,top,standard,0.1248677839442977,std.wav,0.36515762499766424,155.8857866670005,0.24969083300675265,155.7703204999998,0.49971645799814723,156.02034608399845,0.9503448330069659,156.4709739589889,,0.9496908330067526,156.47097516698705,0.6946698043839219,1.6443606373906745,157.1657742499956,immediate,0.7533764580002753,156.27400879199558,,left,left,0.3569788329914445,1,155.36021829200035,157.1657742499956,1.8055559579952387,main,3
67,2,13,18,active,face_present,face_present,fpa25.png,face,meaningful,frequent,,left,top,blank,,,,,0.24895654201100115,157.42026033399452,0.4990573750110343,157.67036070898757,0.9495280000119237,158.12083137499576,,0.9489565420110011,158.1208325419866,0.3493695272898383,1.2983260693008394,158.46969904199068,immediate,0.6915635840123286,157.86287304198777,,left,left,0.2959235419984907,1,157.16593716699572,158.46969904199068,1.3037618749949615,main,3
68,2,13,19,active,face_present,face_present,fpa26.png,face,meaningful,frequent,,left,bottom,standard,-0.01899561349661938,std.wav,0.22127175000787247,158.8501567919884,0.24187145799805876,158.8707558749884,0.49144216600689106,159.120326749995,0.9423653749981895,159.57124945899704,,0.9418714579980587,159.57125062499836,0.23388797086805566,1.1757594288661144,159.80533820900018,delayed,1.0886427910008933,159.71753587499552,,left,left,0.31147879200580064,1,158.46984895899368,159.80533820900018,1.3354892500065034,main,3
69,2,13,20,active,face_present,face_absent,faa17.png,face,ambiguous,rare,,right,bottom,standard,0.08658988188934902,std.wav,0.32719462500244845,160.29764808400068,0.24184204199991655,160.21229587499693,0.4915468749968568,160.46200062498974,0.9421876669948688,160.9126409169985,,0.9418420419999165,160.91264208398934,0.39029032089485144,1.3321323628947679,161.3028469169949,delayed,1.0907727919984609,161.06123683399346,,right,right,0.35290962499857415,1,159.80550883398973,161.3028469169949,1.497338083005161,main,3
70,2,13,21,baseline,face_present,,,,,baseline,,,,blank,,,,,,,,,,,161.31204449999495,,,1.5769044090821636,,,,,,,,,,,161.30301695899107,162.8889939590008,1.5859770000097342,main,3
71,2,13,22,baseline,face_present,,,,,baseline,,,,blank,,,,,,,,,,,162.89584141699015,,,0.9689836431046163,,,,,,,,,,,162.889088291995,163.8648871669866,0.9757988749915967,main,3
72,2,13,23,baseline,face_present,,,,,baseline,,,,blank,,,,,,,,,,,163.87007791698852,,,1.1126795908745366,,,,,,,,,,,163.86503295898729,164.98281020899594,1.1177772500086576,main,3
73,2,5,1,active,face_present,face_present,fpa15.png,face,meaningful,frequent,,right,bottom,standard,-0.1564617337173045,std.wav,0.0836060840083519,168.96272858399607,0.2418080000061309,169.1209303749929,0.4912214590003714,169.37034341698745,0.9426515420054784,169.82177333399886,,0.9418080000061309,169.82177445899288,0.21113008610357165,1.1529380861097025,170.03271241699986,delayed,1.0894844170106808,169.9686163749866,,right,right,0.39390854199882597,1,168.71620312499,170.03271241699986,1.3165092920098687,main,4
74,2,5,2,active,face_present,face_present,fpa10.png,face,meaningful,frequent,,right,bottom,standard,-0.08353195007578246,std.wav,0.15716154099209234,170.35253608399944,0.24991233299078885,170.44528670900036,0.4917181659984635,170.68709254199348,0.9506439580000006,171.14601770899026,,0.9499123329907888,171.14601887499157,0.5114047691820083,1.461317102172797,171.6572847089992,immediate,0.6959283749893075,170.8913047919923,,right,right,0.29857645800802857,1,170.032870333991,171.6572847089992,1.6244143750082003,main,4
75,2,5,3,active,face_present,face_absent,faa09.png,face,ambiguous,rare,,left,bottom,standard,-0.04680916028103521,std.wav,0.19365758400817867,172.01437816699035,0.24986504200205673,172.07058554199466,0.4913792500010459,172.3120996249927,0.9507337920076679,172.77145333398948,,0.9498650420020567,172.77145437498984,0.3693741315711195,1.319239173573176,173.1401429589896,delayed,1.1757542090053903,172.99648354199599,,left,left,0.26427370800229255,1,171.6574434590002,173.1401429589896,1.482699499989394,main,4
76,2,5,4,active,face_present,face_present,fpa04.png,face,meaningful,frequent,,right,top,blank,,,,,0.24199454199697357,173.3870444589993,0.49194404200534336,173.6369937499985,0.942616917003761,174.08766612499312,,0.9419945419969735,174.08766724998713,0.5659687350275503,1.507963277024524,174.6531350419973,delayed,1.089088749999064,174.2341461670003,,right,right,0.3806942500086734,1,173.1402976669924,174.6531350419973,1.5128373750048922,main,4
77,2,5,5,active,face_present,face_absent,faa21.png,face,ambiguous,rare,,left,bottom,standard,-0.0781955931588788,std.wav,0.16282662500452716,174.97515366699372,0.24963666700932663,175.06196354200074,0.4914664170064498,175.30379324998648,0.9499448749993462,175.76227124998695,,0.9496366670093266,175.76227241699235,0.38828289510318165,1.3379195621125082,176.15089312499913,immediate,0.6704650419997051,175.48279458399338,,left,left,0.27377833299397025,1,174.6532921249891,176.15089312499913,1.497601000010036,main,4
78,2,5,6,active,face_present,face_present,fpa18.png,face,meaningful,frequent,,right,top,standard,-0.09711290853918264,std.wav,0.1438486660044873,176.4559910419921,0.2417664579988923,176.55390854198777,0.4834439160040347,176.79558604198974,0.9425968330033356,177.25473858400073,,0.9417664579988922,177.25473970899475,0.3985069241951667,1.340273382194059,177.65287837499636,immediate,0.6726997910009231,176.98484387499047,,right,right,0.2837190830032341,1,176.15105924999807,177.65287837499636,1.501819124998292,main,4
79,2,5,7,active,face_present,face_present,fpa06.png,face,meaningful,frequent,,right,top,standard,-0.03226165081772797,std.wav,0.20811283300281502,178.02009270898998,0.24199691700050607,178.05397641699528,0.49167762500292156,178.30365720899135,0.9427682079985971,178.7547473339946,,0.941996917000506,178.75474845898862,0.8264830339616045,1.7684799509621105,179.58064929199463,immediate,0.7065072499972302,178.5184894589911,,right,right,0.317693250006414,1,177.65306637498725,179.58064929199463,1.9275829170073848,main,4
80,2,5,8,active,face_present,face_absent,faa05.png,face,ambiguous,rare,,left,top,standard,-0.052614482228999504,std.wav,0.18745462500373833,179.93291145899275,0.24212912500661332,179.98758545899182,0.4915556670021033,180.23701162499492,0.9426377500058152,180.68809329198848,,0.9421291250066133,180.68809441699705,0.7905361472576502,1.7326652722642635,181.4791131249949,immediate,0.6904883329989389,180.43594779199339,,left,left,0.3011938330018893,1,179.58081924999715,181.4791131249949,1.898293874997762,main,4
81,2,5,9,active,face_present,face_present,fpa02.png,face,meaningful,frequent,,right,top,standard,0.036205517819062505,std.wav,0.27646316699974705,181.92225499999768,0.2495522079989314,181.8953445419902,0.4914890420041047,182.13728129198716,0.9496017920027953,182.5953932919947,,0.9495522079989314,182.5953944590001,0.5538854611206949,1.5034376691196263,183.1494864999986,delayed,1.1891771249938756,182.834977874998,,right,right,0.26918175000173505,1,181.47929091699189,183.1494864999986,1.6701955830067163,main,4
82,2,5,10,active,face_present,face_present,fpa30.png,face,meaningful,frequent,,right,bottom,standard,0.06111783822939487,std.wav,0.30213495799398515,183.6144994169881,0.249646041993401,183.5620111249882,0.4913580419961363,183.80372258399439,0.9497687919938471,184.2621330839902,,0.949646041993401,184.2621343339997,0.3064112116708928,1.2560572536642938,184.56935345899547,immediate,0.8014997079881141,184.11386679198768,,right,right,0.40454995799518656,1,183.14964329199574,184.56935345899547,1.419710166999721,main,4
83,2,5,11,active,face_present,face_present,fpa12.png,face,meaningful,frequent,,right,top,standard,-0.22849132996418042,std.wav,0.012381166001432575,184.74081237499195,0.25024529099755455,184.97867587499786,0.4920245410030475,185.2204554589989,0.9506463330035331,185.67907679198834,,0.9502452909975545,185.67907795899373,0.6113520891071589,1.5615973801047134,186.2905147499987,delayed,1.1426009999995586,185.87104229199758,,right,right,0.3607476670003962,1,184.56952266699227,186.2905147499987,1.720992083006422,main,4
84,2,5,12,active,face_present,face_present,fpa11.png,face,meaningful,frequent,,right,bottom,standard,-0.11082802585068532,std.wav,0.13006804100587033,186.5841584999871,0.24958645799779333,186.7036767499958,0.499568208004348,186.95365837498684,0.9505804999935208,187.4046702499909,,0.9495864579977933,187.40467141699628,0.7772243168356618,1.7268107748334551,188.18109116698906,immediate,0.6983011660049669,187.1523932919954,,right,right,0.3018274579953868,1,186.29068108399224,188.18109116698906,1.890410082996823,main,4
85,2,5,13,active,face_present,face_present,fpa07.png,face,meaningful,frequent,,right,top,blank,,,,,0.2502648749941727,188.43699204199947,0.5002423340047244,188.6869692499895,0.9513029999943683,189.13802949999808,,0.9502648749941727,189.1380307090003,0.649134174091264,1.5993990490854366,189.78622808399086,delayed,1.0979238750005607,189.28466058398772,,right,right,0.3743645420036046,1,188.18126833399583,189.78622808399086,1.6049597499950323,main,4
86,2,5,14,active,face_present,face_present,fpa13.png,face,meaningful,frequent,,right,top,standard,-0.10158195303983134,std.wav,0.13940983400971163,190.08481324999593,0.24203550000675023,190.18743841699325,0.4915738340059761,190.4369764169969,0.9428215420048218,190.8882239999948,,0.9420355000067502,190.8882251670002,0.4282543740093533,1.3702898740161036,191.31624558399199,immediate,0.654219167001429,190.5996241249959,,right,right,0.26493137500074226,1,189.78638270898955,191.31624558399199,1.5298628750024363,main,4
87,2,5,15,active,face_present,face_present,fpa04.png,face,meaningful,frequent,,right,top,standard,-0.10743378614815072,std.wav,0.1330291250051232,191.6117577089899,0.24212641701160464,191.72085479198722,0.4916046250000363,191.97033254199778,0.9431669580080779,192.42189462498936,,0.9421264170116046,192.42189583399158,0.8445073968322554,1.78663381384386,193.26621674999478,delayed,1.1093550420046085,192.58809333399404,,right,right,0.2134256659919629,1,191.3164749169955,193.26621674999478,1.9497418329992797,main,4
88,2,5,16,active,face_present,face_present,fpa07.png,face,meaningful,frequent,,right,top,standard,0.05210386469889178,std.wav,0.2921898750064429,193.72143087499717,0.24940354200953152,193.67864470899804,0.49110895801277366,193.92034979199525,0.9499350000114646,194.37917591699807,,0.9494035420095315,194.37917699999525,0.4071678029547172,1.3565713449642487,194.78657787499833,immediate,0.6976869170030113,194.12692995899124,,right,right,0.3016851249994943,1,193.26639158399485,194.78657787499833,1.5201862910034833,main,4
89,2,5,17,active,face_present,face_present,fpa27.png,face,meaningful,frequent,,right,bottom,standard,0.11674036451021896,std.wav,0.3574679170124,195.32796104199952,0.2497938340093242,195.2202870839974,0.49166154200793244,195.4621550419979,0.9506737090123352,195.92116608399374,,0.9497938340093242,195.92116729199188,0.722310984903278,1.6721048189126022,196.64327541699458,delayed,1.2607951670070179,196.23130099999253,,right,right,0.3529956659913296,1,194.7868331669888,196.64327541699458,1.8564422500057844,main,4
90,2,5,18,active,face_present,face_absent,faa30.png,face,ambiguous,rare,,left,bottom,deviant,-0.1736575283795519,deviant.wav,0.06712800000968855,196.87106962499092,0.24968662500032224,197.0536270839948,0.49105812500056345,197.29499899999064,0.9500454580120277,197.75398608398973,,0.9496866250003222,197.75398729198787,0.7854218211163644,1.7351084461166866,198.53941658399708,immediate,0.6442041670088656,197.44814845899236,,left,left,0.24726950000331271,1,196.64343879198714,198.53941658399708,1.895977792009944,main,4
91,2,5,19,active,face_present,face_present,fpa14.png,face,meaningful,frequent,,right,top,standard,0.15646315429140512,std.wav,0.3972832920117071,199.1263419589959,0.24956904200371355,198.97862762499426,0.49959145800676197,199.22864991700044,0.9501154170138761,199.67917358399427,,0.9495690420037135,199.67917466699146,0.6058371739132165,1.55540621591693,200.28514479199657,delayed,1.1178832080040593,199.84694970899727,,right,right,0.2995450000016717,1,198.5396264999872,200.28514479199657,1.7455182920093648,main,4
92,2,5,20,active,face_present,face_present,fpa24.png,face,meaningful,frequent,,right,top,deviant,-0.01308018760009605,deviant.wav,0.22765666600025725,200.697996124989,0.24203816600493155,200.7123774169886,0.4836249580112053,200.95396420899488,0.942425291010295,201.41276387499238,,0.9420381660049315,201.41276491699682,0.2718826314894774,1.2139207974944088,201.6847671669966,delayed,1.1310192910023034,201.60136724999757,,right,right,0.21868387500580866,1,200.28532137499133,201.6847671669966,1.399445792005281,main,4
93,2,5,21,baseline,face_present,,,,,baseline,,,,blank,,,,,,,,,,,201.6866817919945,,,0.9979947980347168,,,,,,,,,,,201.68492166699434,202.68474337499356,0.9998217079992173,main,4
94,2,5,22,baseline,face_present,,,,,baseline,,,,blank,,,,,,,,,,,202.68671829199593,,,0.9381008736173773,,,,,,,,,,,202.68489599999157,203.6248480840004,0.9399520840088371,main,4
95,2,5,23,baseline,face_present,,,,,baseline,,,,blank,,,,,,,,,,,203.62892854199163,,,1.4889453797990464,,,,,,,,,,,203.62496774998726,205.11795587498636,1.4929881249991013,main,4
96,2,11,1,active,face_absent,face_absent,faa28.png,face,ambiguous,frequent,,left,top,standard,0.015533684757173205,std.wav,0.25602091700420715,221.69345058398903,0.24953437500516884,221.68696449999698,0.4995239170093555,221.93695370899513,0.9504154590104008,222.38784479199967,,0.9495343750051688,222.38784604199464,0.7760123768830323,1.725546751888201,223.16323166700022,delayed,1.1188073340017581,222.55624674999854,,left,left,0.3501443749992177,1,221.25065670898766,223.16323166700022,1.9125749580125557,main,5
97,2,11,2,active,face_absent,face_absent,faa11.png,face,ambiguous,frequent,,left,bottom,standard,0.13150094401029133,std.wav,0.37212883299798705,223.71777854199172,0.2495931669982383,223.59524291699927,0.49559979198966175,223.84124933400017,0.9505934999906458,224.29624279199925,,0.9495931669982383,224.2962442499993,0.394651734780481,1.3442449017787192,224.690033958992,delayed,1.2363205829897197,224.58197929199378,,left,left,0.3269667909917189,1,223.16345687498688,224.690033958992,1.5265770840051118,main,5
98,2,11,3,active,face_absent,face_absent,faa16.png,face,ambiguous,frequent,,left,top,standard,-0.05970603603468255,std.wav,0.18065291599486955,225.05535529198823,0.24970920800114982,225.1244110839907,0.49149629099701997,225.36619841698848,0.9502561659901403,225.82495787499647,,0.9497092080011498,225.8249590419873,0.4423494892404668,1.3920586972416165,226.26754720899044,delayed,1.1182406659936532,225.99295079198782,,left,left,0.2926061249891063,1,224.69019837499945,226.26754720899044,1.5773488339909818,main,5
99,2,11,4,active,face_absent,face_absent,faa02.png,face,ambiguous,frequent,,left,bottom,standard,-0.04222990842964003,std.wav,0.197826375006116,226.6474296249944,0.24202666700875852,226.69162991699704,0.49146883400680963,226.94107149999763,0.9423946250026347,227.39199749998807,,0.9420266670087585,227.3919990419963,0.279415980444594,1.2214426474533524,227.67201970898896,delayed,1.1106486250064336,227.56025895899802,,left,left,0.3653780829918105,1,226.2677118339925,227.67201970898896,1.404307874996448,main,5
100,2,11,5,active,face_absent,face_absent,faa12.png,face,ambiguous,frequent,,left,top,standard,0.06979579024371435,std.wav,0.31046470800356474,228.16830291699443,0.24180495800101198,228.0996432089887,0.4915666250017239,228.3494050839945,0.9428857079910813,228.8007234169927,,0.9418049580010119,228.80072445899714,0.5915254682827925,1.5333304262838046,229.39192349999212,delayed,1.1108570420037722,228.968705124993,,left,left,0.32986595899274107,1,227.6721974999964,229.39192349999212,1.7197259999957168,main,5
101,2,11,6,active,face_absent,face_absent,faa12.png,face,ambiguous,frequent,,left,bottom,standard,0.05069918652678168,std.wav,0.29137350000382867,229.8662806249922,0.24951158300973475,229.82441916699463,0.49948254199989606,230.0743897499924,0.9504682920087362,230.5253750839911,,0.9495115830097347,230.52537620899966,0.7584380394632932,1.707949622473028,231.28379066698835,delayed,1.139470167006948,230.71438874999876,,left,left,0.3165151249995688,1,229.39210166699195,231.28379066698835,1.8916889999964042,main,5
102,2,11,7,active,face_absent,face_absent,faa07.png,face,ambiguous,frequent,,left,bottom,standard,-0.01824255084406204,std.wav,0.2221895420079818,231.6886719999893,0.24963241700606886,231.7161142499972,0.4995811249973485,231.96606295899255,0.9503484169981675,232.41683012498834,,0.9496324170060688,232.41683133399056,0.3960439298620717,1.3456763468681405,232.8124403339898,immediate,0.6754815419990337,232.14196674998675,,left,left,0.25778670799627434,1,231.28395174999605,232.8124403339898,1.5284885839937488,main,5
103,2,11,8,active,face_absent,face_present,fpa25.png,face,meaningful,rare,,right,top,deviant,-0.04280343759749439,deviant.wav,0.19794795900816098,233.19777449998946,0.2496029590110993,233.24942904199997,0.4916151670040563,233.49144137499388,0.9496392090077279,233.94946558399533,,0.9496029590110993,233.94946699999855,0.8331837176285475,1.7827866766396467,234.78350274999684,delayed,1.208009709007456,234.20784604198707,,right,left,0.19341074999829289,0,232.81262733398762,234.78350274999684,1.9708754160092212,main,5
104,2,11,9,active,face_absent,face_absent,faa05.png,face,ambiguous,frequent,,left,bottom,standard,-0.10772555305039483,std.wav,0.13263545799418353,235.09938004199648,0.24942229100270197,235.2161661249993,0.5994052079913672,235.5661495839886,0.9503727909905137,235.91711616699467,,0.9494222910027019,235.91711733400007,0.24142244106147256,1.1908447320641744,236.15836449999188,immediate,0.5853492909955094,235.55209604199626,,left,left,0.1678470839979127,1,234.78366962498694,236.15836449999188,1.3746948750049341,main,5
105,2,11,10,active,face_absent,face_present,fpa09.png,face,meaningful,rare,,right,bottom,standard,-0.17709478495173803,std.wav,0.06302899999718647,236.40421333399718,0.2498788329976378,236.59106208400044,0.4998948330030544,236.8410780839913,0.950817791002919,237.29200074999244,,0.9498788329976378,237.2920018339937,0.6513742297606167,1.6012530627582544,237.94316429199534,delayed,1.1188232080021407,237.46001362499373,,right,right,0.29172237499733455,1,236.15853575000074,237.94316429199534,1.784628541994607,main,5
106,2,11,11,active,face_absent,face_present,fpa08.png,face,meaningful,rare,,right,bottom,standard,0.05598925940053123,std.wav,0.2969327089958824,238.42174649999652,0.24190749999252148,238.36672212499252,0.49132366699632257,238.6161374589865,0.9428953750029905,239.06770916699315,,0.9419074999925214,239.06771029198717,0.24213604159410723,1.1840435415866286,239.3097495839902,immediate,0.7165198339935159,238.8413375839882,,right,right,0.30606316700868774,1,237.9433340839896,239.3097495839902,1.3664155000005849,main,5
107,2,11,12,active,face_absent,face_absent,faa12.png,face,ambiguous,frequent,,left,top,standard,-0.027619239219807162,std.wav,0.21326020800916012,239.70449954200012,0.24169004100258462,239.7329289999907,0.4831059999996796,239.97434483398683,0.9420972500083735,240.43333612498827,,0.9416900410025846,240.43333729199367,0.8055959099656014,1.747285950968186,241.23871583399887,immediate,0.6991816250083502,240.19042370899115,,left,left,0.288779209004133,1,239.3099326669908,241.23871583399887,1.9287831670080777,main,5
108,2,11,13,active,face_absent,face_present,fpa10.png,face,meaningful,rare,,right,bottom,standard,0.016905047460661626,std.wav,0.2572015000041574,241.6820488749945,0.24963479199504945,241.6744826669892,0.4914394999941578,241.9162867499981,0.9501293750072364,242.3749769999995,,0.9496347919950494,242.37497816699033,0.5453243515989065,1.494959143593956,242.92029916698812,immediate,0.6728908749937546,242.0977412499924,,right,right,0.2550439580081729,1,241.2389019169932,242.92029916698812,1.681397249994916,main,5
109,2,11,14,active,face_absent,face_absent,faa11.png,face,ambiguous,frequent,,left,top,deviant,-0.01045226080909728,deviant.wav,0.2299019999918528,243.33777874999214,0.24213074998988304,243.35000708399457,0.6749882500007516,243.7828648339928,0.9426812500023516,244.0505571669928,,0.942130749989883,244.05055837499094,0.530159597246955,1.472290347236838,244.58113033398695,immediate,0.6617303749953862,243.7696097089938,,left,left,0.23065229201165494,1,242.92049104199396,244.58113033398695,1.660639291992993,main,5
110,2,11,15,active,face_absent,face_absent,faa27.png,face,ambiguous,frequent,,left,top,standard,-0.09497234087818165,std.wav,0.14612283300084528,244.9125173749926,0.2419368749979185,245.00833091700042,0.48334524998790585,245.24973924999358,0.9426661659963429,245.70905974999187,,0.9419368749979184,245.70906091699726,0.32709467186814156,1.26903154686606,246.0355717499915,immediate,0.7333846249966882,245.49978174999706,,left,left,0.3233067909895908,1,244.58131008398777,246.0355717499915,1.454261666003731,main,5
111,2,11,16,active,face_absent,face_absent,faa22.png,face,ambiguous,frequent,,left,bottom,standard,-0.03458701235602282,std.wav,0.20596670798840933,246.42216233399813,0.2499454579956364,246.46614091699303,0.4917840419948334,246.7079793749872,0.9506942919979338,247.16688895899279,,0.9499454579956363,247.1668899590004,0.43062799368722626,1.3805734516828627,247.59686683399195,delayed,1.1182662079954753,247.33446916699177,,left,left,0.34234083400224335,1,246.03574974999356,247.59686683399195,1.561117083998397,main,5
112,2,11,17,active,face_absent,face_absent,faa13.png,face,ambiguous,frequent,,left,bottom,standard,0.12456147361960834,std.wav,0.36474541600910015,248.1476092919911,0.24190700000326615,248.02477141699637,0.49158854100096505,248.27445224999974,0.9421067500079516,248.72497037499852,,0.9419070000032661,248.72497158400074,0.898612861451731,1.8405198614549971,249.62374433399236,delayed,1.237747125007445,249.0206213749916,,left,left,0.3347799580078572,1,247.59705733398732,249.62374433399236,2.0266870000050403,main,5
113,2,11,18,active,face_absent,face_absent,faa02.png,face,ambiguous,frequent,,left,top,standard,-0.11333231940760582,std.wav,0.12710625000181608,249.9353428339964,0.2494395420071669,250.05767624999862,0.49953200000163633,250.30776825000066,0.9498592920135707,250.75809529199614,,0.9494395420071668,250.75809645898698,0.2662746636686355,1.2157142056758024,251.02397887498955,immediate,0.8631478340103058,250.6713875419955,,left,left,0.4238587500003632,1,249.62393291699118,251.02397887498955,1.4000459579983726,main,5
114,2,11,19,active,face_absent,face_absent,faa22.png,face,ambiguous,frequent,,left,top,blank,,,,,0.24983549999888055,251.28275337499508,0.49984250000852626,251.53276016699965,0.9504319999978179,251.9833493749902,,0.9498354999988805,251.98335058399243,0.4094477939136534,1.3592832939125339,252.39236779199564,immediate,0.8371277910046047,251.87004854199768,,left,left,0.3977060830075061,1,251.0241605839983,252.39236779199564,1.3682072079973295,main,5
115,2,11,20,active,face_absent,face_absent,faa24.png,face,ambiguous,frequent,,left,top,blank,,,,,0.24233941599959508,252.64147866699204,0.48372799999197014,252.88286712499394,0.943191290993127,253.3423299999995,,0.942339415999595,253.34233120898716,0.6141544489469865,1.5564938649465816,253.9563429169939,immediate,0.7849757079966366,253.18411787498917,,left,left,0.35291320900432765,1,252.39251083398995,253.9563429169939,1.5638320830039447,main,5
116,2,11,21,baseline,face_absent,,,,,baseline,,,,blank,,,,,,,,,,,253.95823387498967,,,1.2576669290523046,,,,,,,,,,,253.95651208399795,255.2159752499865,1.2594631659885636,main,5
117,2,11,22,baseline,face_absent,,,,,baseline,,,,blank,,,,,,,,,,,255.22499154199613,,,1.315272099582494,,,,,,,,,,,255.21614441699057,256.5403514169884,1.3242069999978412,main,5
118,2,11,23,baseline,face_absent,,,,,baseline,,,,blank,,,,,,,,,,,256.5496450840001,,,1.3281702861988154,,,,,,,,,,,256.5404728339927,257.8778640419914,1.337391207998735,main,5
119,2,2,1,active,face_present,face_present,fpa25.png,face,meaningful,frequent,,left,bottom,standard,0.06627891540367042,std.wav,0.30643854099616874,262.31455629199627,0.24967520800419152,262.2577930839907,0.4911045830085641,262.4992227499897,0.9505544999992708,262.9586722919921,,0.9496752080041915,262.95867374999216,0.3080654111993509,1.2577406192035423,263.26661966698884,delayed,1.1399652079999214,263.1480904589989,,left,left,0.3028144580021035,1,261.7981209589925,263.26661966698884,1.468498707996332,main,6
120,2,2,2,active,face_present,face_present,fpa17.png,face,meaningful,frequent,,left,bottom,blank,,,,,0.24196337501052767,263.5164028750005,0.49158454200369306,263.7660238339886,0.9420907090097899,264.2165298339969,,0.9419633750105276,264.21653133399377,0.5936983890991332,1.5356617641096608,264.81044004199794,immediate,0.7026449999975739,263.97708666700055,,left,left,0.2712004169879947,1,263.2667996669916,264.81044004199794,1.5436403750063619,main,6
121,2,2,3,active,face_present,face_present,fpa05.png,face,meaningful,frequent,,left,top,standard,-0.10353651837042724,std.wav,0.1374681250017602,265.15414045899524,0.24944129199138843,265.26611312499153,0.4910076669912087,265.50767933399766,0.9502023329987423,265.96687404198747,,0.9494412919913884,265.96687520899286,0.29607836212995264,1.245519654121341,266.26269095898897,immediate,0.7165922499989392,265.7332679169922,,left,left,0.2774214580131229,1,264.810587999993,266.26269095898897,1.4521029589959653,main,6
122,2,2,4,active,face_present,face_present,fpa07.png,face,meaningful,frequent,,left,bottom,deviant,-0.08093861257214899,deviant.wav,0.1601302910130471,266.62627099998645,0.24996912501228508,266.7161093339964,0.49139820800337475,266.95753874999355,0.9504644160042517,267.4166047089966,,0.949969125012285,267.41660616699664,0.8007939935495192,1.7507631185618042,268.21746112499386,delayed,1.1401208330062218,267.60627150000073,,left,left,0.28251029099919833,1,266.26286245899973,268.21746112499386,1.9545986659941263,main,6
123,2,2,5,active,face_present,face_present,fpa22.png,face,meaningful,frequent,,left,bottom,deviant,-0.030764313991993336,deviant.wav,0.2097160000121221,268.634564958993,0.2495989170129178,268.6744472499995,0.4914365840086248,268.9162851250003,0.9504366670007585,269.3752852089965,,0.9495989170129178,269.37528670899337,0.5944395019828359,1.5440384189957537,269.96943991699663,delayed,1.1398162500117905,269.5646722919919,,left,left,0.3830976669996744,1,268.2176572919998,269.96943991699663,1.7517826249968493,main,6
