thisRow.t,notes,piloting,Init.started,Init.stopped,Welcome.started,welcome_text.started,welcome_key.started,Welcome.stopped,Instructions.started,instruction_image.started,instruction_key.started,Instructions.stopped,TriggerWait.started,TriggerWait.stopped,trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_s,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,trigger_onset_global_s,trial_start_from_trigger_s,baseline_onset_from_trigger_s,visual_onset_from_trigger_s,visual_offset_from_trigger_s,visual_distractor_onset_from_trigger_s,visual_distractor_offset_from_trigger_s,paired_tone_onset_from_trigger_s,response_onset_from_trigger_s,corollary_onset_from_trigger_s,trial_end_from_trigger_s,phase,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,24,1,1,Level 1,12,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,None,0.2498890830320306,60.15606662497157,0.4994807079783641,60.40565816598246,deviant,-0.06477897483660819,deviant.wav,0.17564274999313056,60.081820915977005,0.2498890830320306,60.15606662497157,0.4994807079783641,60.40565816598246,0.9505820000194944,60.85675966599956,None,0.9498890830320306,60.8567643329734,0.43472704172233445,1.384616124754365,61.29162716597784,immediate,cd_immediate,0.5826564580202103,60.48883466597181,0.5826564580202103,60.48883466597181,0.00037812499795109034,0.00037812499795109034,None,right,right,0.5822783330222592,60.488738790969364,0.33238924999022856,1,59.81021479098126,61.29162716597784,1.4814123749965802,2.7494734579813667,57.060741332999896,None,57.406593166990206,57.65618470800109,57.406593166990206,57.65618470800109,57.33234745799564,57.739265332988,57.73936120799044,58.542153707996476,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,25,1,1,Level 1,13,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,None,0.2497210000292398,61.63904779101722,0.4999054580111988,61.88923195801908,standard,-0.0023342323654636232,std.wav,0.23799641703953966,61.62732304097153,0.2497210000292398,61.63904779101722,0.4999054580111988,61.88923195801908,0.9506965420441702,62.34002270799829,None,0.9497210000292398,62.34002387500368,0.39002372924828377,1.3397447292775235,62.729727374971844,none,cd_none,None,None,None,None,None,None,None,right,right,0.5680980420438573,61.95772891596425,0.3183770420146175,1,61.29179233300965,62.729727374971844,1.4379350419621915,2.7494734579813667,58.542318875028286,None,58.88957433303585,59.139758500037715,58.88957433303585,59.139758500037715,58.877849582990166,59.20825545798289,None,59.98025391699048,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,26,1,1,Level 1,14,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,None,0.25002833298640326,63.07263820798835,0.5000422499724664,63.32265208300669,standard,-0.0470036540351188,std.wav,0.19329620798816904,63.01590604096418,0.25002833298640326,63.07263820798835,0.5000422499724664,63.32265208300669,0.9510026669595391,63.773611832992174,None,0.9500283329864032,63.77361291600391,0.5308375184200108,1.480865851406414,64.30359516601311,immediate,cd_immediate,0.5002043329877779,63.322813707985915,0.5002043329877779,63.322813707985915,0.0027113750111311674,0.0027113750111311674,None,right,right,0.4974929579766467,63.3227162080002,0.24746462499024346,1,62.729885415988974,64.30359516601311,1.5737097500241362,2.7494734579813667,59.98041195800761,None,60.32316475000698,60.57317862502532,60.32316475000698,60.57317862502532,60.266432582982816,60.573242750018835,60.57334025000455,61.554121708031744,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,27,1,1,Level 1,15,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,bottom,None,0.24954245798289776,64.64731458300957,0.4922621250152588,64.89003362500807,standard,-0.14245254137837987,std.wav,0.09841883298940957,64.49619083298603,0.24954245798289776,64.64731458300957,0.4922621250152588,64.89003362500807,0.9497502910089679,65.3475213329657,None,0.9495424579828977,65.34752233297331,0.644650783564644,1.5941932415475417,65.9926997909788,immediate,cd_immediate,0.5498587079928257,64.9476303330157,0.5498587079928257,64.9476303330157,0.00036216696025803685,0.00036216696025803685,None,right,right,0.5494965410325676,64.9475437499932,0.29995408304966986,1,64.30376883299323,65.9926997909788,1.6889309579855762,2.7494734579813667,61.55429537501186,None,61.89784112502821,62.140560167026706,61.89784112502821,62.140560167026706,61.746717375004664,62.198070292011835,62.19815687503433,63.24322633299744,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,28,1,1,Level 1,16,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,None,0.24992545798886567,66.25596024998231,0.4998548749717884,66.5058893749956,blank,None,None,None,None,0.24992545798886567,66.25596024998231,0.4998548749717884,66.5058893749956,0.9509730829740874,66.95700674998807,None,0.9499254579888656,66.95700770796975,0.33333219002027925,1.2832576480091449,67.28990916599287,immediate,cd_immediate,0.6265036669792607,66.63253770797746,0.6265036669792607,66.63253770797746,0.0003667499986477196,0.0003667499986477196,None,right,right,0.626136916980613,66.6324386249762,0.37621145899174735,1,65.99286383297294,67.28990916599287,1.2970453330199234,2.7494734579813667,63.24339037499158,None,63.50648679200094,63.75641591701424,63.50648679200094,63.75641591701424,None,63.882965166994836,63.883064249996096,64.5404357080115,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,29,1,1,Level 1,17,active,shape_present,face_present,fpa13.png,face,meaningful,rare,shape_absent,left,bottom,None,0.24970862502232194,67.63070587499533,0.4921944590169005,67.8731920410064,standard,-0.21443293827242477,std.wav,0.025720333971548826,67.40671775001101,0.24970862502232194,67.63070587499533,0.4921944590169005,67.8731920410064,0.9507722089765593,68.33176920801634,None,0.9497086250223219,68.33177012501983,0.45878986293195856,1.4084984879542803,68.7897590000066,none,cd_none,None,None,None,None,None,None,None,left,left,0.5823308340040967,67.96363754099002,0.33262220898177475,1,67.29001633299049,68.7897590000066,1.4997426670161076,2.7494734579813667,64.54054287500912,None,64.88123241701396,65.12371858302504,64.88123241701396,65.12371858302504,64.65724429202965,65.21416408300865,None,66.04028554202523,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,30,1,1,Level 1,18,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,None,0.24973595899064094,69.13911512499908,0.4925060419482179,69.38188720797189,standard,0.21274109293907378,std.wav,0.4530628339853138,69.3424413750181,0.24973595899064094,69.13911512499908,0.4925060419482179,69.38188720797189,0.950227458961308,69.83960604097228,None,0.9497359589906409,69.83960741601186,0.6980374894049952,1.647773448395636,70.5377483330085,immediate,cd_immediate,0.5063736669835635,69.39575237501413,0.5063736669835635,69.39575237501413,0.00039733300218358636,0.00039733300218358636,None,right,right,0.5059763339813799,69.39565570798004,0.25624037499073893,1,68.78991287498502,70.5377483330085,1.7478354580234736,2.7494734579813667,66.04043941700365,None,66.38964166701771,66.63241374999052,66.38964166701771,66.63241374999052,66.59296791703673,66.64618224999867,66.64627891703276,67.78827487502713,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,31,1,1,Level 1,19,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,None,0.24974474997725338,70.89318349998211,0.49957304197596386,71.14301145798527,standard,0.06309175311480769,std.wav,0.3038823339738883,70.94732037500944,0.24974474997725338,70.89318349998211,0.49957304197596386,71.14301145798527,0.9505125840078108,71.59395008301362,None,0.9497447499772533,71.59395104099531,0.22011799706846485,1.1698627470457181,71.8134743749979,none,cd_none,None,None,None,None,None,None,None,right,right,0.5327239590114914,71.1764518750133,0.282979209034238,1,70.53791637497488,71.8134743749979,1.2755580000230111,2.7494734579813667,67.78844291699352,None,68.14371004200075,68.3935380000039,68.14371004200075,68.3935380000039,68.19784691702807,68.42697841703193,None,69.06400091701653,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,32,1,1,Level 1,20,active,shape_present,face_absent,faa24.png,face,ambiguous,rare,shape_absent,left,bottom,None,0.24963412497891113,72.15987920801854,0.4998206250020303,72.41006612498313,standard,-0.21727106275374958,std.wav,0.023803459014743567,71.93404908297816,0.24963412497891113,72.15987920801854,0.4998206250020303,72.41006612498313,0.950248625013046,72.86049316596473,None,0.9496341249789111,72.86049412499415,0.8754556155162874,1.8250897404951985,73.73574758297764,immediate,cd_immediate,0.6002545419614762,72.51050012500491,0.6002545419614762,72.51050012500491,0.000389791966881603,0.000389791966881603,None,left,left,0.5998647499945946,72.51039970800048,0.35023062501568347,1,71.81360345799476,73.73574758297764,1.9221441249828786,2.7494734579813667,69.06413000001339,None,69.41040575003717,69.66059266700177,69.41040575003717,69.66059266700177,69.1845756249968,69.76092625001911,69.76102666702354,70.98627412499627,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,33,1,1,Level 1,21,active,shape_present,face_absent,faa06.png,face,ambiguous,rare,shape_absent,left,top,None,0.24988808401394635,74.08498962497106,0.49970470898551866,74.33480645797681,standard,-0.11357769992297354,std.wav,0.1267111249617301,73.96181287500076,0.24988808401394635,74.08498962497106,0.49970470898551866,74.33480645797681,0.9507282919948921,74.78582916600863,None,0.9498880840139463,74.78583012497984,0.8398863477335409,1.789774431747487,75.62511933298083,none,cd_none,None,None,None,None,None,None,None,left,left,0.5878857090137899,74.42326479096664,0.33799762499984354,1,73.73588474997086,75.62511933298083,1.8892345830099657,2.7494734579813667,70.9864112919895,None,71.33551616698969,71.58533299999544,71.33551616698969,71.58533299999544,71.2123394170194,71.67379133298527,None,72.87564587499946,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,34,1,1,Level 1,22,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,None,0.24971158400876448,75.96829033299582,0.492643500037957,76.21122137497878,standard,0.2361353010758021,std.wav,0.4763661250472069,76.19494383299025,0.24971158400876448,75.96829033299582,0.492643500037957,76.21122137497878,0.9507136250031181,76.66929145797621,None,0.9497115840087644,76.66929545800667,0.72784511678262,1.6775567007913845,77.39639387500938,immediate,cd_immediate,0.5128814170020632,76.23145895800553,0.5128814170020632,76.23145895800553,0.00034145795507356524,0.00034145795507356524,None,right,right,0.5125399590469897,76.23136308300309,0.2628283750382252,1,75.62526620796416,77.39639387500938,1.7711276670452207,2.7494734579813667,72.87579274998279,None,73.21881687501445,73.46174791699741,73.21881687501445,73.46174791699741,73.44547037500888,73.48188962502172,73.48198550002417,74.64692041702801,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,35,1,1,Level 1,23,active,shape_present,face_present,fpa19.png,face,meaningful,rare,shape_absent,left,top,None,0.24969879200216383,77.73901808296796,0.49970804201439023,77.98902774997987,standard,0.049892542820818786,std.wav,0.29016879200935364,77.77948741597356,0.24969879200216383,77.73901808296796,0.49970804201439023,77.98902774997987,0.9507257920340635,78.44004412501818,None,0.9496987920021638,78.44004516600398,0.9015562372570447,1.8512550292592085,79.34149633301422,immediate,cd_immediate,0.5529095840174705,78.04222866601776,0.5529095840174705,78.04222866601776,0.0003992919810116291,0.0003992919810116291,None,left,left,0.5525102920364588,78.0421274160035,0.302811500034295,1,77.3965622499818,79.34149633301422,1.9449340830324218,2.7494734579813667,74.64708879200043,None,74.98954462498659,75.2395542919985,74.98954462498659,75.2395542919985,75.0300139579922,75.29265395802213,75.2927552080364,76.59202287503285,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,36,1,1,Level 1,24,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,bottom,None,0.24968154198722914,79.68905854097102,0.5001737919519655,79.93956316600088,standard,0.10941393586765208,std.wav,0.3503782919724472,79.7897551250062,0.24968154198722914,79.68905854097102,0.5001737919519655,79.93956316600088,0.949693207978271,80.38906937499996,None,0.9496815419872291,80.38907037500758,0.32550021699263715,1.2751817589798662,80.71509891597088,none,cd_none,None,None,None,None,None,None,None,right,right,0.49690795794595033,79.93965216598008,0.2472264159587212,1,79.34167820797302,80.71509891597088,1.373420707997866,2.7494734579813667,76.59220474999165,None,76.93958508298965,77.19008970801951,76.93958508298965,77.19008970801951,77.04028166702483,77.19017870799871,None,77.96562545798952,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,37,1,1,Level 1,25,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,bottom,None,0.25022025004727766,81.05596129101468,0.4999551250366494,81.30569499998819,standard,-0.013907951680656144,std.wav,0.226674500037916,81.03241495799739,0.25022025004727766,81.05596129101468,0.4999551250366494,81.30569499998819,0.9512720000348054,81.75701162498444,None,0.9502202500472776,81.75701258296613,0.5223831691785512,1.4726034192258288,82.27891016600188,immediate,cd_immediate,0.5046659579966217,81.31040604098234,0.5046659579966217,81.31040604098234,0.0003664999967440963,0.0003664999967440963,None,right,right,0.5042994579998776,81.31031970801996,0.2540792079526,1,80.71527341601904,82.27891016600188,1.5636367499828339,2.7494734579813667,77.96579995803768,None,78.30648783303332,78.55622154200682,78.30648783303332,78.55622154200682,78.28294150001602,78.5608462500386,78.56093258300098,79.52943670802051,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
